20230916
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22200 65.43333 49.20104 71.10000 "2023-09-17 00:35:00" "2023-09-17 00:10:00"
22800 65.43333 51.33847 9999.00000 "2023-09-17 00:45:00" "2023-09-17 00:20:00"
23400 68.90000 53.76134 58.50000 "2023-09-17 00:55:00" "2023-09-17 00:30:00"
24000 67.90000 56.25763 68.90000 "2023-09-17 01:05:00" "2023-09-17 00:40:00"
24600 9999.00000 58.45097 9999.00000 "2023-09-17 01:15:00" "2023-09-17 00:50:00"
25200 9999.00000 60.01630 9999.00000 "2023-09-17 01:25:00" "2023-09-17 01:00:00"
25800 9999.00000 60.68325 9999.00000 "2023-09-17 01:35:00" "2023-09-17 01:10:00"
26400 9999.00000 61.03533 9999.00000 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 9999.00000 61.55069 9999.00000 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 9999.00000 61.83147 9999.00000 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 9999.00000 61.71389 9999.00000 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 9999.00000 61.96260 9999.00000 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 9999.00000 62.34037 9999.00000 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 18.10000 62.11467 9999.00000 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 18.10000 61.41551 9999.00000 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 18.10000 60.69884 9999.00000 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 18.10000 59.96487 9999.00000 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 18.10000 58.77336 9999.00000 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 9999.00000 57.52014 18.10000 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 9999.00000 56.64424 9999.00000 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 9999.00000 55.63994 9999.00000 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 2.50000 54.42760 9999.00000 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 2.50000 53.57697 9999.00000 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 2.50000 52.89235 9999.00000 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 2.50000 52.38716 9999.00000 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 2.50000 51.86131 9999.00000 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 2.50000 51.69000 2.50000 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 9999.00000 51.77447 9999.00000 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 9999.00000 51.53152 9999.00000 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 9999.00000 51.42624 9999.00000 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 9999.00000 51.38871 9999.00000 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 9999.00000 51.65503 9999.00000 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 9999.00000 52.11698 9999.00000 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 9999.00000 53.03088 9999.00000 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 9999.00000 54.57441 9999.00000 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 9999.00000 56.37524 9999.00000 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 9999.00000 58.42079 9999.00000 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 69.70000 59.47318 9999.00000 "2023-09-17 06:40:00" "2023-09-17 06:20:00"
45000 69.70000 60.65601 9999.00000 "2023-09-17 06:45:00" "2023-09-17 06:30:00"
45600 69.70000 61.78142 9999.00000 "2023-09-17 06:50:00" "2023-09-17 06:40:00"
46200 69.70000 62.76011 9999.00000 "2023-09-17 06:55:00" "2023-09-17 06:50:00"
46800 69.70000 63.84510 9999.00000 "2023-09-17 07:00:00" "2023-09-17 07:00:00"
