20230921
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 4.14196 59.01994 1.85969 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 3.94444 57.18563 0.70731 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 3.84383 55.72744 4.07698 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 3.92816 55.49889 9.77724 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 3.93774 56.40825 8.81665 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 4.32342 58.33396 11.97288 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 4.93226 61.07958 15.16932 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 5.79337 64.42736 14.96072 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 6.91705 67.52353 6.92645 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 8.25489 69.71907 2.34755 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 10.11071 70.84419 6.01828 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 11.70588 70.79858 5.77554 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 13.24620 69.77985 5.91068 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 14.91675 68.01319 10.12537 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 16.81294 66.09817 10.92469 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 18.54814 64.12957 19.47324 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 20.38028 62.68722 18.83390 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 22.70198 61.98853 23.16320 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 25.16013 61.52847 22.74999 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 27.55582 61.31475 27.13331 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 29.79755 60.98940 22.85923 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 32.45607 60.34041 28.25863 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 34.91891 59.71812 31.70348 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 37.10251 59.05468 31.30234 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 39.29847 58.77728 40.03196 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 41.62250 59.10033 36.24742 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 43.94188 60.09737 50.34612 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 45.97301 62.36964 50.40823 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 47.59569 64.76245 47.39575 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 48.51315 67.17504 51.03018 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 48.88897 69.74872 51.95736 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 48.66495 71.96837 56.98293 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 47.75036 73.81098 50.87244 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 46.54753 74.90887 51.12436 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 45.39515 75.75066 52.00882 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 44.96929 76.44130 44.80758 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 44.71291 76.58700 49.11024 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 44.60031 76.57208 44.24016 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 44.90656 76.36345 43.01826 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 44.51191 76.04378 45.33660 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 43.60940 75.94743 47.15596 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 42.33805 75.87483 48.44520 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 41.00379 76.19867 46.74812 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 39.33903 76.62528 49.20349 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 37.47346 77.10089 42.38262 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 36.46620 77.58442 36.80038 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
