20230902
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
24000 9999.00000 73.56351 91.60000 "2023-09-03 01:05:00" "2023-09-03 00:40:00"
24600 9999.00000 74.06502 9999.00000 "2023-09-03 01:15:00" "2023-09-03 00:50:00"
25200 78.20000 74.47786 9999.00000 "2023-09-03 01:25:00" "2023-09-03 01:00:00"
25800 76.51111 74.60795 9999.00000 "2023-09-03 01:35:00" "2023-09-03 01:10:00"
26400 76.37500 74.32723 9999.00000 "2023-09-03 01:45:00" "2023-09-03 01:20:00"
27000 74.49167 73.80539 9999.00000 "2023-09-03 01:55:00" "2023-09-03 01:30:00"
27600 72.11935 73.05989 9999.00000 "2023-09-03 02:05:00" "2023-09-03 01:40:00"
28200 71.12105 72.07174 78.20000 "2023-09-03 02:15:00" "2023-09-03 01:50:00"
28800 69.47429 70.90693 76.30000 "2023-09-03 02:25:00" "2023-09-03 02:00:00"
29400 68.81143 69.69104 76.20000 "2023-09-03 02:35:00" "2023-09-03 02:10:00"
30000 68.37000 68.61847 70.72500 "2023-09-03 02:45:00" "2023-09-03 02:20:00"
30600 69.62174 67.48773 63.98571 "2023-09-03 02:55:00" "2023-09-03 02:30:00"
31200 71.22667 66.43301 66.70000 "2023-09-03 03:05:00" "2023-09-03 02:40:00"
31800 71.64167 65.29214 67.54000 "2023-09-03 03:15:00" "2023-09-03 02:50:00"
32400 66.96667 64.34614 73.54286 "2023-09-03 03:25:00" "2023-09-03 03:00:00"
33000 52.10000 64.05009 71.96667 "2023-09-03 03:35:00" "2023-09-03 03:10:00"
33600 47.80000 64.31145 9999.00000 "2023-09-03 03:45:00" "2023-09-03 03:20:00"
34200 48.01429 65.01497 9999.00000 "2023-09-03 03:55:00" "2023-09-03 03:30:00"
34800 51.67778 65.63423 61.80000 "2023-09-03 04:05:00" "2023-09-03 03:40:00"
35400 49.57143 66.50003 56.30000 "2023-09-03 04:15:00" "2023-09-03 03:50:00"
36000 51.48333 67.30006 45.15000 "2023-09-03 04:25:00" "2023-09-03 04:00:00"
36600 59.43333 67.22960 39.20000 "2023-09-03 04:35:00" "2023-09-03 04:10:00"
37200 64.50000 66.36039 49.30000 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 67.30000 65.90244 64.50000 "2023-09-03 04:50:00" "2023-09-03 04:30:00"
38400 67.30000 65.47517 9999.00000 "2023-09-03 04:55:00" "2023-09-03 04:40:00"
39000 67.30000 64.78476 9999.00000 "2023-09-03 05:00:00" "2023-09-03 04:50:00"
39600 67.30000 63.47733 9999.00000 "2023-09-03 05:05:00" "2023-09-03 05:00:00"
40200 67.30000 62.28152 9999.00000 "2023-09-03 05:10:00" "2023-09-03 05:10:00"
