20230920
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 29.88162 46.46298 29.22601 "2023-09-21 00:05:00" "2023-09-20 23:40:00"
21000 29.95127 45.86932 34.71971 "2023-09-21 00:15:00" "2023-09-20 23:50:00"
21600 30.05576 45.34223 37.35762 "2023-09-21 00:25:00" "2023-09-21 00:00:00"
22200 30.39190 44.90511 41.44823 "2023-09-21 00:35:00" "2023-09-21 00:10:00"
22800 30.76000 44.65307 44.18842 "2023-09-21 00:45:00" "2023-09-21 00:20:00"
23400 31.74167 44.97083 48.72635 "2023-09-21 00:55:00" "2023-09-21 00:30:00"
24000 9999.00000 45.56177 44.69819 "2023-09-21 01:05:00" "2023-09-21 00:40:00"
24600 9999.00000 46.00549 40.99467 "2023-09-21 01:15:00" "2023-09-21 00:50:00"
25200 36.13333 46.26180 41.51559 "2023-09-21 01:25:00" "2023-09-21 01:00:00"
25800 33.25989 46.57876 43.36242 "2023-09-21 01:35:00" "2023-09-21 01:10:00"
26400 30.32634 46.85988 42.25280 "2023-09-21 01:45:00" "2023-09-21 01:20:00"
27000 28.49336 46.88720 40.35075 "2023-09-21 01:55:00" "2023-09-21 01:30:00"
27600 27.61817 46.66611 40.94915 "2023-09-21 02:05:00" "2023-09-21 01:40:00"
28200 27.24460 46.39860 43.78534 "2023-09-21 02:15:00" "2023-09-21 01:50:00"
28800 25.62080 46.00650 39.88748 "2023-09-21 02:25:00" "2023-09-21 02:00:00"
29400 24.89547 45.30715 32.37045 "2023-09-21 02:35:00" "2023-09-21 02:10:00"
30000 25.23335 44.63840 25.09292 "2023-09-21 02:45:00" "2023-09-21 02:20:00"
30600 25.90183 44.08204 24.30700 "2023-09-21 02:55:00" "2023-09-21 02:30:00"
31200 26.30589 43.77819 24.91437 "2023-09-21 03:05:00" "2023-09-21 02:40:00"
31800 26.56507 43.50188 22.95849 "2023-09-21 03:15:00" "2023-09-21 02:50:00"
32400 26.72029 43.39522 25.95648 "2023-09-21 03:25:00" "2023-09-21 03:00:00"
33000 27.09551 43.75819 27.78056 "2023-09-21 03:35:00" "2023-09-21 03:10:00"
33600 27.67120 44.44860 28.93010 "2023-09-21 03:45:00" "2023-09-21 03:20:00"
34200 28.56716 45.02573 27.59509 "2023-09-21 03:55:00" "2023-09-21 03:30:00"
34800 29.82913 45.26303 30.14623 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 31.17646 45.55002 31.94783 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 32.78864 46.05536 34.12515 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
