20230927
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
21000 59.92205 39.31348 56.21316 "2023-09-28 00:15:00" "2023-09-27 23:50:00"
21600 60.38330 38.06747 54.38130 "2023-09-28 00:25:00" "2023-09-28 00:00:00"
22200 61.40019 37.62812 56.06177 "2023-09-28 00:35:00" "2023-09-28 00:10:00"
22800 63.00079 38.39455 58.19724 "2023-09-28 00:45:00" "2023-09-28 00:20:00"
23400 64.53535 40.16872 67.96995 "2023-09-28 00:55:00" "2023-09-28 00:30:00"
24000 65.32201 42.54458 68.44637 "2023-09-28 01:05:00" "2023-09-28 00:40:00"
24600 65.50865 45.00416 74.60060 "2023-09-28 01:15:00" "2023-09-28 00:50:00"
25200 65.36386 48.12714 73.25008 "2023-09-28 01:25:00" "2023-09-28 01:00:00"
25800 65.15727 51.31414 71.83385 "2023-09-28 01:35:00" "2023-09-28 01:10:00"
26400 64.75299 53.60851 68.71189 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 64.62567 54.64201 61.99877 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 64.85398 55.16887 64.76014 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 65.66572 56.07974 61.95798 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 66.26639 56.47370 63.58414 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 66.41981 56.18645 64.19524 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 65.99421 56.13663 76.05724 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 64.89700 56.92153 70.22465 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 63.83334 57.66638 68.28533 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 62.32927 57.70085 63.48552 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 61.13616 57.63290 63.44281 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 60.40034 57.79008 64.12970 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 60.36110 57.94387 57.29992 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 60.91422 57.58983 59.25471 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 61.26060 57.52780 59.79506 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 61.77189 58.29050 63.84876 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 62.39078 59.66037 63.49553 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 63.01848 60.93573 66.82239 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 63.70747 62.21303 68.37955 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 64.53574 63.63103 66.50830 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 66.08724 64.55485 60.95758 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 68.45119 64.34075 57.07550 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 71.41953 63.46146 62.28599 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 74.69883 62.66318 65.14748 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 77.56743 61.74338 67.06279 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 79.83993 60.77836 71.25156 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 81.26560 59.78531 80.83585 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 81.58997 59.32361 86.13429 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 80.84505 58.76932 83.91394 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 79.37005 58.19246 78.98960 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 77.77571 57.66635 75.00085 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 76.36411 57.15687 76.26369 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 75.10048 57.09521 75.78413 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 73.69866 57.18433 76.43023 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 72.30214 57.62519 73.30082 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 71.01130 57.87935 73.91239 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 69.62320 57.98699 73.38524 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 67.89461 57.98934 71.39916 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 65.94626 57.78408 68.47337 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 64.22136 57.61330 63.43677 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 62.47246 57.52682 63.76057 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 60.48834 57.91453 67.15766 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 58.53624 58.56658 63.58553 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 56.68358 59.46666 63.46897 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 55.75642 60.02032 59.04980 "2023-09-28 09:00:00" "2023-09-28 08:40:00"
53400 54.75483 60.63895 58.68677 "2023-09-28 09:05:00" "2023-09-28 08:50:00"
54000 53.81439 61.30821 53.61252 "2023-09-28 09:10:00" "2023-09-28 09:00:00"
54600 53.06984 61.69914 53.11694 "2023-09-28 09:15:00" "2023-09-28 09:10:00"
55200 52.23094 62.11396 51.47258 "2023-09-28 09:20:00" "2023-09-28 09:20:00"
