20230913
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 46.72045 44.11598 42.34254 "2023-09-14 00:05:00" "2023-09-13 23:40:00"
21000 46.21418 42.46731 44.52596 "2023-09-14 00:15:00" "2023-09-13 23:50:00"
21600 45.72854 40.80258 37.96336 "2023-09-14 00:25:00" "2023-09-14 00:00:00"
22200 45.00961 39.42503 44.12307 "2023-09-14 00:35:00" "2023-09-14 00:10:00"
22800 44.06199 38.91852 46.64301 "2023-09-14 00:45:00" "2023-09-14 00:20:00"
23400 43.03621 39.42231 48.81570 "2023-09-14 00:55:00" "2023-09-14 00:30:00"
24000 41.56445 40.51663 38.22331 "2023-09-14 01:05:00" "2023-09-14 00:40:00"
24600 39.87761 41.67271 45.12370 "2023-09-14 01:15:00" "2023-09-14 00:50:00"
25200 37.67448 43.16139 45.98584 "2023-09-14 01:25:00" "2023-09-14 01:00:00"
25800 35.54470 44.64010 40.38721 "2023-09-14 01:35:00" "2023-09-14 01:10:00"
26400 33.86171 45.67355 36.32313 "2023-09-14 01:45:00" "2023-09-14 01:20:00"
27000 32.43254 46.52248 31.11034 "2023-09-14 01:55:00" "2023-09-14 01:30:00"
27600 32.08232 47.23524 33.41068 "2023-09-14 02:05:00" "2023-09-14 01:40:00"
28200 32.17704 47.87159 26.34453 "2023-09-14 02:15:00" "2023-09-14 01:50:00"
28800 33.05290 48.47599 28.52063 "2023-09-14 02:25:00" "2023-09-14 02:00:00"
29400 34.38403 49.04775 33.42960 "2023-09-14 02:35:00" "2023-09-14 02:10:00"
30000 35.70765 49.66152 32.91432 "2023-09-14 02:45:00" "2023-09-14 02:20:00"
30600 37.48126 50.10797 32.02684 "2023-09-14 02:55:00" "2023-09-14 02:30:00"
31200 38.95447 50.29523 40.04486 "2023-09-14 03:05:00" "2023-09-14 02:40:00"
31800 40.35710 50.49170 38.88043 "2023-09-14 03:15:00" "2023-09-14 02:50:00"
32400 41.73253 50.45114 41.70236 "2023-09-14 03:25:00" "2023-09-14 03:00:00"
33000 42.81046 50.41559 39.39700 "2023-09-14 03:35:00" "2023-09-14 03:10:00"
33600 43.39759 50.53521 44.60368 "2023-09-14 03:45:00" "2023-09-14 03:20:00"
34200 43.00386 50.83579 46.04248 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 42.13052 51.15550 46.28828 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 40.31333 51.24227 46.72879 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 37.21187 51.23741 47.06555 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 33.40180 50.92549 41.54465 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 29.53060 50.27343 32.74146 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 26.04216 49.24277 31.12451 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 22.44126 47.94229 28.51400 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 19.47156 46.57768 20.27587 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 17.73124 44.91029 15.24087 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 16.71984 43.53192 12.40288 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 15.95314 42.28137 16.81373 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 15.37114 41.16480 12.64018 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
