20230923
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
25800 76.16178 71.92367 78.09975 "2023-09-24 01:35:00" "2023-09-24 01:10:00"
26400 74.68703 71.22159 76.71630 "2023-09-24 01:45:00" "2023-09-24 01:20:00"
27000 73.28309 70.81054 76.41213 "2023-09-24 01:55:00" "2023-09-24 01:30:00"
27600 72.40748 70.94177 71.96635 "2023-09-24 02:05:00" "2023-09-24 01:40:00"
28200 72.33020 71.57104 75.25875 "2023-09-24 02:15:00" "2023-09-24 01:50:00"
28800 72.86865 72.54604 73.98220 "2023-09-24 02:25:00" "2023-09-24 02:00:00"
29400 73.79567 73.65293 72.08200 "2023-09-24 02:35:00" "2023-09-24 02:10:00"
30000 75.72340 74.65480 74.03270 "2023-09-24 02:45:00" "2023-09-24 02:20:00"
30600 78.13092 75.36790 73.62334 "2023-09-24 02:55:00" "2023-09-24 02:30:00"
31200 80.40832 75.63331 77.22649 "2023-09-24 03:05:00" "2023-09-24 02:40:00"
31800 82.13217 75.40520 75.60280 "2023-09-24 03:15:00" "2023-09-24 02:50:00"
32400 83.17546 74.91729 75.46950 "2023-09-24 03:25:00" "2023-09-24 03:00:00"
33000 83.83007 74.15597 86.49991 "2023-09-24 03:35:00" "2023-09-24 03:10:00"
33600 83.83822 73.65168 90.37514 "2023-09-24 03:45:00" "2023-09-24 03:20:00"
34200 83.39026 73.48607 86.53900 "2023-09-24 03:55:00" "2023-09-24 03:30:00"
34800 82.73302 72.93986 84.76991 "2023-09-24 04:05:00" "2023-09-24 03:40:00"
35400 82.01751 72.21228 77.62507 "2023-09-24 04:15:00" "2023-09-24 03:50:00"
36000 81.73307 71.16761 78.04180 "2023-09-24 04:25:00" "2023-09-24 04:00:00"
36600 81.73076 69.81555 78.75134 "2023-09-24 04:35:00" "2023-09-24 04:10:00"
37200 81.26136 67.82789 71.86410 "2023-09-24 04:45:00" "2023-09-24 04:20:00"
37800 79.99665 65.29057 79.76800 "2023-09-24 04:55:00" "2023-09-24 04:30:00"
38400 78.15828 63.45052 79.97616 "2023-09-24 05:05:00" "2023-09-24 04:40:00"
39000 76.07277 62.18095 82.36580 "2023-09-24 05:15:00" "2023-09-24 04:50:00"
39600 73.43991 61.47828 83.11079 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 70.66762 61.53271 77.75729 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 68.46413 62.90005 76.14678 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 67.33326 65.41027 66.16157 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 66.88663 67.89421 67.69299 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 66.59775 70.27846 66.44827 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 66.65850 72.48173 73.08121 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 66.54723 74.29086 70.42401 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 66.23636 75.30709 64.14741 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 65.94942 75.22328 68.67521 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 66.11947 74.53001 66.14652 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 66.95501 73.23357 62.76934 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 68.11085 71.33406 61.06598 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 69.73979 69.56473 57.35724 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 71.87786 67.62195 62.71443 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 74.12060 65.82589 70.98953 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 76.02629 64.48365 74.37022 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 77.60495 63.68108 77.13349 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 79.13912 63.65116 74.79976 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 80.47841 63.49101 79.75715 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 81.49792 63.53181 82.11645 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 82.22733 63.88728 83.77397 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 82.67918 64.33000 79.25068 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 82.97954 64.53671 81.73581 "2023-09-24 09:10:00" "2023-09-24 08:50:00"
54000 83.08079 64.48761 81.59334 "2023-09-24 09:15:00" "2023-09-24 09:00:00"
54600 83.15986 64.58763 85.84136 "2023-09-24 09:20:00" "2023-09-24 09:10:00"
55200 83.17681 64.90793 85.01614 "2023-09-24 09:25:00" "2023-09-24 09:20:00"
55800 82.90426 65.33249 83.07899 "2023-09-24 09:30:00" "2023-09-24 09:30:00"
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
