20230905
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 38.08474 57.56751 39.01847 "2023-09-06 00:05:00" "2023-09-05 23:40:00"
21000 38.56198 58.89937 36.05403 "2023-09-06 00:15:00" "2023-09-05 23:50:00"
21600 38.77519 60.26289 35.88067 "2023-09-06 00:25:00" "2023-09-06 00:00:00"
22200 38.36708 61.35222 42.60404 "2023-09-06 00:35:00" "2023-09-06 00:10:00"
22800 36.84223 62.24117 49.94453 "2023-09-06 00:45:00" "2023-09-06 00:20:00"
23400 34.63900 62.96216 53.35305 "2023-09-06 00:55:00" "2023-09-06 00:30:00"
24000 32.63026 63.66402 40.94512 "2023-09-06 01:05:00" "2023-09-06 00:40:00"
24600 32.35206 64.19995 29.93630 "2023-09-06 01:15:00" "2023-09-06 00:50:00"
25200 33.28303 64.13923 29.96274 "2023-09-06 01:25:00" "2023-09-06 01:00:00"
25800 34.57956 63.79425 25.98857 "2023-09-06 01:35:00" "2023-09-06 01:10:00"
26400 36.69552 63.32324 29.34698 "2023-09-06 01:45:00" "2023-09-06 01:20:00"
27000 39.04695 62.50185 30.53636 "2023-09-06 01:55:00" "2023-09-06 01:30:00"
27600 40.99705 61.30387 38.00198 "2023-09-06 02:05:00" "2023-09-06 01:40:00"
28200 42.12851 59.71018 45.40503 "2023-09-06 02:15:00" "2023-09-06 01:50:00"
28800 42.06675 57.88921 39.63208 "2023-09-06 02:25:00" "2023-09-06 02:00:00"
29400 41.82018 55.51323 38.27549 "2023-09-06 02:35:00" "2023-09-06 02:10:00"
30000 41.10723 53.00499 40.36654 "2023-09-06 02:45:00" "2023-09-06 02:20:00"
30600 39.89340 50.86578 38.84124 "2023-09-06 02:55:00" "2023-09-06 02:30:00"
31200 38.53511 49.16046 40.58827 "2023-09-06 03:05:00" "2023-09-06 02:40:00"
31800 36.84583 47.79402 37.36194 "2023-09-06 03:15:00" "2023-09-06 02:50:00"
32400 35.96448 46.84140 40.81530 "2023-09-06 03:25:00" "2023-09-06 03:00:00"
33000 36.02170 46.64722 39.03124 "2023-09-06 03:35:00" "2023-09-06 03:10:00"
33600 36.92301 46.67113 36.95764 "2023-09-06 03:45:00" "2023-09-06 03:20:00"
34200 38.39178 46.28865 29.78998 "2023-09-06 03:55:00" "2023-09-06 03:30:00"
34800 40.20106 45.33277 34.03565 "2023-09-06 04:05:00" "2023-09-06 03:40:00"
35400 42.18521 44.18170 33.57503 "2023-09-06 04:15:00" "2023-09-06 03:50:00"
36000 43.85666 42.53553 40.45205 "2023-09-06 04:25:00" "2023-09-06 04:00:00"
36600 44.46779 40.41691 40.98011 "2023-09-06 04:35:00" "2023-09-06 04:10:00"
37200 44.52825 38.19163 38.44487 "2023-09-06 04:45:00" "2023-09-06 04:20:00"
37800 44.58763 36.45553 44.43930 "2023-09-06 04:55:00" "2023-09-06 04:30:00"
38400 44.45544 35.49863 43.47629 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 43.99909 35.31780 48.22799 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 43.17664 36.38089 46.90724 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 42.92186 38.48445 47.10381 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 42.44574 41.10842 54.90515 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 40.99603 44.02323 50.52228 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 39.33621 46.99696 44.50614 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 37.99292 49.58320 41.75205 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 36.98291 51.50133 40.76589 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 35.95225 52.69540 41.17893 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 35.69698 53.85497 32.37444 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 36.48184 54.88710 29.25447 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 37.66545 55.61178 36.35530 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 39.21815 56.41680 38.55619 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 40.79222 57.10021 45.01598 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 42.06871 58.09691 44.57175 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 42.87264 58.76226 44.74418 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 43.72197 59.07961 44.81900 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 45.06959 59.41133 47.64114 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 46.53541 59.46022 47.73399 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 48.60370 59.63255 43.55438 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 51.54020 59.59311 43.51311 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 55.07857 59.58068 48.55504 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 58.71492 59.85161 55.87141 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 61.92819 60.28566 58.21010 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 64.74676 61.00888 60.31291 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 67.04024 61.85228 65.23699 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 68.21189 62.27120 69.11417 "2023-09-06 09:30:00" "2023-09-06 09:10:00"
55200 69.03769 62.87709 73.60053 "2023-09-06 09:35:00" "2023-09-06 09:20:00"
55800 69.52295 63.52370 70.07243 "2023-09-06 09:40:00" "2023-09-06 09:30:00"
56400 69.89163 64.11738 69.52843 "2023-09-06 09:45:00" "2023-09-06 09:40:00"
57000 70.32116 64.69600 72.24094 "2023-09-06 09:50:00" "2023-09-06 09:50:00"
