20230922
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 34.20263 60.93685 28.74000 "2023-09-23 00:05:00" "2023-09-22 23:40:00"
21000 36.48788 62.43676 30.01250 "2023-09-23 00:15:00" "2023-09-22 23:50:00"
21600 37.82424 64.07642 35.25714 "2023-09-23 00:25:00" "2023-09-23 00:00:00"
22200 40.19394 65.38582 29.97143 "2023-09-23 00:35:00" "2023-09-23 00:10:00"
22800 41.07857 66.22067 35.20000 "2023-09-23 00:45:00" "2023-09-23 00:20:00"
23400 39.85926 66.59279 42.47143 "2023-09-23 00:55:00" "2023-09-23 00:30:00"
24000 37.76562 66.60610 46.80000 "2023-09-23 01:05:00" "2023-09-23 00:40:00"
24600 35.98485 65.84350 40.68571 "2023-09-23 01:15:00" "2023-09-23 00:50:00"
25200 34.37187 64.78561 40.28750 "2023-09-23 01:25:00" "2023-09-23 01:00:00"
25800 34.18421 64.16990 39.00000 "2023-09-23 01:35:00" "2023-09-23 01:10:00"
26400 33.88649 63.18955 35.81429 "2023-09-23 01:45:00" "2023-09-23 01:20:00"
27000 36.17297 62.53508 34.08750 "2023-09-23 01:55:00" "2023-09-23 01:30:00"
27600 38.30270 62.43238 31.62857 "2023-09-23 02:05:00" "2023-09-23 01:40:00"
28200 40.31944 62.55392 35.92857 "2023-09-23 02:15:00" "2023-09-23 01:50:00"
28800 42.32667 62.73343 32.66250 "2023-09-23 02:20:00" "2023-09-23 02:00:00"
29400 44.16957 62.53970 35.27143 "2023-09-23 02:25:00" "2023-09-23 02:10:00"
30000 45.28125 63.01385 44.68571 "2023-09-23 02:30:00" "2023-09-23 02:20:00"
30600 44.55000 63.62697 45.71429 "2023-09-23 02:35:00" "2023-09-23 02:30:00"
31200 44.45000 63.27703 44.35714 "2023-09-23 02:40:00" "2023-09-23 02:40:00"
