20230917
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
27000 57.03947 61.63241 51.44000 "2023-09-18 01:55:00" "2023-09-18 01:30:00"
27600 54.90526 63.86179 54.30000 "2023-09-18 02:05:00" "2023-09-18 01:40:00"
28200 50.49143 65.73093 66.21250 "2023-09-18 02:15:00" "2023-09-18 01:50:00"
28800 46.92941 67.27874 63.77143 "2023-09-18 02:25:00" "2023-09-18 02:00:00"
29400 43.79118 68.50332 56.96250 "2023-09-18 02:35:00" "2023-09-18 02:10:00"
30000 43.33714 69.44841 44.31429 "2023-09-18 02:45:00" "2023-09-18 02:20:00"
30600 45.87647 70.07831 43.05000 "2023-09-18 02:55:00" "2023-09-18 02:30:00"
31200 48.19189 71.12276 35.90000 "2023-09-18 03:05:00" "2023-09-18 02:40:00"
31800 50.51579 71.72108 48.81429 "2023-09-18 03:15:00" "2023-09-18 02:50:00"
32400 52.07632 71.97393 43.17143 "2023-09-18 03:25:00" "2023-09-18 03:00:00"
33000 55.81765 72.15613 41.25000 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 55.02903 72.21294 57.58571 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 56.23462 72.26130 53.08571 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 54.69130 71.97201 56.63750 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 55.90588 72.12041 55.20000 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 53.72500 72.44270 57.42500 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 52.48333 72.68488 52.25000 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 54.99048 72.67019 61.30000 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 55.09200 72.48448 52.55000 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 55.69667 72.14142 58.80000 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 56.77143 71.21182 50.05000 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 56.50345 70.09927 44.23333 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 53.24643 68.92768 65.66667 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 52.66818 67.77567 54.94286 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 46.52222 66.55419 57.41250 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 44.07059 65.16542 59.70000 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 45.17143 63.82311 44.32000 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 45.05385 62.34841 45.07500 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 46.37143 60.66517 59.20000 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 52.54000 59.06643 26.06667 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 55.60000 57.73340 48.25000 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 58.80909 56.61044 53.00000 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 61.65000 55.78616 47.90000 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 64.17857 54.94130 54.92500 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 65.47143 54.26885 54.27500 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 66.00833 53.68126 61.84000 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 66.32353 52.81631 64.57143 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 66.37500 51.95400 67.48333 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 64.88889 51.28846 68.96667 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 63.35000 51.06457 67.30000 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 68.08571 50.96488 45.90000 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 70.81250 50.98829 61.00000 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 64.38889 51.25710 73.90000 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 59.10000 51.63228 67.95000 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 57.60000 51.81596 68.55000 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 57.25714 51.82577 68.70000 "2023-09-18 09:20:00" "2023-09-18 09:00:00"
54600 49.98000 51.93891 75.45000 "2023-09-18 09:25:00" "2023-09-18 09:10:00"
55200 54.33333 52.01944 43.45000 "2023-09-18 09:30:00" "2023-09-18 09:20:00"
55800 66.90000 52.03661 29.20000 "2023-09-18 09:35:00" "2023-09-18 09:30:00"
56400 67.60000 52.01982 66.20000 "2023-09-18 09:40:00" "2023-09-18 09:40:00"
