20230906
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 66.05294 46.78950 60.88571 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 66.10000 47.98947 63.30000 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 66.91143 48.70504 64.48333 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 65.80270 49.16302 73.00000 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 63.28158 49.48497 71.38750 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 64.63784 49.28531 59.48571 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 64.94722 49.35459 62.90000 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 64.57667 49.83059 69.45714 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 64.90968 50.44588 65.40000 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 65.07667 51.43777 59.15000 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 58.56774 52.78193 67.31429 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 58.83871 54.82382 63.90000 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 60.76316 57.24916 76.20000 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 60.30263 58.92596 68.85000 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 58.12105 59.98012 58.47143 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 61.54211 60.61954 41.12500 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 58.80526 59.84528 65.52857 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 54.23158 57.27212 70.15000 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 46.04474 53.37073 65.80000 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 43.64737 49.85651 49.88750 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 41.85897 46.83378 57.32857 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 42.16316 43.77568 51.55000 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 43.90000 41.80836 44.87143 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 48.29474 41.35283 27.85000 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 49.89211 41.85992 35.21429 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 50.71579 42.63877 48.11250 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 48.45263 43.76039 54.75714 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 46.57353 45.10305 54.82500 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 43.96176 45.93567 48.72857 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 44.06429 46.42169 43.50000 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 40.74167 46.72898 51.07143 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 35.37500 46.59801 44.50000 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 34.04583 45.82630 45.86667 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 34.14400 44.81890 35.74286 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 32.28667 43.73172 46.45000 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 30.06364 42.47750 31.96667 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 31.36757 41.30423 22.90000 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 30.88158 40.26516 34.02857 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 28.36486 39.69456 37.72500 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 26.12632 39.47235 28.62857 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 27.30000 39.69963 22.87143 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 27.38788 40.38409 32.51250 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 26.23077 41.14199 31.37143 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 32.45833 42.20336 24.97143 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 45.81600 43.13286 20.56250 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 55.07000 43.82950 27.30000 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
