20230831
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
21600 70.92740 48.83654 77.70063 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 68.96324 50.40669 73.81335 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 67.66677 51.51962 69.53296 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 67.04028 51.75238 61.57135 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 66.91998 51.35312 66.99580 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 67.30045 50.81318 59.93093 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 68.13753 49.67194 55.83180 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 69.22712 48.40237 65.03152 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 70.51323 48.44390 69.93886 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 71.69937 49.20557 75.19551 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 72.63815 50.32501 72.04275 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 73.42097 51.71367 73.26889 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 74.28528 53.43251 78.68939 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 75.15364 55.31787 70.07029 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 75.78460 56.33067 73.27659 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 76.01721 57.36905 73.37173 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 76.11368 58.39277 75.52961 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 75.85089 58.87855 78.92532 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 75.23423 59.10276 76.52864 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 74.34438 59.22237 79.02273 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 73.38590 59.22864 71.60520 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 72.67863 58.84898 69.84427 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 71.93279 58.28726 71.67517 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 71.27427 58.10605 70.23212 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 70.76965 58.09721 68.12459 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 70.51618 58.07127 67.05502 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 70.30347 58.28652 74.15379 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 70.04108 58.82170 69.64505 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 69.78768 59.49785 68.68125 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 69.62800 60.11931 68.77099 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 69.68903 60.73202 74.88447 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 69.76231 61.37353 72.96647 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 70.07804 61.73486 67.59635 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 70.13113 61.55498 68.57378 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 70.03881 60.91927 67.81250 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
