20230906
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 65.85077 46.78950 65.39131 "2023-09-07 00:05:00" "2023-09-06 23:40:00"
21000 65.54982 47.98947 66.14498 "2023-09-07 00:15:00" "2023-09-06 23:50:00"
21600 65.23215 48.70504 64.40881 "2023-09-07 00:25:00" "2023-09-07 00:00:00"
22200 65.21937 49.16302 65.59052 "2023-09-07 00:35:00" "2023-09-07 00:10:00"
22800 65.17966 49.48497 61.49234 "2023-09-07 00:45:00" "2023-09-07 00:20:00"
23400 64.78364 49.28531 65.33084 "2023-09-07 00:55:00" "2023-09-07 00:30:00"
24000 64.17727 49.35459 61.68539 "2023-09-07 01:05:00" "2023-09-07 00:40:00"
24600 63.52619 49.83059 65.55106 "2023-09-07 01:15:00" "2023-09-07 00:50:00"
25200 62.90884 50.44588 67.68377 "2023-09-07 01:25:00" "2023-09-07 01:00:00"
25800 62.34272 51.43777 70.35305 "2023-09-07 01:35:00" "2023-09-07 01:10:00"
26400 61.36419 52.78193 68.18550 "2023-09-07 01:45:00" "2023-09-07 01:20:00"
27000 60.26595 54.82382 64.04902 "2023-09-07 01:55:00" "2023-09-07 01:30:00"
27600 59.76491 57.24916 63.30095 "2023-09-07 02:05:00" "2023-09-07 01:40:00"
28200 59.55069 58.92596 61.93624 "2023-09-07 02:15:00" "2023-09-07 01:50:00"
28800 58.40051 59.98012 68.53401 "2023-09-07 02:25:00" "2023-09-07 02:00:00"
29400 56.03444 60.61954 57.25956 "2023-09-07 02:35:00" "2023-09-07 02:10:00"
30000 53.41297 59.84528 53.58878 "2023-09-07 02:45:00" "2023-09-07 02:20:00"
30600 51.05989 57.27212 46.63257 "2023-09-07 02:55:00" "2023-09-07 02:30:00"
31200 48.65185 53.37073 54.11893 "2023-09-07 03:05:00" "2023-09-07 02:40:00"
31800 46.25516 49.85651 48.57716 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 45.01358 46.83378 34.87001 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 45.23974 43.77568 31.39690 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 46.27611 41.80836 42.95601 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 47.13700 41.35283 51.67159 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 47.50467 41.85992 46.78785 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 47.47559 42.63877 48.32557 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 47.00766 43.76039 52.56724 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 45.68582 45.10305 51.18615 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 43.41554 45.93567 48.93944 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 41.11168 46.42169 45.73060 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 39.03136 46.72898 40.38885 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 36.92481 46.59801 40.02980 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 34.83114 45.82630 36.35437 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 33.20468 44.81890 34.31542 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 32.22042 43.73172 33.17666 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 31.09710 42.47750 30.53283 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 29.77024 41.30423 27.90609 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 29.11631 40.26516 28.46968 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 28.64768 39.69456 29.16474 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 28.22905 39.47235 34.48982 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 28.84829 39.69963 30.24029 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 31.30301 40.38409 27.82701 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 35.74798 41.14199 28.96075 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 41.41636 42.20336 35.47987 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
