20230925
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
33000 73.81351 77.08575 57.64286 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 77.62703 77.24999 63.17143 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 78.18649 77.20350 73.57500 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 79.34054 77.23327 72.87143 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 78.98000 77.17814 82.95714 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 78.24167 77.21482 76.61429 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 75.73056 77.02167 82.06250 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 71.87838 77.07126 76.67143 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 70.34324 77.10757 80.80000 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 68.94324 76.90142 78.20000 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 64.72973 76.58699 73.58750 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 54.06944 76.02255 69.14286 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 45.23333 75.48595 62.03750 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 40.14138 74.96216 68.61429 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 35.88462 74.58418 71.65714 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 38.58889 74.58136 50.55714 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 51.13571 74.72009 16.34286 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 60.39655 74.69354 16.44286 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 53.87714 74.70076 9999.00000 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 52.25385 74.57554 69.92000 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 50.15526 74.23074 60.87143 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 50.30263 73.83288 65.60000 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 53.73784 73.38177 51.81250 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 60.86842 73.36670 24.38571 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 58.72162 73.47783 53.86250 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 52.95000 73.70073 52.14286 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 46.25946 73.83185 66.45714 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 41.26471 73.38045 73.20000 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 40.23824 72.63763 63.63750 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 46.53333 71.66057 36.08571 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 56.30000 70.39266 26.51250 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 64.11471 69.08012 32.20000 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 67.20811 68.25655 50.95000 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 68.06944 68.08595 59.14286 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 67.72647 67.98227 68.61429 "2023-09-26 09:10:00" "2023-09-26 08:50:00"
54000 67.01111 67.94357 70.27500 "2023-09-26 09:15:00" "2023-09-26 09:00:00"
54600 66.62000 68.31561 67.84286 "2023-09-26 09:20:00" "2023-09-26 09:10:00"
55200 63.63077 69.06324 72.47143 "2023-09-26 09:25:00" "2023-09-26 09:20:00"
55800 66.50000 69.54830 60.82857 "2023-09-26 09:30:00" "2023-09-26 09:30:00"
