20230924
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
22800 52.79683 73.16426 54.36868 "2023-09-25 00:45:00" "2023-09-25 00:20:00"
23400 52.06259 73.23072 48.44000 "2023-09-25 00:55:00" "2023-09-25 00:30:00"
24000 51.53841 73.11555 55.36160 "2023-09-25 01:05:00" "2023-09-25 00:40:00"
24600 50.51283 73.13379 58.27782 "2023-09-25 01:15:00" "2023-09-25 00:50:00"
25200 49.44029 73.00267 50.15715 "2023-09-25 01:25:00" "2023-09-25 01:00:00"
25800 48.96384 72.59630 46.93037 "2023-09-25 01:35:00" "2023-09-25 01:10:00"
26400 48.95297 72.11055 47.32091 "2023-09-25 01:45:00" "2023-09-25 01:20:00"
27000 48.97348 71.53747 49.74517 "2023-09-25 01:55:00" "2023-09-25 01:30:00"
27600 49.26262 71.06445 49.55815 "2023-09-25 02:05:00" "2023-09-25 01:40:00"
28200 50.00662 70.65403 44.84044 "2023-09-25 02:15:00" "2023-09-25 01:50:00"
28800 51.19415 70.21465 49.03028 "2023-09-25 02:25:00" "2023-09-25 02:00:00"
29400 52.95404 69.71922 49.70605 "2023-09-25 02:35:00" "2023-09-25 02:10:00"
30000 55.30530 69.31425 46.77390 "2023-09-25 02:45:00" "2023-09-25 02:20:00"
30600 58.50650 69.14881 53.21371 "2023-09-25 02:55:00" "2023-09-25 02:30:00"
31200 61.68422 68.89933 51.68950 "2023-09-25 03:05:00" "2023-09-25 02:40:00"
31800 64.74831 68.88660 57.15020 "2023-09-25 03:15:00" "2023-09-25 02:50:00"
32400 66.80731 68.97740 67.58318 "2023-09-25 03:25:00" "2023-09-25 03:00:00"
33000 67.25293 69.16516 66.93086 "2023-09-25 03:35:00" "2023-09-25 03:10:00"
33600 66.51595 69.34291 69.55966 "2023-09-25 03:45:00" "2023-09-25 03:20:00"
34200 65.02252 69.37234 72.64699 "2023-09-25 03:55:00" "2023-09-25 03:30:00"
34800 62.94646 69.41515 70.37126 "2023-09-25 04:05:00" "2023-09-25 03:40:00"
35400 60.06292 68.74266 61.52316 "2023-09-25 04:15:00" "2023-09-25 03:50:00"
36000 57.82016 67.86117 53.58437 "2023-09-25 04:25:00" "2023-09-25 04:00:00"
36600 56.88564 66.93428 51.59703 "2023-09-25 04:35:00" "2023-09-25 04:10:00"
37200 56.20598 65.41790 58.99281 "2023-09-25 04:45:00" "2023-09-25 04:20:00"
37800 54.96337 63.42892 54.68790 "2023-09-25 04:55:00" "2023-09-25 04:30:00"
38400 54.00297 61.46538 47.04603 "2023-09-25 05:05:00" "2023-09-25 04:40:00"
39000 54.46239 60.46834 50.33532 "2023-09-25 05:15:00" "2023-09-25 04:50:00"
39600 54.81621 59.93451 57.55873 "2023-09-25 05:25:00" "2023-09-25 05:00:00"
40200 54.13864 59.48409 56.45725 "2023-09-25 05:35:00" "2023-09-25 05:10:00"
40800 53.07631 59.70417 51.65983 "2023-09-25 05:45:00" "2023-09-25 05:20:00"
41400 53.03150 60.74334 55.32677 "2023-09-25 05:55:00" "2023-09-25 05:30:00"
42000 53.93384 62.43732 62.23685 "2023-09-25 06:05:00" "2023-09-25 05:40:00"
42600 54.53450 63.76086 56.85898 "2023-09-25 06:15:00" "2023-09-25 05:50:00"
43200 55.60708 64.94889 55.91795 "2023-09-25 06:25:00" "2023-09-25 06:00:00"
43800 57.88386 66.35709 45.48749 "2023-09-25 06:35:00" "2023-09-25 06:10:00"
44400 61.23068 67.64024 56.38578 "2023-09-25 06:45:00" "2023-09-25 06:20:00"
45000 64.26312 68.55698 61.62202 "2023-09-25 06:55:00" "2023-09-25 06:30:00"
45600 65.91802 68.80525 64.64286 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 66.75701 69.15063 67.39519 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 66.65856 69.48069 70.58731 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 65.22702 69.53432 75.19860 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 62.48341 69.63468 67.29515 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 59.51509 69.55390 62.47703 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 56.77589 69.15334 58.32073 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 54.04465 68.02924 54.65291 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 51.48539 66.46348 51.50279 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 49.98176 64.82185 42.39763 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 49.78437 62.98607 49.92705 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 49.60824 61.61416 47.71897 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 49.72422 60.85701 52.42106 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 50.03269 60.46121 47.78056 "2023-09-25 09:10:00" "2023-09-25 08:50:00"
54000 50.94716 60.39313 54.16067 "2023-09-25 09:15:00" "2023-09-25 09:00:00"
54600 51.65388 60.54216 54.76756 "2023-09-25 09:20:00" "2023-09-25 09:10:00"
55200 51.43526 61.19829 52.86406 "2023-09-25 09:25:00" "2023-09-25 09:20:00"
55800 51.46994 61.69802 53.48407 "2023-09-25 09:30:00" "2023-09-25 09:30:00"
