20230919
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
27600 51.07837 59.22741 54.38463 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 49.69318 58.42841 58.33097 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 48.25366 57.28585 60.12403 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 46.92226 55.99408 47.74610 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 47.83237 54.91053 38.41736 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 50.10260 54.07858 42.09731 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 52.45092 53.47955 44.35174 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 54.67770 53.18711 49.54315 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 56.47461 53.30634 51.08667 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 58.04527 54.04419 70.56502 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 58.35319 55.39898 74.38721 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 57.86105 56.60655 60.84884 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 57.90039 57.70326 59.74846 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 58.52480 58.75463 57.30674 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 59.70163 59.77045 52.07723 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 61.01347 60.21353 51.43683 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 62.43670 60.05810 57.16596 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 63.80966 60.00443 67.55345 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 64.89529 60.08972 67.52860 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 65.55680 60.18954 63.28795 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 66.46665 60.13191 62.98204 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 67.82345 60.40759 68.69922 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 69.13507 60.76058 68.20766 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 70.73329 60.92880 68.35451 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 72.46303 60.80451 63.99287 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 74.04715 60.59419 71.38349 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 74.61567 60.39544 75.18760 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 74.11796 59.93754 73.51987 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 72.52043 59.61237 74.99778 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 69.83589 59.39990 77.75089 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 66.66872 59.28298 75.99279 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 63.56762 59.02260 68.74217 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 60.92767 58.78617 70.23868 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 58.55270 58.84824 59.53996 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 57.08365 58.73443 56.09987 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 55.98038 58.63216 54.11051 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 54.53650 58.58863 53.41500 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 52.82311 58.66501 59.59123 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 50.55772 58.84598 53.67042 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 48.31054 59.03313 52.80219 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 45.86838 59.47875 53.82827 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 43.71198 60.00370 47.35916 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 42.27004 60.41064 50.20661 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 40.93515 60.67579 39.85786 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 40.42905 60.93814 38.09422 "2023-09-20 09:20:00" "2023-09-20 09:00:00"
54600 40.06539 61.08945 42.29976 "2023-09-20 09:25:00" "2023-09-20 09:10:00"
55200 39.93436 61.07832 39.00673 "2023-09-20 09:30:00" "2023-09-20 09:20:00"
55800 39.94128 60.72406 40.24900 "2023-09-20 09:35:00" "2023-09-20 09:30:00"
56400 39.21807 60.27024 38.70407 "2023-09-20 09:40:00" "2023-09-20 09:40:00"
