20230921
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 3.61282 59.01994 7.26667 "2023-09-22 00:05:00" "2023-09-21 23:40:00"
21000 3.23947 57.18563 7.92857 "2023-09-22 00:15:00" "2023-09-21 23:50:00"
21600 3.51026 55.72744 4.06250 "2023-09-22 00:25:00" "2023-09-22 00:00:00"
22200 4.21714 55.49889 1.60000 "2023-09-22 00:35:00" "2023-09-22 00:10:00"
22800 4.08286 56.40825 3.60000 "2023-09-22 00:45:00" "2023-09-22 00:20:00"
23400 4.16286 58.33396 1.56250 "2023-09-22 00:55:00" "2023-09-22 00:30:00"
24000 4.17353 61.07958 5.72857 "2023-09-22 01:05:00" "2023-09-22 00:40:00"
24600 3.68788 64.42736 5.63750 "2023-09-22 01:15:00" "2023-09-22 00:50:00"
25200 4.03611 67.52353 6.10000 "2023-09-22 01:25:00" "2023-09-22 01:00:00"
25800 7.38889 69.71907 2.70000 "2023-09-22 01:35:00" "2023-09-22 01:10:00"
26400 9.78611 70.84419 1.93750 "2023-09-22 01:45:00" "2023-09-22 01:20:00"
27000 11.10541 70.79858 4.15000 "2023-09-22 01:55:00" "2023-09-22 01:30:00"
27600 12.78108 69.77985 4.94286 "2023-09-22 02:05:00" "2023-09-22 01:40:00"
28200 15.89189 68.01319 6.25714 "2023-09-22 02:15:00" "2023-09-22 01:50:00"
28800 15.04706 66.09817 20.80000 "2023-09-22 02:25:00" "2023-09-22 02:00:00"
29400 16.65667 64.12957 12.51250 "2023-09-22 02:35:00" "2023-09-22 02:10:00"
30000 19.31290 62.68722 11.02857 "2023-09-22 02:45:00" "2023-09-22 02:20:00"
30600 22.22258 61.98853 14.57143 "2023-09-22 02:55:00" "2023-09-22 02:30:00"
31200 23.73125 61.52847 20.87143 "2023-09-22 03:05:00" "2023-09-22 02:40:00"
31800 24.91515 61.31475 17.24000 "2023-09-22 03:15:00" "2023-09-22 02:50:00"
32400 28.88462 60.98940 28.53333 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 32.25263 60.34041 20.40000 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 34.56316 59.71812 27.00000 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 36.03784 59.05468 25.45000 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 39.91316 58.77728 25.82857 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 39.83514 59.10033 44.98750 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 42.15263 60.09737 38.28571 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 44.84324 62.36964 39.07143 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 48.34474 64.76245 33.01429 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 49.94474 67.17504 41.77500 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 51.09062 69.74872 46.00000 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 51.89062 71.96837 49.97500 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 48.94062 73.81098 53.15714 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 45.78437 74.90887 51.12500 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 45.92500 75.75066 50.92857 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 44.58421 76.44130 44.20000 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 42.06579 76.58700 52.66250 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 44.25556 76.57208 40.32857 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 46.27143 76.36345 37.82500 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 44.88710 76.04378 52.40000 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 45.32222 75.94743 40.15000 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 48.37857 75.87483 39.91429 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 41.74286 76.19867 53.86667 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 38.21000 76.62528 45.66667 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 36.50882 77.10089 46.50000 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 37.71316 77.58442 42.85000 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 34.51579 77.22335 48.37500 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 35.04865 75.75608 28.12857 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 36.23784 73.09030 31.43750 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 35.61842 69.63385 33.50000 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 33.31081 65.81904 45.40000 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 30.02632 61.25826 31.74286 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 29.64865 56.81602 32.20000 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 26.83421 53.54422 36.81429 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 24.11316 51.37295 30.76250 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 20.67949 49.95979 32.51429 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 21.48387 48.92183 18.05000 "2023-09-22 09:20:00" "2023-09-22 09:00:00"
54600 18.45417 48.53770 31.60000 "2023-09-22 09:25:00" "2023-09-22 09:10:00"
55200 15.80625 48.86746 22.55000 "2023-09-22 09:30:00" "2023-09-22 09:20:00"
55800 14.22222 49.12619 17.31429 "2023-09-22 09:35:00" "2023-09-22 09:30:00"
56400 17.70000 49.25298 14.27500 "2023-09-22 09:40:00" "2023-09-22 09:40:00"
