20230908
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 60.28511 23.15002 57.95906 "2023-09-09 00:05:00" "2023-09-08 23:40:00"
21000 59.87897 23.60694 52.58531 "2023-09-09 00:15:00" "2023-09-08 23:50:00"
21600 59.80837 24.46391 55.84203 "2023-09-09 00:25:00" "2023-09-09 00:00:00"
22200 59.52365 25.95930 60.81812 "2023-09-09 00:35:00" "2023-09-09 00:10:00"
22800 58.78245 28.45058 68.65661 "2023-09-09 00:45:00" "2023-09-09 00:20:00"
23400 57.58507 31.50052 63.91613 "2023-09-09 00:55:00" "2023-09-09 00:30:00"
24000 55.86498 33.55675 59.22502 "2023-09-09 01:05:00" "2023-09-09 00:40:00"
24600 54.23596 34.56208 59.77886 "2023-09-09 01:15:00" "2023-09-09 00:50:00"
25200 52.37334 34.86966 51.78413 "2023-09-09 01:25:00" "2023-09-09 01:00:00"
25800 50.48230 34.68270 43.45846 "2023-09-09 01:35:00" "2023-09-09 01:10:00"
26400 48.49458 34.03840 38.59658 "2023-09-09 01:45:00" "2023-09-09 01:20:00"
27000 46.48934 32.92157 35.63068 "2023-09-09 01:55:00" "2023-09-09 01:30:00"
27600 44.95742 32.07433 48.22837 "2023-09-09 02:05:00" "2023-09-09 01:40:00"
28200 42.97806 31.90022 47.48764 "2023-09-09 02:15:00" "2023-09-09 01:50:00"
28800 40.28087 31.82763 47.57031 "2023-09-09 02:25:00" "2023-09-09 02:00:00"
29400 37.82375 32.06112 39.94373 "2023-09-09 02:35:00" "2023-09-09 02:10:00"
30000 36.24352 32.26709 35.34323 "2023-09-09 02:45:00" "2023-09-09 02:20:00"
30600 35.55072 32.26025 42.23886 "2023-09-09 02:55:00" "2023-09-09 02:30:00"
31200 35.10700 32.32698 37.46448 "2023-09-09 03:05:00" "2023-09-09 02:40:00"
31800 35.31983 32.84529 28.54577 "2023-09-09 03:15:00" "2023-09-09 02:50:00"
32400 37.46614 34.04513 33.68023 "2023-09-09 03:25:00" "2023-09-09 03:00:00"
33000 40.25893 35.22551 36.74728 "2023-09-09 03:35:00" "2023-09-09 03:10:00"
33600 43.17030 36.44244 43.21111 "2023-09-09 03:45:00" "2023-09-09 03:20:00"
34200 46.04811 38.16500 46.27205 "2023-09-09 03:55:00" "2023-09-09 03:30:00"
34800 48.69613 39.96706 39.67241 "2023-09-09 04:05:00" "2023-09-09 03:40:00"
35400 51.02510 40.94477 49.33629 "2023-09-09 04:15:00" "2023-09-09 03:50:00"
36000 52.40042 41.14170 49.55683 "2023-09-09 04:25:00" "2023-09-09 04:00:00"
36600 52.91717 40.75004 52.95434 "2023-09-09 04:35:00" "2023-09-09 04:10:00"
37200 52.13933 39.74547 52.42534 "2023-09-09 04:45:00" "2023-09-09 04:20:00"
37800 50.54332 38.48738 51.76486 "2023-09-09 04:55:00" "2023-09-09 04:30:00"
38400 48.39339 37.33355 49.32224 "2023-09-09 05:05:00" "2023-09-09 04:40:00"
39000 46.04185 36.45869 54.97458 "2023-09-09 05:15:00" "2023-09-09 04:50:00"
39600 43.09806 36.18994 51.41515 "2023-09-09 05:25:00" "2023-09-09 05:00:00"
40200 40.08969 36.64601 48.16198 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 37.72309 37.80243 46.72771 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 35.65513 38.97576 37.69334 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 34.32975 40.25890 42.04771 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 33.56834 42.01179 38.79567 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 33.66219 43.61954 32.29967 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 34.61765 45.29285 36.67529 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 36.25343 46.90708 33.66590 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 38.57438 48.20234 35.68203 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 41.27478 48.83540 39.49128 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 44.02238 49.21505 40.83704 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 46.72213 49.72466 44.70406 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 49.49002 50.10513 40.51830 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 52.36586 50.52907 49.49486 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 55.18793 51.58669 58.11069 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 57.49367 53.79094 59.46838 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 59.21251 55.94844 58.79566 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 60.46635 58.07447 62.40877 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 60.73732 59.47410 66.32882 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 60.21377 60.01629 69.22489 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 59.15269 60.10760 60.68721 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 57.91318 59.22127 55.43615 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 57.36644 58.01101 52.54607 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 57.22569 56.39340 51.63064 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 57.10367 55.50710 56.93390 "2023-09-09 09:30:00" "2023-09-09 09:10:00"
55200 57.20624 55.06046 54.18968 "2023-09-09 09:35:00" "2023-09-09 09:20:00"
55800 57.48724 54.52965 55.62608 "2023-09-09 09:40:00" "2023-09-09 09:30:00"
56400 58.45216 54.06436 57.99696 "2023-09-09 09:45:00" "2023-09-09 09:40:00"
57000 59.14598 53.68724 58.21555 "2023-09-09 09:50:00" "2023-09-09 09:50:00"
