20230925
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
33000 74.25253 77.08575 69.20760 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 75.82770 77.24999 70.16921 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 76.91540 77.20350 75.13604 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 77.37711 77.23327 81.74293 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 76.67508 77.17814 80.42181 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 75.55571 77.21482 76.75372 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 73.87359 77.02167 79.86965 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 71.22629 77.07126 77.79363 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 67.10116 77.10757 72.11105 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 62.37092 76.90142 69.84166 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 57.71259 76.58699 69.55879 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 53.02295 76.02255 66.22958 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 48.67893 75.48595 55.32661 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 46.25717 74.96216 39.01180 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 46.32153 74.58418 37.22018 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 47.41597 74.58136 47.52619 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 48.94799 74.72009 52.82703 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 50.44367 74.69354 48.74815 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 52.30103 74.70076 55.09615 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 53.38194 74.57554 60.37277 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 53.94840 74.23074 54.67566 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 54.31230 73.83288 52.60061 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 53.87409 73.38177 49.15517 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 53.21115 73.36670 56.36219 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 51.85593 73.47783 55.94838 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 50.21332 73.70073 61.26508 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 48.68456 73.83185 59.72405 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 48.40318 73.38045 46.84964 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 50.27392 72.63763 44.48141 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 53.27765 71.66057 37.67990 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 56.83816 70.39266 37.84470 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 60.72580 69.08012 45.64965 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 64.11669 68.25655 61.23759 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 66.28784 68.08595 69.81279 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 67.13417 67.98227 74.31412 "2023-09-26 09:10:00" "2023-09-26 08:50:00"
54000 67.34521 67.94357 68.59754 "2023-09-26 09:15:00" "2023-09-26 09:00:00"
54600 67.46038 68.31561 70.95297 "2023-09-26 09:20:00" "2023-09-26 09:10:00"
55200 67.22679 69.06324 67.79755 "2023-09-26 09:25:00" "2023-09-26 09:20:00"
55800 66.96435 69.54830 67.29497 "2023-09-26 09:30:00" "2023-09-26 09:30:00"
