20230928
Seconds MEASURES_glf(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
20400 46.58676 43.17365 41.54689 "2023-09-29 00:05:00" "2023-09-28 23:40:00"
21000 46.68631 42.13264 51.96175 "2023-09-29 00:15:00" "2023-09-28 23:50:00"
21600 45.97607 42.22895 50.04267 "2023-09-29 00:25:00" "2023-09-29 00:00:00"
22200 44.29459 43.04190 60.44929 "2023-09-29 00:35:00" "2023-09-29 00:10:00"
22800 41.37231 44.32822 45.86153 "2023-09-29 00:45:00" "2023-09-29 00:20:00"
23400 38.97507 45.67197 45.77226 "2023-09-29 00:55:00" "2023-09-29 00:30:00"
24000 37.81114 46.88776 41.76554 "2023-09-29 01:05:00" "2023-09-29 00:40:00"
24600 36.88679 47.88239 37.30481 "2023-09-29 01:15:00" "2023-09-29 00:50:00"
25200 36.37623 48.80162 39.45772 "2023-09-29 01:25:00" "2023-09-29 01:00:00"
25800 37.27626 49.85024 25.64105 "2023-09-29 01:35:00" "2023-09-29 01:10:00"
26400 40.16756 51.18955 38.20861 "2023-09-29 01:45:00" "2023-09-29 01:20:00"
27000 43.39228 52.62844 48.05461 "2023-09-29 01:55:00" "2023-09-29 01:30:00"
27600 46.01321 54.34047 47.66850 "2023-09-29 02:05:00" "2023-09-29 01:40:00"
28200 49.08136 55.98711 44.38565 "2023-09-29 02:15:00" "2023-09-29 01:50:00"
28800 52.39672 57.35390 50.32301 "2023-09-29 02:25:00" "2023-09-29 02:00:00"
29400 54.71945 58.66959 53.55673 "2023-09-29 02:35:00" "2023-09-29 02:10:00"
30000 55.75794 59.50934 51.89048 "2023-09-29 02:45:00" "2023-09-29 02:20:00"
30600 56.04892 59.81981 55.33016 "2023-09-29 02:55:00" "2023-09-29 02:30:00"
31200 55.72217 59.81072 52.88031 "2023-09-29 03:05:00" "2023-09-29 02:40:00"
31800 54.67376 59.80480 61.41562 "2023-09-29 03:15:00" "2023-09-29 02:50:00"
32400 53.32395 60.31810 53.18519 "2023-09-29 03:25:00" "2023-09-29 03:00:00"
33000 52.44253 60.76837 49.98517 "2023-09-29 03:35:00" "2023-09-29 03:10:00"
33600 52.30320 61.45166 59.01226 "2023-09-29 03:45:00" "2023-09-29 03:20:00"
34200 52.34716 62.61527 56.60634 "2023-09-29 03:55:00" "2023-09-29 03:30:00"
34800 53.11783 64.12617 54.91223 "2023-09-29 04:05:00" "2023-09-29 03:40:00"
35400 54.56356 65.48944 52.60334 "2023-09-29 04:15:00" "2023-09-29 03:50:00"
36000 56.29740 66.16230 52.15269 "2023-09-29 04:25:00" "2023-09-29 04:00:00"
36600 58.27434 66.17425 61.41906 "2023-09-29 04:35:00" "2023-09-29 04:10:00"
37200 59.94912 65.43886 54.43954 "2023-09-29 04:45:00" "2023-09-29 04:20:00"
37800 62.08363 64.13896 52.88629 "2023-09-29 04:55:00" "2023-09-29 04:30:00"
38400 64.08466 62.48621 57.61673 "2023-09-29 05:05:00" "2023-09-29 04:40:00"
39000 65.93696 60.92480 55.09138 "2023-09-29 05:15:00" "2023-09-29 04:50:00"
39600 67.88551 59.51205 66.83054 "2023-09-29 05:25:00" "2023-09-29 05:00:00"
40200 69.31921 58.49006 66.91393 "2023-09-29 05:35:00" "2023-09-29 05:10:00"
40800 70.34032 58.21179 70.89306 "2023-09-29 05:45:00" "2023-09-29 05:20:00"
41400 70.55371 58.30717 69.98780 "2023-09-29 05:55:00" "2023-09-29 05:30:00"
42000 70.52980 58.60037 71.24433 "2023-09-29 06:05:00" "2023-09-29 05:40:00"
42600 69.91391 58.94491 74.34299 "2023-09-29 06:15:00" "2023-09-29 05:50:00"
43200 68.04008 59.56216 70.38307 "2023-09-29 06:25:00" "2023-09-29 06:00:00"
43800 66.59049 60.33696 67.18015 "2023-09-29 06:35:00" "2023-09-29 06:10:00"
44400 66.11432 60.73338 64.23602 "2023-09-29 06:45:00" "2023-09-29 06:20:00"
45000 66.22100 61.14594 64.94128 "2023-09-29 06:55:00" "2023-09-29 06:30:00"
45600 66.15303 61.54525 67.82339 "2023-09-29 07:05:00" "2023-09-29 06:40:00"
46200 65.83027 61.96863 64.33652 "2023-09-29 07:15:00" "2023-09-29 06:50:00"
46800 66.18849 62.11065 64.09198 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 66.07068 62.26469 70.61288 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 65.19925 62.90198 72.71917 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 63.83857 63.63535 73.06653 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 62.69791 64.33111 66.01582 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 62.35072 64.99478 66.01455 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 62.43619 65.75499 65.51177 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 62.80329 66.26147 62.55854 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 63.16879 66.20339 58.71759 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 63.88523 65.85867 61.61579 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 64.35519 65.75188 61.61163 "2023-09-29 09:00:00" "2023-09-29 08:40:00"
53400 64.75180 65.47888 63.44112 "2023-09-29 09:05:00" "2023-09-29 08:50:00"
54000 65.04955 65.01993 64.38934 "2023-09-29 09:10:00" "2023-09-29 09:00:00"
54600 65.26382 64.46947 63.68140 "2023-09-29 09:15:00" "2023-09-29 09:10:00"
55200 65.82843 64.09892 67.15630 "2023-09-29 09:20:00" "2023-09-29 09:20:00"
