20230831
Seconds PERSISTENCE(%) MNH_GLF(%) "AR_GLF (%)" Date_of_forecast Date_of_computing
21600 70.98108 48.83654 79.30000 "2023-09-01 00:25:00" "2023-09-01 00:00:00"
22200 69.72000 50.40669 69.38571 "2023-09-01 00:35:00" "2023-09-01 00:10:00"
22800 68.12258 51.51962 75.90000 "2023-09-01 00:45:00" "2023-09-01 00:20:00"
23400 65.32500 51.75238 73.05000 "2023-09-01 00:55:00" "2023-09-01 00:30:00"
24000 64.79688 51.35312 69.98571 "2023-09-01 01:05:00" "2023-09-01 00:40:00"
24600 64.93636 50.81318 65.34286 "2023-09-01 01:15:00" "2023-09-01 00:50:00"
25200 66.80588 49.67194 61.26000 "2023-09-01 01:25:00" "2023-09-01 01:00:00"
25800 68.26579 48.40237 68.45000 "2023-09-01 01:35:00" "2023-09-01 01:10:00"
26400 71.49737 48.44390 62.85000 "2023-09-01 01:45:00" "2023-09-01 01:20:00"
27000 71.79737 49.20557 67.18571 "2023-09-01 01:55:00" "2023-09-01 01:30:00"
27600 72.70541 50.32501 65.65000 "2023-09-01 02:05:00" "2023-09-01 01:40:00"
28200 72.96579 51.71367 71.32857 "2023-09-01 02:15:00" "2023-09-01 01:50:00"
28800 73.76216 53.43251 74.78571 "2023-09-01 02:25:00" "2023-09-01 02:00:00"
29400 73.59474 55.31787 78.77500 "2023-09-01 02:35:00" "2023-09-01 02:10:00"
30000 75.44324 56.33067 69.30000 "2023-09-01 02:45:00" "2023-09-01 02:20:00"
30600 77.48421 57.36905 69.05714 "2023-09-01 02:55:00" "2023-09-01 02:30:00"
31200 77.66316 58.39277 71.82500 "2023-09-01 03:05:00" "2023-09-01 02:40:00"
31800 77.11579 58.87855 79.41429 "2023-09-01 03:15:00" "2023-09-01 02:50:00"
32400 75.55135 59.10276 77.31250 "2023-09-01 03:25:00" "2023-09-01 03:00:00"
33000 74.83947 59.22237 79.85714 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 73.40789 59.22864 80.67143 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 72.88378 58.84898 72.93750 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 71.70303 58.28726 75.32857 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 71.14118 58.10605 69.62857 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 71.70000 58.09721 74.93750 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 69.49412 58.07127 73.32857 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 70.46970 58.28652 70.78571 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 69.46316 58.82170 66.83333 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 70.65385 59.49785 67.31250 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 68.64737 60.11931 77.38571 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 70.97632 60.73202 63.75000 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 69.20270 61.37353 76.40000 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 69.48684 61.73486 64.32500 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 69.02973 61.55498 74.43750 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 70.99474 60.91927 64.81429 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 71.33421 60.38600 74.80000 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 72.35946 59.61008 67.58571 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 69.60263 58.54912 64.51250 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 66.34595 57.77759 73.30000 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 59.12432 57.38279 76.13750 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 54.69189 57.23687 75.38571 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 49.34848 56.53838 73.04286 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 50.69655 55.88546 51.55000 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 51.13103 55.58997 56.32857 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 55.91000 55.44880 37.91429 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 57.25517 55.48248 52.31429 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 50.89394 55.64698 47.55000 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 45.11316 55.87951 65.60000 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 46.24359 56.20678 59.82857 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 48.58158 56.84285 58.48750 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 52.65526 57.17789 55.24286 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 62.18108 56.73320 26.16250 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 74.30789 56.26353 23.50000 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
