20230901
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.11448 6.47257 7.01532 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 6.18525 6.77663 6.83199 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 6.34399 7.08514 6.98074 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 6.52322 7.40149 6.89856 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 6.65492 7.74542 6.79542 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 6.72541 8.14536 6.75012 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 6.70027 8.59581 6.71501 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 6.56776 9.08197 6.56214 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 6.32377 9.58358 6.55385 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 5.99918 10.08085 6.39113 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 5.65383 10.54513 6.27609 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 5.31257 10.94967 5.82403 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 4.98634 11.28493 5.40875 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 4.67432 11.55635 5.44807 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 4.38770 11.77735 5.10457 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 4.16366 11.97156 4.61138 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 3.99126 12.16059 4.14273 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 3.83689 12.37751 4.00172 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 3.71284 12.60016 4.31509 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 3.68361 12.84984 3.81870 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 3.74863 13.14405 4.17797 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 3.85628 13.44699 4.48500 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 4.02732 13.74952 4.19970 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 4.31612 14.00083 4.31931 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 4.71694 14.25723 4.73976 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 5.14180 14.47774 5.21780 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 5.60792 14.61591 5.50269 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 6.15546 14.69156 5.97870 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 6.71038 14.71128 6.35681 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 7.21557 14.71673 6.94383 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 7.63552 14.65115 7.04298 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 7.98525 14.52819 8.03367 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 8.25519 14.41494 8.23580 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 8.41995 14.34641 8.38384 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 8.52923 14.32282 8.78559 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 8.59536 14.33930 9.20889 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 8.66366 14.47293 9.42457 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 8.77814 14.77138 9.57078 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 8.92541 15.17823 9.52277 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 9.10738 15.65149 9.63576 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 9.33279 16.18993 9.73901 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 9.61120 16.76959 9.92737 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 9.90902 17.32928 9.99537 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 10.18087 17.79798 10.55322 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 10.42295 18.17040 10.49878 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 10.62869 18.45343 10.65412 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 10.78224 18.69467 11.11216 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 10.85738 18.93652 11.36292 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 10.88607 19.18812 10.97127 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 10.88689 19.50121 10.77497 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 10.87268 19.90321 11.58115 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 10.87732 20.38373 11.13361 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 10.88005 20.84019 11.15529 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 10.88470 21.25162 11.31621 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 10.85984 21.61880 11.55218 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 10.80328 21.90065 10.58605 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 10.69945 22.02756 10.61182 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 10.48443 21.98332 9.88801 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 10.18279 21.83378 9.87710 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 9.84126 21.57907 9.68209 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 9.45929 21.19395 9.69082 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 9.02131 20.66410 9.06477 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 8.53142 20.11379 8.42126 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 8.04891 19.60522 8.40945 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 7.56995 19.08363 7.48601 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 7.31934 18.79173 6.91857 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 7.04877 18.50630 6.50609 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 6.77596 18.30202 6.90169 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 6.53197 18.12143 6.72983 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 6.28689 17.85251 6.49268 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
