20230911
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.00000 7.81915 9.93863 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 10.00000 7.80850 9.93609 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 10.00000 7.81301 9.87399 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 10.00000 7.82436 9.87800 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 10.00000 7.84111 9.89413 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 10.00000 7.85769 9.87809 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 9.99372 7.86670 9.93350 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 9.96503 7.86862 9.86942 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 9.90902 7.85731 9.84685 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 9.82131 7.83516 9.61703 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 9.68443 7.79712 9.41724 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 9.49590 7.73273 9.34370 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 9.26393 7.64694 9.08053 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 9.02077 7.54081 8.95276 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 8.76995 7.41764 8.82324 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 8.51503 7.27779 8.62112 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 8.27705 7.12996 8.32538 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 8.05902 6.98166 8.21473 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 7.85628 6.83541 7.80275 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 7.65956 6.68681 7.61299 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 7.48552 6.53069 7.28229 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 7.33770 6.36529 7.28503 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 7.21803 6.18915 7.38971 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 7.12240 6.00979 7.30757 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 7.04044 5.82326 7.17320 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 6.95820 5.64551 7.09008 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 6.84863 5.49093 6.77365 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 6.71284 5.36693 6.54110 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 6.55355 5.27259 6.20776 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 6.38005 5.20083 6.24253 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 6.22705 5.15644 6.35771 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 6.10301 5.12381 6.31016 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 6.02377 5.09348 6.45362 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 5.98060 5.06310 6.22778 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 5.96694 5.04210 6.06875 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 5.97596 5.03313 5.90561 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 5.98607 5.02929 5.82593 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 5.99973 5.03623 5.75753 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 6.00820 5.06276 5.94126 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 6.02978 5.10592 6.08064 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 6.10164 5.13890 6.10249 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 6.22596 5.16251 5.91867 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 6.39727 5.18415 6.52350 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 6.58169 5.20242 6.58133 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 6.78743 5.20312 6.85972 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 6.98579 5.19274 6.73403 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 7.09153 5.20082 6.68089 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 7.10874 5.21895 6.69928 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 7.05328 5.23840 6.55088 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 7.00929 5.25793 6.80077 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 6.96257 5.27446 6.89568 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 6.91940 5.27098 7.07799 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 6.93497 5.24100 7.29406 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 6.99563 5.19940 7.39198 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 7.08415 5.15619 6.87689 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 7.11940 5.10782 6.66446 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 7.11940 5.06568 6.48163 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 7.10929 5.04822 6.84345 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 7.08087 5.05189 7.07711 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 7.04262 5.09058 7.20769 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 7.00137 5.17088 7.48962 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 6.98415 5.29720 7.14837 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 6.98579 5.46181 6.96967 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 7.00847 5.65132 6.97254 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 7.06393 5.85657 6.82776 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 7.15273 6.02078 7.09482 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 7.18656 6.11782 7.34208 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 7.23730 6.20097 7.39748 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 7.31749 6.26566 7.36764 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 7.41639 6.30193 7.29318 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
