20230924
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.83673 10.09973 8.60000 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 7.70000 9.88312 8.33333 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 7.70000 9.68292 7.22222 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 7.81633 9.50394 7.60000 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 7.73469 9.33978 7.60000 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 7.71429 9.17260 8.30000 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 7.85714 9.01692 7.60000 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 8.16000 8.85608 7.44444 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 8.30000 8.70557 8.11111 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 8.40816 8.57443 7.20000 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 8.22449 8.44943 8.20000 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 7.91837 8.31879 8.40000 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 7.57143 8.18565 8.90000 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 7.26000 8.05054 8.88889 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 6.90000 7.90859 7.88889 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 6.80000 7.81279 7.00000 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 7.06000 7.81099 7.00000 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 7.56000 7.94903 7.10000 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 8.34000 8.25143 7.20000 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 9.21569 8.72011 6.11111 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 10.06000 9.34012 6.50000 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 10.74000 10.00085 8.30000 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 11.12000 10.62968 9.60000 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 11.34000 11.17198 11.00000 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 11.48000 11.58532 11.00000 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 11.68627 11.88702 10.88889 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 11.80392 12.08893 11.40000 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 11.94118 12.22685 11.40000 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 11.94118 12.32753 12.00000 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 11.94118 12.39505 11.70000 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 11.78431 12.45799 12.00000 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 11.58824 12.49358 12.00000 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 11.40000 12.50621 12.00000 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 11.16000 12.51268 12.00000 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 11.00000 12.54791 11.70000 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 10.96000 12.63804 11.20000 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 10.96000 12.77356 11.00000 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 11.03922 12.98037 11.00000 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 11.26000 13.26593 10.80000 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 11.62000 13.62344 11.00000 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 12.02000 13.99244 11.00000 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 12.28000 14.30181 11.00000 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 12.44000 14.53226 11.40000 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 12.41176 14.64549 12.00000 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 12.24000 14.59386 12.80000 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 11.84000 14.37939 13.00000 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 11.57143 14.05895 12.30000 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 11.20408 13.72859 12.10000 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 10.65306 13.40568 11.90000 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 10.38000 13.13198 11.77778 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 10.24490 12.95900 11.00000 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 10.30000 12.87891 11.00000 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 10.46000 12.83382 10.20000 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 10.80000 12.74747 9.30000 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 11.00000 12.61767 10.20000 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 10.92157 12.41270 10.55556 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 10.70000 12.10733 11.20000 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 10.26000 11.72215 11.20000 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 9.84000 11.33839 11.00000 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 9.44000 11.03483 11.00000 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 9.16000 10.81777 10.30000 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 9.05882 10.70133 9.88889 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 9.32000 10.68450 9.00000 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 9.49000 10.74777 8.90000 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 9.51000 10.83855 9.00000 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 9.31000 10.91970 9.00000 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 9.31250 10.96530 9.40000 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 8.98387 10.99725 10.44444 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 8.61905 11.01727 9.75000 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 8.18182 11.02978 9.10000 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 8.00000 11.05133 8.00000 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
