20230924
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.91073 10.09973 7.92389 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 7.81299 9.88312 7.95933 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 7.77232 9.68292 8.07397 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 7.76977 9.50394 7.48702 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 7.83998 9.33978 7.75455 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 7.94391 9.17260 7.81210 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 8.01341 9.01692 8.21993 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 8.07612 8.85608 8.03016 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 8.08883 8.70557 8.05381 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 8.05126 8.57443 7.75643 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 7.91681 8.44943 7.76871 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 7.68978 8.31879 7.53446 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 7.47648 8.18565 7.78956 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 7.33225 8.05054 7.43509 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 7.31337 7.90859 7.18616 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 7.44181 7.81279 8.38141 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 7.73563 7.81099 8.82514 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 8.22063 7.94903 8.91384 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 8.82730 8.25143 9.00686 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 9.45563 8.72011 8.98876 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 10.04535 9.34012 9.41974 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 10.55230 10.00085 10.02862 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 10.97821 10.62968 10.67731 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 11.30021 11.17198 10.90417 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 11.52603 11.58532 11.41913 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 11.67923 11.88702 11.97995 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 11.77316 12.08893 12.10820 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 11.81832 12.22685 12.00871 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 11.80809 12.32753 11.52625 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 11.74665 12.39505 11.24653 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 11.63333 12.45799 11.46589 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 11.48568 12.49358 11.68280 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 11.33397 12.50621 11.65708 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 11.20577 12.51268 11.62002 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 11.12559 12.54791 11.31963 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 11.11004 12.63804 11.55974 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 11.18365 12.77356 11.56933 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 11.33115 12.98037 11.67167 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 11.52559 13.26593 11.89401 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 11.74782 13.62344 11.92813 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 11.95175 13.99244 11.69862 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 12.10231 14.30181 11.85472 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 12.13786 14.53226 11.61459 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 12.07528 14.64549 11.98953 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 11.91127 14.59386 11.70497 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 11.64576 14.37939 11.65795 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 11.33882 14.05895 11.31596 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 11.03069 13.72859 11.06060 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 10.79112 13.40568 11.09428 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 10.60871 13.13198 10.86561 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 10.52549 12.95900 10.73621 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 10.55517 12.87891 10.49883 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 10.61476 12.83382 10.56902 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 10.65455 12.74747 10.51780 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 10.62023 12.61767 10.31702 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 10.52162 12.41270 10.15585 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 10.33690 12.10733 10.27165 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 10.06301 11.72215 9.90031 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 9.79339 11.33839 9.99223 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 9.57603 11.03483 10.21118 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 9.43798 10.81777 9.91939 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 9.34964 10.70133 9.91388 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 9.27659 10.68450 9.71972 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 9.21103 10.74777 9.48561 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 9.10166 10.83855 9.29466 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 8.90469 10.91970 9.07176 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 8.80396 10.96530 9.03202 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 8.66661 10.99725 8.53386 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 8.51826 11.01727 8.34769 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 8.34823 11.02978 8.27731 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 8.12732 11.05133 8.21624 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
