20230905
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.71066 9.49397 7.44563 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 7.96530 9.31566 7.78646 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 8.20437 9.13092 7.69067 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 8.42131 8.95023 8.34442 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 8.57295 8.78815 8.71374 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 8.71995 8.65503 8.87038 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 8.88661 8.55033 8.74058 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 9.03579 8.48258 9.03297 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 9.10164 8.45807 8.81320 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 9.05219 8.47259 9.20480 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 8.93443 8.50697 9.14344 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 8.72951 8.56349 8.80215 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 8.41503 8.66327 8.52807 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 7.99044 8.79960 8.39979 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 7.52377 8.95760 8.24644 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 7.11393 9.11639 7.56264 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 6.78251 9.28669 7.27458 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 6.52869 9.43785 6.86463 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 6.40929 9.52307 7.08912 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 6.43470 9.54212 6.61296 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 6.57732 9.50771 6.94833 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 6.76721 9.44939 6.59852 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 6.95738 9.35113 6.54481 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 7.15710 9.24717 6.78452 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 7.30273 9.17105 6.83102 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 7.39754 9.12274 6.99938 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 7.47705 9.10637 7.40994 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 7.56885 9.12458 7.52869 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 7.67432 9.19794 8.03764 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 7.77486 9.29137 8.10278 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 7.88689 9.39640 8.05873 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 8.00000 9.52652 8.29514 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 8.06585 9.67429 8.14068 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 8.08142 9.82174 7.97478 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 8.10082 9.97343 8.21496 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 8.14262 10.14750 8.28731 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 8.17760 10.35310 8.42724 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 8.21503 10.57313 8.88061 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 8.25820 10.80052 8.49143 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 8.29235 11.02605 8.55190 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 8.26202 11.22771 8.26402 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 8.14454 11.40501 8.06127 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 8.01585 11.53836 8.06095 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 7.90109 11.63117 8.09462 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 7.84481 11.68293 8.10583 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 7.84645 11.71334 8.10842 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 7.88770 11.74051 8.39642 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 7.97814 11.76333 8.50151 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 8.09126 11.79184 8.28762 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 8.23333 11.83961 7.90126 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 8.34481 11.92193 8.15423 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 8.44918 12.04245 8.60369 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 8.59563 12.16391 8.71233 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 8.79290 12.28851 9.01170 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 9.05437 12.40015 9.02108 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 9.30055 12.47837 9.10633 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 9.54590 12.51064 9.59586 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 9.76913 12.43402 9.41768 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 9.96858 12.25572 9.23186 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 10.15738 12.00150 9.41578 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 10.25546 11.72060 10.16643 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 10.32295 11.40100 10.05165 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 10.40792 10.97793 9.89234 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 10.51093 10.51219 9.62898 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
