20230901
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.72549 6.47257 6.90000 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 5.86275 6.77663 6.50000 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 6.19608 7.08514 4.90000 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 6.47059 7.40149 5.20000 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 6.78431 7.74542 5.50000 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 6.98039 8.14536 6.50000 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 6.98039 8.59581 7.20000 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 6.88235 9.08197 6.70000 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 6.66667 9.58358 6.60000 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 6.27451 10.08085 7.00000 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 5.82353 10.54513 7.40000 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 5.35294 10.94967 7.20000 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 5.00000 11.28493 6.30000 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 4.68627 11.55635 5.50000 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 4.49020 11.77735 4.90000 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 4.27451 11.97156 5.00000 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 4.01961 12.16059 4.90000 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 3.74510 12.37751 4.60000 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 3.62745 12.60016 4.00000 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 3.62745 12.84984 4.00000 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 3.56863 13.14405 3.80000 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 3.50980 13.44699 3.60000 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 3.70588 13.74952 3.30000 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 4.17647 14.00083 3.40000 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 4.31373 14.25723 4.00000 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 4.66667 14.47774 3.50000 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 5.33333 14.61591 3.30000 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 5.98039 14.69156 4.40000 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 6.35294 14.71128 5.70000 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 7.03922 14.71673 4.70000 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 7.72549 14.65115 5.40000 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 8.13725 14.52819 6.70000 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 8.37255 14.41494 7.40000 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 8.54902 14.34641 7.80000 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 8.54902 14.32282 8.20000 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 8.54902 14.33930 8.70000 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 8.56863 14.47293 8.70000 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 8.64706 14.77138 8.60000 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 8.72549 15.17823 8.60000 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 8.88235 15.65149 8.20000 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
