20230908
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.40219 5.62820 12.36513 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 11.93497 5.53291 12.07444 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 11.31366 5.43496 11.43291 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 10.57131 5.33905 10.80730 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 9.74891 5.30555 10.18325 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 8.94235 5.39790 9.65185 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 8.23607 5.59661 9.11455 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 7.71885 5.86181 8.52187 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 7.43852 6.15474 7.88391 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 7.36530 6.49486 8.31709 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 7.52268 6.80868 8.05321 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 7.89317 7.05379 7.73334 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 8.44481 7.24564 8.22084 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 9.05383 7.47321 8.32899 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 9.64481 7.69071 8.82654 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 10.24344 7.83521 9.02188 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 10.78607 7.93482 9.79590 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 11.21858 7.96822 10.04397 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 11.52077 7.92817 10.49055 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 11.73224 7.74563 11.35993 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 11.88470 7.51672 11.74643 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 11.96257 7.29093 11.44492 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 11.99235 7.06959 11.34558 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 11.99836 6.90009 11.98386 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 11.97240 6.77288 11.81085 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 11.91612 6.70751 11.81249 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 11.83005 6.66176 11.53469 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 11.70383 6.62250 11.85549 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 11.51120 6.62166 11.64030 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 11.23115 6.65145 11.56787 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 10.87213 6.73309 11.22607 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 10.43907 6.87891 10.72955 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 9.93525 7.10966 10.33372 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 9.39153 7.45692 9.87180 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 8.87623 7.85010 9.35732 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 8.40492 8.26441 8.92308 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 8.01339 8.68420 8.87185 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 7.72186 9.08785 8.33478 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 7.54781 9.43360 7.98563 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 7.48716 9.65160 7.73093 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 7.48497 9.78700 7.43064 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 7.57486 9.82522 7.07998 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 7.73306 9.75247 7.14552 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 7.93989 9.58746 7.58541 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 8.14508 9.34679 7.92306 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 8.31148 9.08060 8.14621 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 8.44481 8.80530 8.05654 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 8.51585 8.57417 8.28294 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 8.53005 8.42320 8.09612 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 8.48497 8.32057 8.28114 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 8.41803 8.25890 8.40491 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 8.36175 8.21972 8.47789 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 8.32104 8.17409 8.56681 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 8.28770 8.07096 8.60616 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 8.25246 7.87701 8.31020 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 8.21284 7.62947 8.06504 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 8.15410 7.34739 7.88129 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 8.05765 7.03692 7.81866 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 7.93852 6.72306 7.54658 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 7.77705 6.45014 7.65283 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 7.56202 6.24226 7.72747 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 7.30929 6.08548 7.36649 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 7.02869 5.96989 7.16553 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 6.74672 5.89856 6.79604 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 6.45437 5.85463 6.46030 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 6.20574 5.81990 6.35439 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 6.07213 5.80294 6.54666 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 5.95328 5.78442 6.36144 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 5.86230 5.76615 6.22645 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 5.78934 5.74450 6.10874 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
