20230902
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 3.93907 10.82216 3.99448 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 3.97322 10.75398 4.07649 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 3.98962 10.74297 4.04690 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 4.00055 10.78674 4.25165 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 4.01148 10.82231 4.47698 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 4.02486 10.81365 4.26485 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 4.04126 10.81006 4.14121 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 4.04973 10.81084 4.15821 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 4.04372 10.79028 4.09582 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 4.03279 10.73701 3.95333 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 4.02186 10.68589 3.96115 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 4.00984 10.62567 3.71048 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 3.99891 10.49956 3.60127 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 4.01612 10.30320 4.13800 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 4.07295 10.05677 3.88802 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 4.16393 9.74123 4.14678 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 4.28279 9.35712 4.17886 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 4.43060 8.95679 4.42381 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 4.62077 8.58167 4.67734 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 4.81858 8.25454 4.66891 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 5.00519 8.01117 5.24475 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 5.17787 7.90264 5.72023 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 5.36721 7.94149 5.15000 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 5.57049 8.09070 5.51944 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 5.75410 8.35726 5.96944 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
