20230919
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.01885 5.73334 6.97518 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 7.00383 5.70152 7.01202 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 7.00000 5.67127 6.99339 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 7.00000 5.64453 6.97676 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 7.00000 5.62714 6.85300 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 7.00000 5.62528 6.99404 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 7.00000 5.63973 7.00955 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 7.00000 5.66920 6.97339 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 7.00000 5.71343 6.95541 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 6.99426 5.77167 6.94799 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 6.98333 5.82885 6.94590 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 6.96940 5.87135 6.89366 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 6.95301 5.89456 6.87439 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 6.93607 5.89005 6.87090 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 6.91421 5.85666 6.80282 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 6.90273 5.79042 6.89837 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 6.90082 5.70639 6.66139 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 6.89918 5.61770 6.84918 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 6.89426 5.52534 6.87322 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 6.87869 5.44863 6.80726 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 6.87295 5.39797 6.88227 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 6.86284 5.37503 6.76588 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 6.84563 5.36810 6.79409 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 6.82978 5.37845 6.85164 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 6.82650 5.41319 7.12857 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 6.84536 5.46397 6.87711 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 6.86639 5.52427 7.08442 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 6.89645 5.61093 7.01307 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 6.93962 5.75731 7.17798 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 7.00137 5.96668 7.16525 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 7.07377 6.24262 7.12281 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 7.15000 6.57772 7.32312 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 7.21038 6.95516 7.32576 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 7.24016 7.35915 7.68862 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 7.26585 7.74389 7.40255 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 7.28934 8.07040 7.15826 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 7.28115 8.31317 7.33665 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 7.26175 8.51174 7.68004 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 7.28033 8.66898 7.56112 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 7.36120 8.77330 7.61253 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 7.45328 8.85665 7.59970 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 7.52350 8.96789 7.93028 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 7.61585 9.15740 7.79756 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 7.71120 9.32099 7.91639 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 7.78279 9.48390 7.20632 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 7.81175 9.68578 7.66295 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 7.82404 9.89571 7.95611 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 7.85191 10.05072 8.04431 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 7.88880 10.07212 7.96788 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 7.92486 10.08173 7.98728 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 7.95164 10.10284 8.35728 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 7.97869 10.08675 8.42629 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 8.00410 10.04408 8.03883 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 8.01885 10.06025 7.95726 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 8.01667 10.21778 8.20453 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 8.00874 10.45424 8.09520 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 8.00464 10.65575 8.41629 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 8.00191 10.80671 7.56249 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 8.00000 10.91982 7.78598 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
