20230917
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 14.11421 19.62614 13.69279 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 14.25383 19.48702 13.43025 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 14.30410 19.17069 13.92991 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 14.29481 18.71054 14.15681 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 14.24454 18.20397 13.65849 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 14.12787 17.72331 13.43717 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 13.95902 17.25359 13.79437 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 13.77541 16.82064 13.89684 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 13.61776 16.41587 14.25955 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 13.45328 16.03580 14.10168 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 13.25683 15.64554 13.24478 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 13.05984 15.24727 12.93324 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 12.83415 14.87498 13.02978 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 12.58470 14.47986 12.44202 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 12.30027 14.01609 12.16914 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 11.99372 13.48552 11.93189 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 11.67541 12.94493 11.89230 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 11.35628 12.39490 11.40504 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 11.07295 11.83204 11.10260 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 10.81503 11.29598 11.25870 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 10.57923 10.83509 10.40590 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 10.38607 10.46608 10.50533 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 10.23989 10.15961 10.43599 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 10.10738 9.92132 10.32476 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 9.97787 9.74738 9.87417 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 9.86257 9.61648 10.01341 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 9.84536 9.49758 9.82005 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 10.06093 9.41405 9.86192 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 10.45710 9.34853 9.80976 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 10.99699 9.27129 11.71782 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 11.74235 9.18185 12.05704 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 12.74235 9.16135 12.26522 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 13.85519 9.24647 13.15544 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 14.76831 9.37865 13.84223 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 15.58279 9.56222 14.42688 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 16.44235 9.79415 14.99198 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 17.21967 10.04465 15.74378 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 17.76995 10.17545 17.07003 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 18.14399 10.19052 18.03783 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 18.51448 10.18523 19.25817 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 18.82022 10.23957 20.04653 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 18.94481 10.42491 18.77178 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 18.94699 10.82352 18.83446 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 18.93525 11.53158 19.39914 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 18.93634 12.46716 18.43971 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 18.90656 13.47734 18.36044 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 18.83333 14.42085 18.78353 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 18.76667 15.20005 18.64581 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 18.73962 15.76934 18.74358 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 18.70137 16.09536 18.94896 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 18.63197 16.22572 18.46699 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 18.57978 16.21382 17.52918 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 18.58907 16.15001 17.65351 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 18.59781 16.09436 17.68044 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 18.55656 16.02678 18.01478 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 18.50984 15.93262 18.15456 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 18.48197 15.81260 18.57075 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 18.46995 15.72167 18.62379 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 18.45492 15.72780 18.88700 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 18.53579 15.85039 19.15490 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 18.71311 16.01006 18.29235 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 18.89454 16.13068 18.50914 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 19.06475 16.22822 18.62313 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 19.22240 16.32876 18.55793 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 19.36257 16.28938 19.17414 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 19.34235 16.01224 18.65541 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 19.31574 15.85217 18.55852 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 19.29344 15.71283 18.50860 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 19.26831 15.59195 19.27163 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 19.20164 15.35398 20.58277 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
