20230929
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.80392 7.92435 10.30000 "2023-09-29 11:25:00" "2023-09-29 11:00:00"
18600 11.13725 8.08021 10.10000 "2023-09-29 11:35:00" "2023-09-29 11:10:00"
19200 11.07843 8.22614 11.00000 "2023-09-29 11:45:00" "2023-09-29 11:20:00"
19800 11.05882 8.36950 11.00000 "2023-09-29 11:55:00" "2023-09-29 11:30:00"
20400 10.98039 8.49912 11.00000 "2023-09-29 12:05:00" "2023-09-29 11:40:00"
21000 10.84314 8.61505 11.00000 "2023-09-29 12:15:00" "2023-09-29 11:50:00"
21600 10.66667 8.71610 11.80000 "2023-09-29 12:25:00" "2023-09-29 12:00:00"
22200 10.70588 8.81278 10.60000 "2023-09-29 12:35:00" "2023-09-29 12:10:00"
22800 10.70588 8.89479 10.90000 "2023-09-29 12:45:00" "2023-09-29 12:20:00"
23400 10.72549 8.94273 10.60000 "2023-09-29 12:55:00" "2023-09-29 12:30:00"
24000 11.03922 8.95085 10.30000 "2023-09-29 13:05:00" "2023-09-29 12:40:00"
24600 11.27451 8.91153 10.80000 "2023-09-29 13:15:00" "2023-09-29 12:50:00"
25200 11.47059 8.83105 11.00000 "2023-09-29 13:25:00" "2023-09-29 13:00:00"
25800 11.54902 8.70706 10.80000 "2023-09-29 13:35:00" "2023-09-29 13:10:00"
26400 11.56863 8.56153 10.80000 "2023-09-29 13:45:00" "2023-09-29 13:20:00"
27000 11.21569 8.40348 11.80000 "2023-09-29 13:55:00" "2023-09-29 13:30:00"
27600 10.60784 8.24812 12.00000 "2023-09-29 14:05:00" "2023-09-29 13:40:00"
28200 10.00000 8.12750 12.00000 "2023-09-29 14:15:00" "2023-09-29 13:50:00"
28800 9.54902 8.04667 11.20000 "2023-09-29 14:25:00" "2023-09-29 14:00:00"
29400 9.07843 8.03323 10.90000 "2023-09-29 14:35:00" "2023-09-29 14:10:00"
30000 8.84314 8.09044 9.90000 "2023-09-29 14:45:00" "2023-09-29 14:20:00"
30600 8.68627 8.22686 8.90000 "2023-09-29 14:55:00" "2023-09-29 14:30:00"
31200 8.50980 8.44634 8.90000 "2023-09-29 15:05:00" "2023-09-29 14:40:00"
31800 8.31373 8.69172 9.00000 "2023-09-29 15:15:00" "2023-09-29 14:50:00"
32400 8.19608 8.95479 8.60000 "2023-09-29 15:25:00" "2023-09-29 15:00:00"
33000 8.03922 9.22766 8.80000 "2023-09-29 15:35:00" "2023-09-29 15:10:00"
33600 8.07843 9.50724 8.10000 "2023-09-29 15:45:00" "2023-09-29 15:20:00"
34200 8.11765 9.80327 8.00000 "2023-09-29 15:55:00" "2023-09-29 15:30:00"
34800 8.15686 10.10630 8.00000 "2023-09-29 16:05:00" "2023-09-29 15:40:00"
35400 8.21569 10.42061 8.00000 "2023-09-29 16:15:00" "2023-09-29 15:50:00"
36000 8.29412 10.74167 8.00000 "2023-09-29 16:25:00" "2023-09-29 16:00:00"
36600 8.37255 11.06296 8.40000 "2023-09-29 16:35:00" "2023-09-29 16:10:00"
37200 8.45098 11.37448 8.20000 "2023-09-29 16:45:00" "2023-09-29 16:20:00"
37800 8.49020 11.61883 8.20000 "2023-09-29 16:55:00" "2023-09-29 16:30:00"
38400 8.64706 11.77987 8.30000 "2023-09-29 17:05:00" "2023-09-29 16:40:00"
39000 8.76471 11.90353 8.40000 "2023-09-29 17:15:00" "2023-09-29 16:50:00"
39600 8.82353 11.97453 8.70000 "2023-09-29 17:25:00" "2023-09-29 17:00:00"
40200 8.80392 11.99827 8.70000 "2023-09-29 17:35:00" "2023-09-29 17:10:00"
40800 8.84314 11.97218 8.40000 "2023-09-29 17:45:00" "2023-09-29 17:20:00"
41400 8.82353 11.96189 9.00000 "2023-09-29 17:55:00" "2023-09-29 17:30:00"
42000 8.64706 12.01738 9.00000 "2023-09-29 18:05:00" "2023-09-29 17:40:00"
42600 8.43137 12.12324 9.00000 "2023-09-29 18:15:00" "2023-09-29 17:50:00"
43200 8.49020 12.31406 8.70000 "2023-09-29 18:25:00" "2023-09-29 18:00:00"
43800 8.60784 12.53477 8.50000 "2023-09-29 18:35:00" "2023-09-29 18:10:00"
44400 8.76471 12.77532 8.90000 "2023-09-29 18:45:00" "2023-09-29 18:20:00"
45000 8.92157 12.99739 8.10000 "2023-09-29 18:55:00" "2023-09-29 18:30:00"
45600 9.15686 13.12754 7.90000 "2023-09-29 19:05:00" "2023-09-29 18:40:00"
46200 9.13725 13.19252 9.00000 "2023-09-29 19:15:00" "2023-09-29 18:50:00"
46800 8.94118 13.20045 9.10000 "2023-09-29 19:25:00" "2023-09-29 19:00:00"
47400 8.43137 13.19393 9.70000 "2023-09-29 19:35:00" "2023-09-29 19:10:00"
48000 8.13725 13.21360 9.10000 "2023-09-29 19:45:00" "2023-09-29 19:20:00"
48600 7.76471 13.30150 9.00000 "2023-09-29 19:55:00" "2023-09-29 19:30:00"
49200 7.27451 13.48968 8.80000 "2023-09-29 20:05:00" "2023-09-29 19:40:00"
49800 7.07843 13.72288 8.00000 "2023-09-29 20:15:00" "2023-09-29 19:50:00"
50400 7.03922 13.92003 7.20000 "2023-09-29 20:25:00" "2023-09-29 20:00:00"
51000 6.98039 14.09253 7.60000 "2023-09-29 20:35:00" "2023-09-29 20:10:00"
51600 6.76471 14.17182 7.10000 "2023-09-29 20:45:00" "2023-09-29 20:20:00"
52200 6.74510 14.08450 6.40000 "2023-09-29 20:55:00" "2023-09-29 20:30:00"
52800 6.54902 13.83529 7.00000 "2023-09-29 21:05:00" "2023-09-29 20:40:00"
53400 6.37255 13.46355 7.10000 "2023-09-29 21:15:00" "2023-09-29 20:50:00"
54000 6.09804 13.04604 7.30000 "2023-09-29 21:25:00" "2023-09-29 21:00:00"
54600 5.90196 12.57900 6.00000 "2023-09-29 21:35:00" "2023-09-29 21:10:00"
55200 5.60784 12.11419 6.40000 "2023-09-29 21:45:00" "2023-09-29 21:20:00"
55800 5.41176 11.71657 5.90000 "2023-09-29 21:55:00" "2023-09-29 21:30:00"
56400 5.21569 11.47622 6.20000 "2023-09-29 22:05:00" "2023-09-29 21:40:00"
57000 4.98039 11.34302 5.90000 "2023-09-29 22:15:00" "2023-09-29 21:50:00"
57600 4.95122 11.24953 5.10000 "2023-09-29 22:20:00" "2023-09-29 22:00:00"
58200 4.96774 11.19918 4.80000 "2023-09-29 22:25:00" "2023-09-29 22:10:00"
58800 5.00000 11.21650 4.90000 "2023-09-29 22:30:00" "2023-09-29 22:20:00"
59400 4.81818 11.34660 5.30000 "2023-09-29 22:35:00" "2023-09-29 22:30:00"
60000 5.00000 11.40667 4.70000 "2023-09-29 22:40:00" "2023-09-29 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
