20230925
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 16.82307 11.81382 16.02278 "2023-09-25 11:25:00" "2023-09-25 11:00:00"
18600 16.93179 11.76020 16.76227 "2023-09-25 11:35:00" "2023-09-25 11:10:00"
19200 16.98970 11.75384 17.06122 "2023-09-25 11:45:00" "2023-09-25 11:20:00"
19800 17.03530 11.76432 17.10290 "2023-09-25 11:55:00" "2023-09-25 11:30:00"
20400 17.05252 11.76896 17.33790 "2023-09-25 12:05:00" "2023-09-25 11:40:00"
21000 17.00063 11.77085 16.84069 "2023-09-25 12:15:00" "2023-09-25 11:50:00"
21600 16.88261 11.76667 16.54575 "2023-09-25 12:25:00" "2023-09-25 12:00:00"
22200 16.68858 11.73280 16.51232 "2023-09-25 12:35:00" "2023-09-25 12:10:00"
22800 16.43503 11.65925 16.43066 "2023-09-25 12:45:00" "2023-09-25 12:20:00"
23400 16.12340 11.55053 15.93605 "2023-09-25 12:55:00" "2023-09-25 12:30:00"
24000 15.76418 11.40637 15.61375 "2023-09-25 13:05:00" "2023-09-25 12:40:00"
24600 15.36222 11.22969 15.19948 "2023-09-25 13:15:00" "2023-09-25 12:50:00"
25200 14.93468 11.03258 15.12260 "2023-09-25 13:25:00" "2023-09-25 13:00:00"
25800 14.53593 10.82026 14.44492 "2023-09-25 13:35:00" "2023-09-25 13:10:00"
26400 14.15476 10.61097 14.11367 "2023-09-25 13:45:00" "2023-09-25 13:20:00"
27000 13.79195 10.43060 13.99165 "2023-09-25 13:55:00" "2023-09-25 13:30:00"
27600 13.48581 10.31641 13.73219 "2023-09-25 14:05:00" "2023-09-25 13:40:00"
28200 13.27859 10.26983 13.38858 "2023-09-25 14:15:00" "2023-09-25 13:50:00"
28800 13.18193 10.29878 13.26680 "2023-09-25 14:25:00" "2023-09-25 14:00:00"
29400 13.17581 10.42313 13.21292 "2023-09-25 14:35:00" "2023-09-25 14:10:00"
30000 13.28304 10.60816 13.16450 "2023-09-25 14:45:00" "2023-09-25 14:20:00"
30600 13.52165 10.79321 13.54297 "2023-09-25 14:55:00" "2023-09-25 14:30:00"
31200 13.81437 10.94846 13.68269 "2023-09-25 15:05:00" "2023-09-25 14:40:00"
31800 14.12423 11.07571 14.15264 "2023-09-25 15:15:00" "2023-09-25 14:50:00"
32400 14.42062 11.22217 14.13230 "2023-09-25 15:25:00" "2023-09-25 15:00:00"
33000 14.65701 11.37017 14.80242 "2023-09-25 15:35:00" "2023-09-25 15:10:00"
33600 14.80146 11.52785 14.46720 "2023-09-25 15:45:00" "2023-09-25 15:20:00"
34200 14.81757 11.76514 14.33982 "2023-09-25 15:55:00" "2023-09-25 15:30:00"
34800 14.73783 12.07774 14.57502 "2023-09-25 16:05:00" "2023-09-25 15:40:00"
35400 14.58715 12.47235 14.85473 "2023-09-25 16:15:00" "2023-09-25 15:50:00"
36000 14.39147 12.83962 14.58673 "2023-09-25 16:25:00" "2023-09-25 16:00:00"
36600 14.20967 13.16362 14.51110 "2023-09-25 16:35:00" "2023-09-25 16:10:00"
37200 14.06677 13.47167 14.35589 "2023-09-25 16:45:00" "2023-09-25 16:20:00"
37800 13.98660 13.71201 14.35405 "2023-09-25 16:55:00" "2023-09-25 16:30:00"
38400 13.98197 13.87254 14.44897 "2023-09-25 17:05:00" "2023-09-25 16:40:00"
39000 14.02268 13.93525 14.14784 "2023-09-25 17:15:00" "2023-09-25 16:50:00"
39600 14.08443 13.96717 14.09285 "2023-09-25 17:25:00" "2023-09-25 17:00:00"
40200 14.13224 14.00797 13.68315 "2023-09-25 17:35:00" "2023-09-25 17:10:00"
40800 14.12514 14.04129 13.91872 "2023-09-25 17:45:00" "2023-09-25 17:20:00"
41400 14.07432 14.08349 13.86808 "2023-09-25 17:55:00" "2023-09-25 17:30:00"
42000 13.97077 14.14464 13.47827 "2023-09-25 18:05:00" "2023-09-25 17:40:00"
42600 13.82158 14.22437 13.56861 "2023-09-25 18:15:00" "2023-09-25 17:50:00"
43200 13.65246 14.26845 13.60665 "2023-09-25 18:25:00" "2023-09-25 18:00:00"
43800 13.47678 14.23708 13.33920 "2023-09-25 18:35:00" "2023-09-25 18:10:00"
44400 13.33497 14.11279 13.47728 "2023-09-25 18:45:00" "2023-09-25 18:20:00"
45000 13.20683 13.90641 13.32307 "2023-09-25 18:55:00" "2023-09-25 18:30:00"
45600 13.13074 13.64402 13.02065 "2023-09-25 19:05:00" "2023-09-25 18:40:00"
46200 13.12108 13.30945 12.90363 "2023-09-25 19:15:00" "2023-09-25 18:50:00"
46800 13.15978 12.94621 12.69730 "2023-09-25 19:25:00" "2023-09-25 19:00:00"
47400 13.25488 12.54470 12.61970 "2023-09-25 19:35:00" "2023-09-25 19:10:00"
48000 13.39415 12.10753 12.71722 "2023-09-25 19:45:00" "2023-09-25 19:20:00"
48600 13.54491 11.64744 12.99303 "2023-09-25 19:55:00" "2023-09-25 19:30:00"
49200 13.64930 11.14960 13.72038 "2023-09-25 20:05:00" "2023-09-25 19:40:00"
49800 13.70580 10.67628 13.37388 "2023-09-25 20:15:00" "2023-09-25 19:50:00"
50400 13.71710 10.25792 13.44027 "2023-09-25 20:25:00" "2023-09-25 20:00:00"
51000 13.63458 9.96528 13.73056 "2023-09-25 20:35:00" "2023-09-25 20:10:00"
51600 13.42317 9.82427 13.59585 "2023-09-25 20:45:00" "2023-09-25 20:20:00"
52200 13.16503 9.82221 13.35930 "2023-09-25 20:55:00" "2023-09-25 20:30:00"
52800 12.91515 9.96909 13.29524 "2023-09-25 21:05:00" "2023-09-25 20:40:00"
53400 12.72158 10.22463 13.23799 "2023-09-25 21:15:00" "2023-09-25 20:50:00"
54000 12.59918 10.54930 13.08738 "2023-09-25 21:25:00" "2023-09-25 21:00:00"
54600 12.58989 10.87140 13.64128 "2023-09-25 21:35:00" "2023-09-25 21:10:00"
55200 12.71639 11.22407 13.95564 "2023-09-25 21:45:00" "2023-09-25 21:20:00"
55800 12.90301 11.63760 14.08547 "2023-09-25 21:55:00" "2023-09-25 21:30:00"
56400 13.08191 12.09534 13.47916 "2023-09-25 22:05:00" "2023-09-25 21:40:00"
57000 13.16848 12.64510 13.21390 "2023-09-25 22:15:00" "2023-09-25 21:50:00"
57600 13.24906 12.88179 12.98399 "2023-09-25 22:20:00" "2023-09-25 22:00:00"
58200 13.28592 13.19141 12.68698 "2023-09-25 22:25:00" "2023-09-25 22:10:00"
58800 13.25554 13.55373 12.60521 "2023-09-25 22:30:00" "2023-09-25 22:20:00"
59400 13.15298 13.93620 12.47939 "2023-09-25 22:35:00" "2023-09-25 22:30:00"
60000 12.98500 14.40973 12.18696 "2023-09-25 22:40:00" "2023-09-25 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
