20230913
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 3.00000 4.73283 3.22098 "2023-09-13 11:25:00" "2023-09-13 11:00:00"
18600 3.00000 4.38661 3.12646 "2023-09-13 11:35:00" "2023-09-13 11:10:00"
19200 3.00000 4.13255 3.32506 "2023-09-13 11:45:00" "2023-09-13 11:20:00"
19800 3.00000 3.95953 3.15517 "2023-09-13 11:55:00" "2023-09-13 11:30:00"
20400 3.00000 3.89111 3.25348 "2023-09-13 12:05:00" "2023-09-13 11:40:00"
21000 3.00000 3.91934 3.00681 "2023-09-13 12:15:00" "2023-09-13 11:50:00"
21600 3.00000 3.98866 3.36833 "2023-09-13 12:25:00" "2023-09-13 12:00:00"
22200 3.00000 4.06668 3.62174 "2023-09-13 12:35:00" "2023-09-13 12:10:00"
22800 3.00000 4.15995 3.30211 "2023-09-13 12:45:00" "2023-09-13 12:20:00"
23400 3.00000 4.26139 3.33646 "2023-09-13 12:55:00" "2023-09-13 12:30:00"
24000 3.00000 4.37358 3.24967 "2023-09-13 13:05:00" "2023-09-13 12:40:00"
24600 3.00000 4.51279 3.11473 "2023-09-13 13:15:00" "2023-09-13 12:50:00"
25200 3.00000 4.68090 3.13055 "2023-09-13 13:25:00" "2023-09-13 13:00:00"
25800 3.00000 4.87378 3.14400 "2023-09-13 13:35:00" "2023-09-13 13:10:00"
26400 3.00000 5.06540 3.12348 "2023-09-13 13:45:00" "2023-09-13 13:20:00"
27000 3.00000 5.24290 3.05051 "2023-09-13 13:55:00" "2023-09-13 13:30:00"
27600 3.00000 5.39988 3.03200 "2023-09-13 14:05:00" "2023-09-13 13:40:00"
28200 3.00000 5.50852 3.14996 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 3.00000 5.55711 3.10361 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 3.00000 5.54681 3.09475 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 3.00000 5.50261 3.14031 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 3.00000 5.45381 2.98943 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 3.00000 5.40774 3.20672 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 3.00000 5.38107 3.15705 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 3.00000 5.38817 3.07251 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 3.00000 5.43522 3.17800 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 3.00000 5.51428 3.20770 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 3.00000 5.60091 3.23947 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 3.00000 5.68518 3.29046 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 3.00000 5.76627 3.29642 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 3.00000 5.85430 3.39270 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 3.00000 5.98305 3.44250 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 3.00191 6.14849 3.37410 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 3.01038 6.33666 2.98819 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 3.02131 6.53293 2.88191 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 3.03716 6.72271 3.02181 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 3.06038 6.87744 3.06550 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 3.10902 6.91909 3.21075 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 3.19153 6.84662 3.22414 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 3.29016 6.70199 3.45810 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 3.43361 6.52056 3.72688 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 3.62404 6.33373 3.56616 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 3.85492 6.15517 3.81152 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 4.09153 6.01730 3.92486 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 4.30984 5.94332 3.92045 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 4.53115 5.90201 4.50353 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 4.71175 5.86406 4.56282 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 4.83880 5.79701 4.61266 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 4.91803 5.68786 4.89436 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 4.96612 5.55014 4.87454 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 4.99645 5.36429 5.15212 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 4.99672 5.18659 5.19148 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 4.98962 5.04477 5.03709 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 4.98415 4.95401 5.01655 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 4.98142 4.92072 4.91376 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 5.00191 4.94223 4.82318 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
