20230930
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 9.39216 7.76497 9.00000 "2023-09-30 11:25:00" "2023-09-30 11:00:00"
18600 9.52941 7.85024 9.00000 "2023-09-30 11:35:00" "2023-09-30 11:10:00"
19200 9.56863 7.95416 9.10000 "2023-09-30 11:45:00" "2023-09-30 11:20:00"
19800 9.58824 8.07368 9.20000 "2023-09-30 11:55:00" "2023-09-30 11:30:00"
20400 9.47059 8.20086 9.80000 "2023-09-30 12:05:00" "2023-09-30 11:40:00"
21000 9.31373 8.32771 9.90000 "2023-09-30 12:15:00" "2023-09-30 11:50:00"
21600 9.07843 8.43929 9.70000 "2023-09-30 12:25:00" "2023-09-30 12:00:00"
22200 8.88235 8.52353 9.30000 "2023-09-30 12:35:00" "2023-09-30 12:10:00"
22800 8.62745 8.57505 9.30000 "2023-09-30 12:45:00" "2023-09-30 12:20:00"
23400 8.41176 8.59505 9.10000 "2023-09-30 12:55:00" "2023-09-30 12:30:00"
24000 8.21569 8.58920 9.10000 "2023-09-30 13:05:00" "2023-09-30 12:40:00"
24600 8.07843 8.55338 8.60000 "2023-09-30 13:15:00" "2023-09-30 12:50:00"
25200 8.01961 8.48930 8.30000 "2023-09-30 13:25:00" "2023-09-30 13:00:00"
25800 8.07843 8.40526 8.00000 "2023-09-30 13:35:00" "2023-09-30 13:10:00"
26400 8.23529 8.31596 8.00000 "2023-09-30 13:45:00" "2023-09-30 13:20:00"
27000 8.41176 8.21748 8.10000 "2023-09-30 13:55:00" "2023-09-30 13:30:00"
27600 8.54902 8.11332 8.00000 "2023-09-30 14:05:00" "2023-09-30 13:40:00"
28200 8.70588 8.02022 7.90000 "2023-09-30 14:15:00" "2023-09-30 13:50:00"
28800 8.68627 7.95647 8.40000 "2023-09-30 14:25:00" "2023-09-30 14:00:00"
29400 8.64706 7.91353 8.80000 "2023-09-30 14:35:00" "2023-09-30 14:10:00"
30000 8.58824 7.86556 9.00000 "2023-09-30 14:45:00" "2023-09-30 14:20:00"
30600 8.62745 7.83560 8.70000 "2023-09-30 14:55:00" "2023-09-30 14:30:00"
31200 8.64706 7.82735 8.80000 "2023-09-30 15:05:00" "2023-09-30 14:40:00"
31800 8.84314 7.82148 8.20000 "2023-09-30 15:15:00" "2023-09-30 14:50:00"
32400 9.03922 7.80637 8.60000 "2023-09-30 15:25:00" "2023-09-30 15:00:00"
33000 9.19608 7.80383 8.60000 "2023-09-30 15:35:00" "2023-09-30 15:10:00"
33600 9.29412 7.84104 9.00000 "2023-09-30 15:45:00" "2023-09-30 15:20:00"
34200 9.41176 7.90757 8.90000 "2023-09-30 15:55:00" "2023-09-30 15:30:00"
34800 9.54902 8.02021 9.20000 "2023-09-30 16:05:00" "2023-09-30 15:40:00"
35400 9.68627 8.21465 9.50000 "2023-09-30 16:15:00" "2023-09-30 15:50:00"
36000 9.80392 8.52643 9.40000 "2023-09-30 16:25:00" "2023-09-30 16:00:00"
36600 9.96078 8.94986 9.50000 "2023-09-30 16:35:00" "2023-09-30 16:10:00"
37200 10.15686 9.46642 9.50000 "2023-09-30 16:45:00" "2023-09-30 16:20:00"
37800 10.35294 10.06440 9.90000 "2023-09-30 16:55:00" "2023-09-30 16:30:00"
38400 10.56863 10.71755 10.20000 "2023-09-30 17:05:00" "2023-09-30 16:40:00"
39000 10.94118 11.40996 10.00000 "2023-09-30 17:15:00" "2023-09-30 16:50:00"
39600 11.27451 12.06891 10.20000 "2023-09-30 17:25:00" "2023-09-30 17:00:00"
40200 11.50980 12.66349 10.50000 "2023-09-30 17:35:00" "2023-09-30 17:10:00"
40800 11.74510 13.19775 10.90000 "2023-09-30 17:45:00" "2023-09-30 17:20:00"
41400 11.90196 13.66685 11.30000 "2023-09-30 17:55:00" "2023-09-30 17:30:00"
42000 11.80392 14.04443 11.90000 "2023-09-30 18:05:00" "2023-09-30 17:40:00"
42600 11.68627 14.28144 11.90000 "2023-09-30 18:15:00" "2023-09-30 17:50:00"
43200 11.58824 14.41809 11.70000 "2023-09-30 18:25:00" "2023-09-30 18:00:00"
43800 11.41176 14.46712 12.00000 "2023-09-30 18:35:00" "2023-09-30 18:10:00"
44400 11.29412 14.41549 12.10000 "2023-09-30 18:45:00" "2023-09-30 18:20:00"
45000 11.23529 14.26495 11.30000 "2023-09-30 18:55:00" "2023-09-30 18:30:00"
45600 11.37255 14.04666 11.30000 "2023-09-30 19:05:00" "2023-09-30 18:40:00"
46200 11.47059 13.80130 11.20000 "2023-09-30 19:15:00" "2023-09-30 18:50:00"
46800 11.54902 13.51316 11.10000 "2023-09-30 19:25:00" "2023-09-30 19:00:00"
47400 11.56863 13.21827 11.50000 "2023-09-30 19:35:00" "2023-09-30 19:10:00"
48000 11.62745 12.92968 11.10000 "2023-09-30 19:45:00" "2023-09-30 19:20:00"
48600 11.66667 12.65468 11.90000 "2023-09-30 19:55:00" "2023-09-30 19:30:00"
49200 11.68627 12.42558 11.80000 "2023-09-30 20:05:00" "2023-09-30 19:40:00"
49800 11.80392 12.23798 11.50000 "2023-09-30 20:15:00" "2023-09-30 19:50:00"
50400 12.00000 12.10092 11.50000 "2023-09-30 20:25:00" "2023-09-30 20:00:00"
51000 12.23529 11.98330 11.50000 "2023-09-30 20:35:00" "2023-09-30 20:10:00"
51600 12.27451 11.91194 12.00000 "2023-09-30 20:45:00" "2023-09-30 20:20:00"
52200 12.41176 11.90552 11.90000 "2023-09-30 20:55:00" "2023-09-30 20:30:00"
52800 12.54902 11.88333 12.10000 "2023-09-30 21:05:00" "2023-09-30 20:40:00"
53400 12.54902 11.83367 12.60000 "2023-09-30 21:15:00" "2023-09-30 20:50:00"
54000 12.58824 11.77712 12.60000 "2023-09-30 21:25:00" "2023-09-30 21:00:00"
54600 12.72549 11.70232 12.30000 "2023-09-30 21:35:00" "2023-09-30 21:10:00"
55200 12.60784 11.58379 12.50000 "2023-09-30 21:45:00" "2023-09-30 21:20:00"
55800 12.54902 11.38672 12.70000 "2023-09-30 21:55:00" "2023-09-30 21:30:00"
56400 12.43137 11.16063 12.60000 "2023-09-30 22:05:00" "2023-09-30 21:40:00"
57000 12.37255 10.94909 12.80000 "2023-09-30 22:15:00" "2023-09-30 21:50:00"
57600 12.21951 10.82997 13.00000 "2023-09-30 22:20:00" "2023-09-30 22:00:00"
58200 12.25806 10.70392 12.00000 "2023-09-30 22:25:00" "2023-09-30 22:10:00"
58800 12.28571 10.56626 12.30000 "2023-09-30 22:30:00" "2023-09-30 22:20:00"
59400 12.36364 10.44905 12.00000 "2023-09-30 22:35:00" "2023-09-30 22:30:00"
60000 12.00000 10.38922 12.50000 "2023-09-30 22:40:00" "2023-09-30 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
