20230923
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.55347 9.82009 10.22215 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 10.47208 9.86224 10.43601 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 10.34653 9.89584 10.30087 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 10.23125 9.90265 10.47957 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 10.14306 9.85020 10.31794 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 10.07611 9.77643 10.14342 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 10.02889 9.70308 9.92257 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 10.00080 9.64529 9.95453 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 9.97373 9.57113 9.94556 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 9.92768 9.49404 9.89346 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 9.86147 9.43195 9.56758 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 9.77502 9.36701 9.52279 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 9.66062 9.28224 9.62903 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 9.52332 9.17919 9.63432 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 9.40011 9.08307 9.58680 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 9.29366 9.01227 9.48211 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 9.20016 8.97554 9.62475 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 9.12049 8.98325 9.29469 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 9.07498 9.04380 9.17088 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 9.07612 9.15357 9.14036 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 9.11147 9.30376 9.11279 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 9.17499 9.44806 9.40212 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 9.27275 9.57352 9.49414 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 9.40073 9.69389 9.55661 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 9.54489 9.82447 9.82169 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 9.68526 9.97499 9.75236 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 9.82406 10.12541 9.69475 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 9.96999 10.30391 9.75984 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 10.11488 10.52724 10.06042 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 10.25468 10.76461 10.40855 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 10.38098 10.97402 10.52020 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 10.50501 11.14326 10.61652 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 10.60918 11.31148 10.68790 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 10.68640 11.48936 10.76003 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 10.74426 11.64323 10.85754 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 10.79426 11.80136 10.81571 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 10.84676 11.99319 10.77617 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 10.86385 12.19048 10.69173 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 10.85024 12.33424 10.76647 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 10.81829 12.39073 10.80422 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 10.77321 12.39083 10.66185 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 10.71043 12.31082 10.60691 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 10.62766 12.14639 10.78258 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 10.55960 11.95452 10.75308 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 10.51571 11.80502 10.77436 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 10.47321 11.70725 10.35927 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 10.41282 11.63420 10.13653 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 10.32505 11.58787 10.25432 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 10.22894 11.56108 10.19936 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 10.13727 11.52317 10.02937 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 10.04699 11.42490 10.08306 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 9.97255 11.25624 10.11833 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 9.92331 11.03768 9.90369 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 9.91803 10.78441 9.87956 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 9.93387 10.51550 9.95623 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 9.94970 10.25841 9.86200 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 9.96081 10.04263 9.89262 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 9.96998 9.91615 10.03643 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 9.97832 9.89453 10.09551 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 9.97694 9.97411 10.26854 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 9.97138 10.14932 10.26496 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 9.95916 10.41222 10.41106 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 9.94527 10.76472 10.50773 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 9.92944 11.17601 10.42935 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 9.90801 11.59132 10.14284 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 9.88762 11.99604 9.96439 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 9.87181 12.22236 10.02110 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 9.85934 12.45174 9.89294 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 9.85134 12.65676 9.93000 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
