20230917
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 14.17647 19.62614 13.10000 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 14.25490 19.48702 13.50000 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 14.47059 19.17069 13.60000 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 14.60784 18.71054 13.90000 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 14.47059 18.20397 15.10000 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 14.11765 17.72331 14.90000 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 14.07843 17.25359 13.90000 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 13.92157 16.82064 14.60000 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 13.64706 16.41587 14.60000 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 13.47059 16.03580 14.30000 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 13.37255 15.64554 13.20000 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 13.21569 15.24727 13.70000 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 13.00000 14.87498 13.80000 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 12.78431 14.47986 13.10000 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 12.52941 14.01609 13.40000 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 12.15686 13.48552 12.90000 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 11.78431 12.94493 12.90000 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 11.49020 12.39490 12.50000 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 11.17647 11.83204 12.20000 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 10.78431 11.29598 12.00000 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 10.58824 10.83509 11.20000 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 10.41176 10.46608 11.00000 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 10.23529 10.15961 11.00000 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
