20230914
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.90196 8.21535 10.30000 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 10.94118 8.25569 10.90000 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 10.96078 8.30942 10.90000 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 10.98039 8.39575 10.80000 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 10.98039 8.52224 11.00000 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 10.98039 8.68020 11.00000 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 10.94118 8.85348 11.00000 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 10.94118 9.01887 11.00000 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 10.92157 9.16506 10.90000 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 10.90196 9.27115 11.00000 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 10.82353 9.32109 11.00000 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 10.84314 9.32765 10.80000 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 10.80392 9.30714 11.00000 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 10.84314 9.28434 10.80000 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 10.86275 9.25574 10.90000 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 10.74510 9.21972 10.60000 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 10.58824 9.18668 10.90000 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 10.43137 9.15790 10.80000 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 10.19608 9.12676 11.00000 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 9.84314 9.07301 11.00000 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 9.60784 9.00291 10.10000 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 9.41176 8.92838 10.00000 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 9.21569 8.85607 10.00000 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 9.03922 8.77688 9.80000 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 9.00000 8.69515 9.20000 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 9.00000 8.62404 9.00000 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 9.00000 8.56707 9.00000 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 9.00000 8.52684 9.00000 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 9.00000 8.50261 9.00000 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 8.98039 8.50233 9.00000 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 8.80392 8.52308 9.00000 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 8.72549 8.56119 9.00000 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 8.72549 8.62020 9.00000 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 8.68627 8.70414 9.00000 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 8.54902 8.81885 8.90000 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 8.58824 8.95958 8.10000 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 8.58824 9.11943 8.60000 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 8.54902 9.28259 9.00000 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 8.47059 9.43090 8.80000 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 8.58824 9.53942 8.20000 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 8.70588 9.58179 8.40000 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 8.78431 9.54935 8.60000 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 8.82353 9.45882 8.70000 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 8.96078 9.33275 8.40000 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 8.98039 9.18321 8.90000 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 9.00000 9.03329 8.90000 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 9.00000 8.89489 9.00000 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 9.00000 8.78053 9.00000 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 9.00000 8.67571 9.00000 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 9.00000 8.58364 9.00000 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 9.00000 8.51288 9.00000 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 9.00000 8.45736 9.00000 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 9.00000 8.43431 9.00000 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 9.00000 8.45333 9.00000 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 9.00000 8.52390 9.00000 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 9.00000 8.63406 9.00000 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 8.98039 8.76619 9.00000 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 8.98039 8.90775 9.00000 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 9.11765 9.02271 9.00000 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 9.19608 9.07563 9.00000 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 9.27451 9.05830 9.00000 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 9.29412 8.96823 8.90000 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 9.23529 8.82206 9.00000 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 9.03922 8.65185 9.70000 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 8.84314 8.49272 9.40000 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 8.70588 8.37727 9.40000 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 8.63415 8.30346 9.00000 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 8.58065 8.25457 8.70000 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 8.61905 8.23951 8.60000 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
59400 8.63636 8.24878 8.50000 "2023-09-14 22:35:00" "2023-09-14 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
