20230910
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.11765 8.39990 10.60000 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 10.00000 8.41496 10.50000 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 10.00000 8.42269 10.00000 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 10.00000 8.43307 10.00000 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 10.00000 8.44777 10.00000 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 10.00000 8.45265 10.00000 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 9.96078 8.44940 10.00000 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 9.78431 8.44601 10.00000 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 9.58824 8.44125 10.00000 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 9.39216 8.42583 10.00000 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 9.19608 8.39907 10.00000 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 9.01961 8.36540 9.80000 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 9.00000 8.31473 9.10000 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 8.94118 8.24243 9.00000 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 8.78431 8.14882 9.00000 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 8.58824 8.03557 9.00000 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 8.39216 7.89134 9.00000 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 8.19608 7.72046 9.00000 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 8.03922 7.54268 8.70000 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 7.98039 7.36754 8.20000 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 7.98039 7.19757 8.00000 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 7.90196 7.03748 8.00000 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 7.84314 6.90225 8.00000 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 7.70588 6.79044 8.00000 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 7.64706 6.69440 7.90000 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 7.58824 6.60928 8.00000 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 7.58824 6.53530 7.60000 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 7.52941 6.47267 7.70000 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 7.52941 6.41916 7.30000 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 7.43137 6.37731 7.60000 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 7.31373 6.35161 7.70000 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 7.31373 6.35285 7.60000 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 7.31373 6.38994 7.50000 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 7.41176 6.46213 7.30000 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 7.56863 6.55652 7.10000 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 7.64706 6.66336 7.00000 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 7.54902 6.77662 7.60000 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 7.45098 6.87870 7.50000 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 7.31373 6.95639 7.80000 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 7.21569 7.00969 8.00000 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 7.25490 7.05138 7.40000 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 7.33333 7.09519 7.00000 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 7.33333 7.14841 7.00000 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 7.31373 7.22320 7.10000 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 7.23529 7.30948 7.50000 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 7.09804 7.39756 7.70000 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 7.00000 7.48988 7.40000 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 7.01961 7.57189 7.00000 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 7.13725 7.62467 7.00000 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 7.33333 7.63208 7.00000 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 7.49020 7.61754 7.00000 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 7.78431 7.59998 7.00000 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 8.09804 7.57861 7.10000 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 8.35294 7.56828 7.60000 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 8.56863 7.59379 8.00000 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 8.82353 7.67069 7.80000 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 9.11765 7.78082 8.50000 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 9.39216 7.90863 8.60000 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 9.76471 8.04147 9.00000 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 10.31373 8.17210 9.00000 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 10.86275 8.28194 9.10000 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 11.25490 8.37525 9.90000 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 11.70588 8.47955 10.00000 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 12.21569 8.60572 10.90000 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 12.50980 8.76364 11.80000 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 12.76471 8.94313 11.80000 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 13.00000 9.03806 11.90000 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 13.25806 9.15662 12.30000 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 13.28571 9.28167 13.30000 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 13.09091 9.40405 13.40000 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
