20230910
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.15246 8.39990 10.30526 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 10.07732 8.41496 10.14802 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 10.02842 8.42269 9.98879 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 9.98907 8.43307 9.95682 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 9.94044 8.44777 9.94767 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 9.87077 8.45265 9.71960 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 9.77377 8.44940 9.54691 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 9.64945 8.44601 9.48085 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 9.49973 8.44125 9.45210 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 9.34918 8.42583 9.41046 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 9.20765 8.39907 9.34743 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 9.06831 8.36540 9.24255 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 8.92896 8.31473 8.86413 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 8.78962 8.24243 8.65821 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 8.64945 8.14882 8.56900 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 8.49836 8.03557 8.37847 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 8.34891 7.89134 8.20002 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 8.21776 7.72046 8.08152 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 8.10519 7.54268 8.19666 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 8.00301 7.36754 8.14462 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 7.91475 7.19757 7.98618 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 7.84153 7.03748 7.76297 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 7.77869 6.90225 7.57032 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 7.71475 6.79044 7.45518 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 7.65191 6.69440 7.63824 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 7.60137 6.60928 7.78971 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 7.55137 6.53530 7.71225 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 7.50437 6.47267 7.60591 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 7.45765 6.41916 7.42057 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 7.42240 6.37731 7.34730 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 7.40656 6.35161 7.63230 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 7.40984 6.35285 7.50651 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 7.42923 6.38994 7.72237 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 7.45191 6.46213 7.58765 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 7.46585 6.55652 7.33182 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 7.46475 6.66336 7.29462 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 7.44563 6.77662 7.21411 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 7.40792 6.87870 7.26803 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 7.36421 6.95639 7.47949 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 7.32596 7.00969 7.66614 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 7.30082 7.05138 7.48313 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 7.28005 7.09519 7.38961 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 7.25055 7.14841 7.25003 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 7.20546 7.22320 7.18106 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 7.17158 7.30948 7.17022 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 7.15656 7.39756 6.90711 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 7.16585 7.48988 7.28585 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 7.21175 7.57189 7.36995 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 7.31421 7.62467 7.53936 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 7.48770 7.63208 7.55416 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 7.69672 7.61754 7.68284 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 7.92322 7.59998 7.86722 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 8.16940 7.57861 8.05536 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 8.43962 7.56828 8.31116 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 8.71694 7.59379 8.44685 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 9.01585 7.67069 8.80763 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 9.34727 7.78082 8.99383 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 9.71749 7.90863 9.68682 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 10.11557 8.04147 10.06156 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 10.53607 8.17210 10.12314 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 10.99699 8.28194 10.66673 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 11.43634 8.37525 11.18826 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 11.83251 8.47955 11.62766 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 12.18798 8.60572 11.80569 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 12.51831 8.76364 11.94017 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 12.80765 8.94313 12.16108 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 12.93180 9.03806 12.62957 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 13.04098 9.15662 12.79798 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
