20230916
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.16230 13.11623 11.50220 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 12.29727 12.84087 11.69341 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 12.31721 12.54168 12.09789 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 12.24399 12.24125 12.20482 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 12.11448 11.95531 12.19426 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 11.95738 11.69930 12.05762 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 11.78525 11.50974 11.82251 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 11.61503 11.38689 11.81294 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 11.44126 11.30399 11.87061 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 11.25273 11.21722 11.48500 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 11.06421 11.11619 11.02693 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 10.88197 11.02881 11.03738 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 10.72486 10.95758 11.19315 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 10.59016 10.95087 11.05466 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 10.49290 11.01988 11.37032 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 10.45191 11.19433 10.82686 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 10.45273 11.46417 10.74617 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 10.49180 11.81216 10.39960 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 10.52158 12.21316 10.75035 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 10.53716 12.52116 10.66353 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 10.55273 12.72022 10.58502 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 10.56257 12.84447 10.87196 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 10.56667 12.92952 10.73132 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 10.55956 12.97953 10.66600 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 10.58743 12.98152 10.80711 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 10.68470 13.04181 10.57621 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 10.83388 13.15844 10.29574 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 11.04344 13.26711 11.17979 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 11.31721 13.36968 11.28954 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 11.66694 13.44849 12.19241 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 12.06694 13.54764 12.28761 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 12.48443 13.68520 12.46057 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
