20230923
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.72000 9.82009 11.00000 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 10.52941 9.86224 11.00000 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 10.42000 9.89584 10.60000 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 10.26000 9.90265 10.80000 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 10.08000 9.85020 10.90000 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 10.00000 9.77643 10.30000 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 10.00000 9.70308 10.00000 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 10.00000 9.64529 10.00000 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 10.00000 9.57113 10.00000 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 10.00000 9.49404 10.00000 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 10.00000 9.43195 10.00000 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 9.91837 9.36701 10.00000 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 9.71429 9.28224 10.00000 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 9.58000 9.17919 10.00000 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 9.44898 9.08307 10.00000 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 9.26531 9.01227 10.00000 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 9.14000 8.97554 9.55556 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 9.14000 8.98325 9.00000 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 9.08000 9.04380 9.30000 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 9.01961 9.15357 9.33333 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 9.00000 9.30376 9.10000 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 9.00000 9.44806 9.00000 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 9.14286 9.57352 9.00000 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 9.30612 9.69389 9.00000 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 9.46939 9.82447 9.00000 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 9.66000 9.97499 9.00000 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
