20230922
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.11333 12.12060 13.23123 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 13.04611 12.07681 13.15326 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 12.99000 12.03115 13.01875 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 12.93917 11.99223 12.93048 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 12.87182 11.95421 12.84192 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 12.77877 11.90972 12.76818 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 12.65793 11.85708 12.56113 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 12.51238 11.79999 12.54420 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 12.37127 11.75349 12.40671 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 12.24516 11.71272 12.36967 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 12.14388 11.66753 12.32064 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 12.05222 11.63432 12.17399 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 11.97416 11.61857 12.22010 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 11.89612 11.61417 11.89211 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 11.80302 11.59536 11.82399 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 11.68692 11.55839 11.39068 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 11.53917 11.51882 11.48122 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 11.38774 11.44035 11.38238 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 11.22646 11.30229 11.09313 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 11.08669 11.11626 11.00235 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 10.96090 10.90878 11.07826 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 10.85227 10.69151 10.93988 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 10.77687 10.46017 10.90804 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 10.72192 10.25511 10.55247 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 10.69236 10.09467 10.38480 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 10.66934 9.95789 10.62098 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 10.66744 9.82579 10.42440 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 10.68737 9.69895 10.69317 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 10.70817 9.57873 10.66616 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 10.72470 9.43010 10.56469 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 10.72629 9.24977 10.69855 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 10.71745 9.06640 10.65079 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 10.68977 8.89633 10.46165 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 10.63045 8.72122 10.40803 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 10.55206 8.53951 10.39181 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 10.46279 8.37448 10.43198 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 10.38624 8.22997 10.23844 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 10.30799 8.09195 10.27985 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 10.22833 7.96261 10.24674 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 10.17296 7.85623 10.15436 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 10.13505 7.76977 9.95495 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 10.11245 7.69869 10.17729 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 10.09917 7.64675 9.98669 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 10.09832 7.61808 10.00489 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
