20230918
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 15.66639 13.55461 15.32898 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 15.70301 13.60279 15.53055 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 15.70273 13.66505 15.69192 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 15.65847 13.71410 15.45268 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 15.62732 13.73994 15.00481 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 15.57705 13.72052 15.54962 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 15.50137 13.66643 15.72448 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 15.43005 13.59432 15.44167 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 15.38634 13.49421 15.67900 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 15.29699 13.36772 15.03285 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 15.10301 13.20849 14.80488 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 14.85874 13.01496 14.23162 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 14.57486 12.77384 14.12668 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 14.23770 12.45287 14.02324 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 13.86831 12.07376 13.79750 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 13.52705 11.63903 13.44911 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 13.24399 11.16685 13.63436 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 12.98115 10.70391 12.96572 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 12.74290 10.27939 12.47312 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 12.55710 9.92694 12.42609 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 12.40437 9.64081 12.01924 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 12.26011 9.42129 11.99755 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 12.10956 9.24736 12.20823 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 11.95874 9.09371 11.96350 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 11.81831 8.97378 12.12321 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
