20230928
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.44454 9.49495 6.75550 "2023-09-28 11:25:00" "2023-09-28 11:00:00"
18600 6.76885 9.77654 7.18064 "2023-09-28 11:35:00" "2023-09-28 11:10:00"
19200 7.13934 10.12131 7.27048 "2023-09-28 11:45:00" "2023-09-28 11:20:00"
19800 7.54836 10.51649 7.64762 "2023-09-28 11:55:00" "2023-09-28 11:30:00"
20400 7.97814 10.94164 7.77946 "2023-09-28 12:05:00" "2023-09-28 11:40:00"
21000 8.43115 11.37895 8.36552 "2023-09-28 12:15:00" "2023-09-28 11:50:00"
21600 8.92951 11.81654 9.06784 "2023-09-28 12:25:00" "2023-09-28 12:00:00"
22200 9.45929 12.22427 9.36340 "2023-09-28 12:35:00" "2023-09-28 12:10:00"
22800 10.01230 12.56148 9.75492 "2023-09-28 12:45:00" "2023-09-28 12:20:00"
23400 10.54262 12.81929 10.36100 "2023-09-28 12:55:00" "2023-09-28 12:30:00"
24000 11.01940 12.98543 10.55323 "2023-09-28 13:05:00" "2023-09-28 12:40:00"
24600 11.41557 13.07196 10.90768 "2023-09-28 13:15:00" "2023-09-28 12:50:00"
25200 11.67514 13.07126 11.34763 "2023-09-28 13:25:00" "2023-09-28 13:00:00"
25800 11.75464 13.00796 11.18410 "2023-09-28 13:35:00" "2023-09-28 13:10:00"
26400 11.67568 12.91330 11.38993 "2023-09-28 13:45:00" "2023-09-28 13:20:00"
27000 11.49426 12.81423 11.13267 "2023-09-28 13:55:00" "2023-09-28 13:30:00"
27600 11.24180 12.74558 11.47076 "2023-09-28 14:05:00" "2023-09-28 13:40:00"
28200 10.95137 12.66773 11.28152 "2023-09-28 14:15:00" "2023-09-28 13:50:00"
28800 10.67978 12.60543 11.14804 "2023-09-28 14:25:00" "2023-09-28 14:00:00"
29400 10.48087 12.54832 11.08167 "2023-09-28 14:35:00" "2023-09-28 14:10:00"
