20230916
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.54902 13.11623 10.20000 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 12.56863 12.84087 12.00000 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 12.56863 12.54168 12.10000 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 12.37255 12.24125 13.00000 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 12.17647 11.95531 13.00000 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 11.94118 11.69930 12.80000 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 11.92157 11.50974 12.00000 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 11.72549 11.38689 12.00000 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 11.52941 11.30399 12.00000 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 11.33333 11.21722 12.00000 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 11.19608 11.11619 11.70000 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 10.96078 11.02881 11.90000 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 10.76471 10.95758 11.00000 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 10.56863 10.95087 11.00000 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 10.37255 11.01988 11.00000 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 10.31373 11.19433 11.00000 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 10.33333 11.46417 10.80000 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 10.45098 11.81216 10.00000 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 10.52941 12.21316 10.00000 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 10.64706 12.52116 10.00000 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 10.64706 12.72022 10.70000 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 10.58824 12.84447 11.00000 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 10.50980 12.92952 10.60000 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 10.45098 12.97953 10.40000 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 10.50980 12.98152 10.60000 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 10.54902 13.04181 10.60000 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 10.58824 13.15844 10.70000 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 10.74510 13.26711 10.20000 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
