20230919
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.00000 5.73334 7.00000 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 7.00000 5.70152 7.00000 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 7.00000 5.67127 7.00000 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 7.00000 5.64453 7.00000 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 7.00000 5.62714 7.00000 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 7.00000 5.62528 7.00000 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 7.00000 5.63973 7.00000 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 7.00000 5.66920 7.00000 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 7.00000 5.71343 7.00000 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 7.00000 5.77167 7.00000 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 7.00000 5.82885 7.00000 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 7.00000 5.87135 7.00000 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 7.00000 5.89456 7.00000 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 6.92157 5.89005 7.00000 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 6.92157 5.85666 7.00000 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 6.88235 5.79042 7.00000 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 6.88235 5.70639 7.00000 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 6.84314 5.61770 7.00000 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 6.92157 5.52534 6.60000 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 6.92157 5.44863 7.00000 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 6.92157 5.39797 6.80000 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 6.90196 5.37503 7.00000 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 6.78431 5.36810 6.80000 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 6.80392 5.37845 7.00000 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 6.80392 5.41319 7.00000 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 6.84314 5.46397 6.80000 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 6.78431 5.52427 6.90000 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 6.92157 5.61093 6.30000 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 6.90196 5.75731 7.00000 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 6.90196 5.96668 7.00000 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 6.98039 6.24262 7.00000 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 7.11765 6.57772 6.60000 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 7.19608 6.95516 7.00000 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 7.31373 7.35915 6.90000 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 7.45098 7.74389 7.00000 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 7.35294 8.07040 7.40000 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 7.25490 8.31317 7.30000 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 7.13725 8.51174 7.40000 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 7.25490 8.66898 7.50000 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 7.19608 8.77330 7.70000 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 7.25490 8.85665 6.90000 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 7.45098 8.96789 6.80000 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 7.74510 9.15740 6.80000 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 7.74510 9.32099 8.00000 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 7.82353 9.48390 7.40000 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 7.84314 9.68578 7.30000 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 7.80392 9.89571 7.90000 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 7.80392 10.05072 8.10000 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 7.82353 10.07212 8.00000 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 7.84314 10.08173 7.90000 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 7.98039 10.10284 7.30000 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 8.03922 10.08675 7.70000 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 8.05882 10.04408 8.00000 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 8.01961 10.06025 8.20000 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 8.01961 10.21778 8.00000 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 8.00000 10.45424 8.10000 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 8.00000 10.65575 8.00000 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 8.00000 10.80671 8.00000 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 8.00000 10.91982 8.00000 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 8.00000 10.92252 8.00000 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 8.00000 10.75271 8.00000 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 8.00000 10.43434 8.00000 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 8.00000 10.08916 8.00000 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 7.88235 9.77006 8.00000 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 7.76471 9.45958 8.00000 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 7.68627 9.20520 8.00000 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 7.60976 9.07947 8.00000 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 7.48387 9.00689 8.00000 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 7.47619 8.94994 7.40000 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 7.63636 8.88420 7.40000 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
