20230918
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 15.64706 13.55461 15.10000 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 15.88235 13.60279 14.30000 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 15.96078 13.66505 14.90000 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 15.82353 13.71410 16.20000 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 15.76471 13.73994 16.10000 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 15.39216 13.72052 16.80000 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 15.29412 13.66643 15.60000 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 15.54902 13.59432 15.20000 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 15.54902 13.49421 15.30000 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 15.41176 13.36772 15.90000 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 15.39216 13.20849 14.80000 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 15.29412 13.01496 15.40000 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 14.80392 12.77384 16.40000 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 14.35294 12.45287 15.20000 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 13.94118 12.07376 15.30000 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 13.64706 11.63903 14.80000 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 13.23529 11.16685 14.70000 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 12.98039 10.70391 13.80000 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 12.80392 10.27939 13.20000 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 12.64706 9.92694 13.00000 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 12.39216 9.64081 13.40000 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 12.25490 9.42129 12.70000 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 12.17647 9.24736 12.50000 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 12.05882 9.09371 12.40000 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 11.96078 8.97378 12.20000 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 11.76471 8.86796 12.10000 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 11.54902 8.78492 12.10000 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 11.39216 8.72405 12.00000 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 11.23529 8.73001 11.90000 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 11.33333 8.80502 11.70000 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 12.52941 8.92423 11.10000 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 14.15686 9.14167 11.00000 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 15.84314 9.45131 11.20000 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 17.60784 9.84074 11.10000 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 19.09804 10.24399 12.30000 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 19.56863 10.67059 17.20000 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 19.25490 11.14521 19.30000 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 18.74510 11.64565 19.70000 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 18.07843 12.17836 20.20000 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 17.58824 12.76076 19.70000 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 17.23529 13.37196 18.90000 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 16.92157 14.06100 17.70000 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 16.35294 14.76811 17.10000 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 15.78431 15.37858 16.80000 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 15.11765 15.83164 17.30000 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 14.49020 16.11504 17.20000 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 14.21569 16.32709 16.20000 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 14.27451 16.32971 14.20000 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 14.54902 16.13523 13.90000 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 14.84314 15.84680 13.90000 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 14.98039 15.55951 14.00000 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 14.92157 15.33762 15.00000 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 14.86275 15.13512 14.70000 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 14.41176 15.05690 15.20000 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 13.86275 15.14954 15.40000 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 13.35294 15.39914 14.70000 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 12.86275 15.73058 14.60000 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 12.37255 16.02432 14.30000 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 11.98039 16.29711 13.10000 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 11.70588 16.50386 12.40000 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 11.43137 16.60025 12.30000 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 11.21569 16.59187 12.10000 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 11.01961 16.48575 11.90000 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 11.00000 16.31533 11.10000 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 11.00000 16.01779 11.00000 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 11.13725 15.58847 11.00000 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 11.17073 15.40864 11.00000 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 11.22581 15.17222 11.00000 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 11.33333 14.87159 11.00000 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 11.63636 14.49535 11.00000 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
