20230909
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 9.58824 8.77589 10.30000 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 9.11765 8.77527 10.60000 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 8.60784 8.76671 10.80000 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 8.54902 8.76676 9.50000 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 8.78431 8.77590 8.40000 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 8.82353 8.78567 8.70000 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 9.05882 8.80253 8.00000 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 9.21569 8.83229 8.30000 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 9.15686 8.86120 9.30000 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 9.03922 8.85984 9.60000 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 9.03922 8.85073 9.00000 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 9.00000 8.84550 9.20000 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 9.00000 8.83795 9.00000 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 9.00000 8.82114 9.00000 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 8.94118 8.80664 9.00000 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 8.78431 8.80882 9.00000 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 8.72549 8.80625 9.00000 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 8.60784 8.78840 9.00000 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 8.41176 8.75085 9.00000 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 8.25490 8.68440 8.70000 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
