20230904
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.66913 7.75296 8.87473 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 8.32787 7.35221 8.51882 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 8.14918 7.02888 8.40704 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 8.15902 6.79686 8.47216 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 8.38443 6.64485 9.04920 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 8.76913 6.58317 8.29795 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 9.24836 6.56852 8.69300 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 9.67951 6.56501 9.41972 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 9.97896 6.54639 9.60484 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 10.12514 6.48469 9.35667 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 10.09071 6.39300 9.22994 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 9.85055 6.27120 9.13231 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 9.42787 6.13508 9.44457 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 8.93197 5.99828 9.31861 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 8.48279 5.88289 9.09878 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 8.10574 5.81197 8.34099 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 7.79071 5.76669 8.52233 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 7.58169 5.76496 8.16825 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 7.52541 5.82385 8.06267 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 7.60055 5.94934 7.76596 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 7.70219 6.13212 7.78918 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 7.82077 6.32902 7.69084 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 7.97486 6.53308 7.68754 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 8.12514 6.70108 7.77362 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 8.22022 6.82154 8.04581 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 8.26749 6.86364 7.84322 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 8.33907 6.83179 7.90548 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 8.42514 6.77934 8.40475 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 8.50956 6.72279 8.35523 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 8.63333 6.66513 8.54606 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 8.80683 6.62324 8.48234 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 9.01093 6.63223 9.03353 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
