20230902
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 3.98039 10.82216 4.00000 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 3.98039 10.75398 4.00000 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 3.98039 10.74297 4.00000 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 3.96078 10.78674 4.00000 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 3.98039 10.82231 3.90000 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 4.03922 10.81365 4.00000 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 4.05882 10.81006 4.00000 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 4.05882 10.81084 4.00000 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 4.07843 10.79028 3.90000 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 4.07843 10.73701 4.00000 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 4.03922 10.68589 4.30000 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 3.98039 10.62567 4.10000 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 3.98039 10.49956 4.00000 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 3.98039 10.30320 4.00000 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 3.98039 10.05677 4.00000 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 3.98039 9.74123 4.00000 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 4.09804 9.35712 3.90000 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 4.29412 8.95679 4.00000 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 4.52941 8.58167 4.00000 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 4.74510 8.25454 4.00000 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 4.94118 8.01117 4.00000 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 5.13725 7.90264 4.50000 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 5.31373 7.94149 5.00000 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 5.45098 8.09070 5.20000 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 5.58824 8.35726 5.10000 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 5.82353 8.69561 5.00000 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 6.11765 8.99858 5.40000 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 6.23529 9.24312 5.90000 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 6.41176 9.39113 5.90000 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 6.56863 9.48977 5.80000 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 6.78431 9.49856 6.20000 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 6.64706 9.45829 6.80000 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 6.54902 9.43785 6.50000 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 6.45098 9.42059 6.80000 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 6.29412 9.42824 6.70000 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 6.11765 9.37908 7.10000 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 6.09804 9.29983 6.20000 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 6.11765 9.23550 6.00000 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 6.05882 9.19471 6.20000 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 6.03922 9.21877 6.00000 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 6.37255 9.30625 6.00000 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 6.98039 9.51697 6.30000 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 7.80392 9.84143 6.10000 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 9.13725 10.22225 5.90000 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 11.01961 10.66753 5.90000 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 12.88235 11.15314 7.70000 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 13.90196 11.73481 9.30000 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 14.50980 12.44329 10.40000 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
