20230909
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 9.39918 8.77589 9.20953 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 9.16038 8.77527 9.34426 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 8.98279 8.76671 9.70513 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 8.88470 8.76676 9.63714 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 8.87268 8.77590 9.09978 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 8.92650 8.78567 8.94642 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 8.99563 8.80253 8.83581 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 9.03852 8.83229 8.67810 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 9.06831 8.86120 8.69657 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 9.07514 8.85984 8.90881 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 9.05246 8.85073 9.00311 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 9.00519 8.84550 9.20226 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 8.95410 8.83795 9.18443 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 8.90628 8.82114 9.06387 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 8.83579 8.80664 8.57252 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 8.74153 8.80882 8.62288 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 8.63497 8.80625 8.50685 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 8.53825 8.78840 8.58983 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 8.46148 8.75085 8.36564 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 8.39235 8.68440 8.43663 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 8.34536 8.57875 8.40154 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 8.31967 8.44054 8.47461 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 8.30601 8.25637 8.22367 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 8.30355 8.04709 7.85792 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 8.28634 7.83273 8.11714 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 8.25273 7.63414 8.14197 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 8.23005 7.46037 8.23996 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 8.22322 7.31250 7.99074 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 8.23634 7.21488 8.40711 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 8.25929 7.16426 8.20920 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 8.31148 7.15168 8.53062 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 8.40820 7.15779 8.52845 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 8.51339 7.17292 8.30756 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 8.63224 7.18988 8.35759 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 8.74235 7.20840 8.65963 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 8.83716 7.22362 9.02297 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 8.91230 7.23565 8.77724 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 8.96066 7.27988 8.93396 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 8.98798 7.37215 8.90263 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 8.96393 7.50418 8.88775 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 8.88169 7.64916 8.88450 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 8.74235 7.79756 8.78079 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 8.54836 7.95097 8.47811 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 8.30929 8.05769 8.24297 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 8.04426 8.09470 8.07166 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 7.79945 8.07917 8.04815 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 7.60027 8.04689 8.02278 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 7.46148 8.01336 8.00934 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 7.38743 7.97569 7.68107 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 7.37678 7.96904 7.42499 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 7.40355 8.00278 7.10693 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 7.46148 8.04727 7.17818 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 7.56940 8.06551 7.15984 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 7.73197 8.01856 7.56358 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 7.94672 7.89317 7.69322 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 8.19372 7.68137 8.26146 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 8.49016 7.40866 8.57360 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 8.80601 7.13432 8.79028 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 9.11011 6.88676 8.75754 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
