20230912
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.92157 10.75347 10.20000 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 11.29412 10.75490 10.30000 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 11.84314 10.75245 10.50000 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 12.03922 10.81610 11.00000 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 12.43137 10.99912 11.20000 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 12.90196 11.36259 11.70000 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 13.17647 11.91745 12.10000 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 13.01961 12.63094 13.30000 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 13.19608 13.45961 12.00000 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 13.23529 14.32520 13.20000 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 13.03922 15.11114 14.00000 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 12.94118 15.72054 13.40000 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 13.03922 16.11623 12.50000 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 13.00000 16.28645 13.00000 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 12.96078 16.21164 13.20000 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 12.94118 15.93999 13.00000 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 12.94118 15.56169 13.00000 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 12.94118 15.13192 13.00000 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 12.96078 14.70352 12.80000 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 12.84314 14.29967 12.90000 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 12.66667 13.97452 13.00000 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 12.43137 13.71699 13.00000 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 12.21569 13.51499 13.00000 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 12.01961 13.37892 12.90000 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 11.86275 13.27119 12.40000 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 11.66667 13.18249 12.00000 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 11.53061 13.11289 11.80000 "2023-09-12 15:45:00" "2023-09-12 15:20:00"
34200 11.43590 13.06804 11.90000 "2023-09-12 15:55:00" "2023-09-12 15:30:00"
34800 11.27586 13.03463 11.90000 "2023-09-12 16:05:00" "2023-09-12 15:40:00"
35400 11.00000 12.97607 11.70000 "2023-09-12 16:15:00" "2023-09-12 15:50:00"
36000 11.00000 12.93455 11.00000 "2023-09-12 16:25:00" "2023-09-12 16:00:00"
36600 9999.00000 12.94203 11.00000 "2023-09-12 16:35:00" "2023-09-12 16:10:00"
37200 9999.00000 12.98555 9999.00000 "2023-09-12 16:45:00" "2023-09-12 16:20:00"
37800 9999.00000 13.02278 9999.00000 "2023-09-12 16:55:00" "2023-09-12 16:30:00"
38400 9999.00000 13.07799 9999.00000 "2023-09-12 17:05:00" "2023-09-12 16:40:00"
39000 9999.00000 13.16857 9999.00000 "2023-09-12 17:15:00" "2023-09-12 16:50:00"
39600 9999.00000 13.23635 9999.00000 "2023-09-12 17:25:00" "2023-09-12 17:00:00"
40200 9999.00000 13.24690 9999.00000 "2023-09-12 17:35:00" "2023-09-12 17:10:00"
40800 9999.00000 13.17812 9999.00000 "2023-09-12 17:45:00" "2023-09-12 17:20:00"
41400 9999.00000 13.06951 9999.00000 "2023-09-12 17:55:00" "2023-09-12 17:30:00"
42000 9999.00000 12.91755 9999.00000 "2023-09-12 18:05:00" "2023-09-12 17:40:00"
42600 9999.00000 12.72309 9999.00000 "2023-09-12 18:15:00" "2023-09-12 17:50:00"
43200 9999.00000 12.51470 9999.00000 "2023-09-12 18:25:00" "2023-09-12 18:00:00"
43800 9999.00000 12.30636 9999.00000 "2023-09-12 18:35:00" "2023-09-12 18:10:00"
44400 9999.00000 12.12942 9999.00000 "2023-09-12 18:45:00" "2023-09-12 18:20:00"
45000 9999.00000 11.98696 9999.00000 "2023-09-12 18:55:00" "2023-09-12 18:30:00"
45600 9999.00000 11.85206 9999.00000 "2023-09-12 19:05:00" "2023-09-12 18:40:00"
46200 19.44444 11.74620 9999.00000 "2023-09-12 19:15:00" "2023-09-12 18:50:00"
46800 20.00000 11.65565 9999.00000 "2023-09-12 19:25:00" "2023-09-12 19:00:00"
47400 19.75862 11.59588 9999.00000 "2023-09-12 19:35:00" "2023-09-12 19:10:00"
48000 20.02564 11.54916 9999.00000 "2023-09-12 19:45:00" "2023-09-12 19:20:00"
48600 20.40816 11.52005 9999.00000 "2023-09-12 19:55:00" "2023-09-12 19:30:00"
49200 20.74510 11.56041 19.44444 "2023-09-12 20:05:00" "2023-09-12 19:40:00"
49800 21.17647 11.63946 20.50000 "2023-09-12 20:15:00" "2023-09-12 19:50:00"
50400 22.27451 11.81914 19.30000 "2023-09-12 20:25:00" "2023-09-12 20:00:00"
51000 24.11765 12.12185 20.80000 "2023-09-12 20:35:00" "2023-09-12 20:10:00"
51600 25.49020 12.51850 21.90000 "2023-09-12 20:45:00" "2023-09-12 20:20:00"
52200 25.62745 13.02913 21.40000 "2023-09-12 20:55:00" "2023-09-12 20:30:00"
52800 23.27451 13.64697 22.60000 "2023-09-12 21:05:00" "2023-09-12 20:40:00"
53400 21.58824 14.42420 25.00000 "2023-09-12 21:15:00" "2023-09-12 20:50:00"
54000 19.49020 15.32254 30.00000 "2023-09-12 21:25:00" "2023-09-12 21:00:00"
54600 17.23529 16.29111 28.70000 "2023-09-12 21:35:00" "2023-09-12 21:10:00"
55200 13.92157 17.31403 22.20000 "2023-09-12 21:45:00" "2023-09-12 21:20:00"
55800 12.50980 18.29667 10.50000 "2023-09-12 21:55:00" "2023-09-12 21:30:00"
56400 10.27451 19.09635 16.10000 "2023-09-12 22:05:00" "2023-09-12 21:40:00"
57000 7.70588 19.53910 18.70000 "2023-09-12 22:15:00" "2023-09-12 21:50:00"
57600 5.02439 19.85879 17.50000 "2023-09-12 22:20:00" "2023-09-12 22:00:00"
58200 4.12903 20.04476 7.20000 "2023-09-12 22:25:00" "2023-09-12 22:10:00"
58800 4.47619 20.06058 3.20000 "2023-09-12 22:30:00" "2023-09-12 22:20:00"
59400 4.90909 19.84189 4.10000 "2023-09-12 22:35:00" "2023-09-12 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
