20230914
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.84863 8.21535 10.61215 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 10.91066 8.25569 10.67330 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 10.94481 8.30942 10.86464 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 10.95847 8.39575 10.91178 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 10.95656 8.52224 10.98402 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 10.95137 8.68020 10.99992 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 10.93689 8.85348 10.97218 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 10.91366 9.01887 10.79456 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 10.89372 9.16506 10.88318 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 10.87459 9.27115 10.72034 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 10.86038 9.32109 10.81402 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 10.84399 9.32765 10.76452 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 10.81284 9.30714 10.83760 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 10.76721 9.28434 10.68431 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 10.70082 9.25574 10.50406 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 10.59563 9.21972 10.34604 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 10.43497 9.18668 10.20534 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 10.23279 9.15790 10.04356 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 10.02268 9.12676 10.03218 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 9.80601 9.07301 9.87833 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 9.58415 9.00291 9.65377 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 9.38525 8.92838 9.45434 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 9.23770 8.85607 9.32744 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 9.13716 8.77688 9.27621 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 9.06475 8.69515 9.08867 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 9.01940 8.62404 8.94843 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 8.98907 8.56707 9.04055 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 8.95738 8.52684 8.98283 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 8.91913 8.50261 8.94597 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 8.87732 8.50233 8.81774 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 8.82596 8.52308 8.73349 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 8.75000 8.56119 8.88439 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 8.68607 8.62020 9.01110 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 8.64754 8.70414 8.78872 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 8.61530 8.81885 8.95644 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 8.57896 8.95958 8.86132 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 8.55902 9.11943 8.51006 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 8.58661 9.28259 8.61671 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 8.62596 9.43090 8.56026 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 8.66776 9.53942 8.57945 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 8.72186 9.58179 8.70841 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 8.79617 9.54935 8.90590 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 8.86503 9.45882 8.86849 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 8.91366 9.33275 8.76693 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 8.95082 9.18321 8.64966 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 8.97732 9.03329 8.82372 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 8.99372 8.89489 8.69735 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 8.99754 8.78053 8.75108 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 9.00000 8.67571 8.94343 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
