20230927
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.19608 8.89935 6.00000 "2023-09-27 11:25:00" "2023-09-27 11:00:00"
18600 6.23529 8.90865 6.00000 "2023-09-27 11:35:00" "2023-09-27 11:10:00"
19200 6.37255 8.95503 6.00000 "2023-09-27 11:45:00" "2023-09-27 11:20:00"
19800 6.45098 9.02119 6.20000 "2023-09-27 11:55:00" "2023-09-27 11:30:00"
20400 6.54902 9.09782 6.30000 "2023-09-27 12:05:00" "2023-09-27 11:40:00"
21000 6.60784 9.18034 6.50000 "2023-09-27 12:15:00" "2023-09-27 11:50:00"
21600 6.68627 9.27946 6.20000 "2023-09-27 12:25:00" "2023-09-27 12:00:00"
22200 6.70588 9.38367 6.70000 "2023-09-27 12:35:00" "2023-09-27 12:10:00"
22800 6.82353 9.45601 6.50000 "2023-09-27 12:45:00" "2023-09-27 12:20:00"
23400 6.84314 9.46799 6.90000 "2023-09-27 12:55:00" "2023-09-27 12:30:00"
24000 6.90196 9.42022 6.70000 "2023-09-27 13:05:00" "2023-09-27 12:40:00"
24600 7.07843 9.31976 6.70000 "2023-09-27 13:15:00" "2023-09-27 12:50:00"
25200 7.33333 9.15683 6.80000 "2023-09-27 13:25:00" "2023-09-27 13:00:00"
25800 7.35294 8.96117 7.00000 "2023-09-27 13:35:00" "2023-09-27 13:10:00"
26400 7.47059 8.77514 7.00000 "2023-09-27 13:45:00" "2023-09-27 13:20:00"
27000 7.74510 8.62770 7.00000 "2023-09-27 13:55:00" "2023-09-27 13:30:00"
27600 8.05882 8.54274 7.70000 "2023-09-27 14:05:00" "2023-09-27 13:40:00"
28200 8.27451 8.54581 8.00000 "2023-09-27 14:15:00" "2023-09-27 13:50:00"
28800 8.76471 8.64383 7.10000 "2023-09-27 14:25:00" "2023-09-27 14:00:00"
29400 9.41176 8.80852 7.60000 "2023-09-27 14:35:00" "2023-09-27 14:10:00"
30000 9.90196 9.02941 8.40000 "2023-09-27 14:45:00" "2023-09-27 14:20:00"
30600 10.41176 9.34012 9.20000 "2023-09-27 14:55:00" "2023-09-27 14:30:00"
31200 10.70588 9.70706 9.20000 "2023-09-27 15:05:00" "2023-09-27 14:40:00"
31800 11.07843 10.06285 9.60000 "2023-09-27 15:15:00" "2023-09-27 14:50:00"
32400 11.25490 10.38034 10.80000 "2023-09-27 15:25:00" "2023-09-27 15:00:00"
33000 11.33333 10.66667 10.80000 "2023-09-27 15:35:00" "2023-09-27 15:10:00"
33600 11.19608 10.92436 11.80000 "2023-09-27 15:45:00" "2023-09-27 15:20:00"
34200 11.15686 11.09113 10.70000 "2023-09-27 15:55:00" "2023-09-27 15:30:00"
34800 11.05882 11.17663 11.40000 "2023-09-27 16:05:00" "2023-09-27 15:40:00"
35400 10.94118 11.20722 11.60000 "2023-09-27 16:15:00" "2023-09-27 15:50:00"
36000 10.88235 11.23505 11.20000 "2023-09-27 16:25:00" "2023-09-27 16:00:00"
36600 10.86275 11.29675 11.00000 "2023-09-27 16:35:00" "2023-09-27 16:10:00"
37200 10.92157 11.37486 10.60000 "2023-09-27 16:45:00" "2023-09-27 16:20:00"
37800 10.80392 11.47512 10.90000 "2023-09-27 16:55:00" "2023-09-27 16:30:00"
38400 10.72549 11.59651 10.90000 "2023-09-27 17:05:00" "2023-09-27 16:40:00"
39000 10.68627 11.74863 11.00000 "2023-09-27 17:15:00" "2023-09-27 16:50:00"
39600 10.66667 11.87229 10.90000 "2023-09-27 17:25:00" "2023-09-27 17:00:00"
40200 10.66667 11.92677 10.90000 "2023-09-27 17:35:00" "2023-09-27 17:10:00"
40800 10.64706 11.90020 10.30000 "2023-09-27 17:45:00" "2023-09-27 17:20:00"
41400 10.70588 11.80037 10.50000 "2023-09-27 17:55:00" "2023-09-27 17:30:00"
42000 10.62745 11.63775 10.80000 "2023-09-27 18:05:00" "2023-09-27 17:40:00"
42600 10.43137 11.43746 10.80000 "2023-09-27 18:15:00" "2023-09-27 17:50:00"
43200 10.29412 11.25634 10.90000 "2023-09-27 18:25:00" "2023-09-27 18:00:00"
