20230906
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.98415 13.84410 11.15865 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 10.80464 13.55820 10.74306 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 10.65109 13.23806 10.31893 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 10.50137 12.93172 10.64737 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 10.38552 12.66207 10.40052 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 10.34891 12.39506 10.35790 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 10.42213 12.13216 10.50435 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 10.50956 11.92214 10.56255 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 10.66257 11.80615 10.72869 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 10.92814 11.74849 11.30948 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 11.21858 11.76708 11.13717 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 11.46694 11.88044 11.81695 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 11.63579 12.04975 11.03615 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 11.74508 12.22446 11.22433 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 11.77869 12.37176 12.12092 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 11.71776 12.55179 11.55327 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 11.62978 12.70206 11.73470 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 11.54044 12.77914 12.44762 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 11.47213 12.84529 11.77537 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 11.45683 12.94162 11.59902 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 11.48169 13.07045 11.64252 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 11.53443 13.16661 11.52525 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 11.61148 13.23725 11.48499 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 11.72158 13.31150 11.26915 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 11.83634 13.33998 11.73744 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 11.95191 13.31663 11.84599 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 12.09262 13.26534 11.92484 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 12.27541 13.21370 12.30912 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 12.49180 13.18591 12.23593 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 12.73279 13.17931 12.51759 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 13.01749 13.23339 13.06530 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 13.33770 13.34705 13.36205 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
