20230925
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 16.73469 11.81382 17.00000 "2023-09-25 11:25:00" "2023-09-25 11:00:00"
18600 16.78000 11.76020 16.88889 "2023-09-25 11:35:00" "2023-09-25 11:10:00"
19200 16.92000 11.75384 17.00000 "2023-09-25 11:45:00" "2023-09-25 11:20:00"
19800 17.10000 11.76432 17.00000 "2023-09-25 11:55:00" "2023-09-25 11:30:00"
20400 17.20000 11.76896 16.60000 "2023-09-25 12:05:00" "2023-09-25 11:40:00"
21000 17.34000 11.77085 16.30000 "2023-09-25 12:15:00" "2023-09-25 11:50:00"
21600 17.12000 11.76667 17.00000 "2023-09-25 12:25:00" "2023-09-25 12:00:00"
22200 16.88235 11.73280 17.77778 "2023-09-25 12:35:00" "2023-09-25 12:10:00"
22800 16.60784 11.65926 17.90000 "2023-09-25 12:45:00" "2023-09-25 12:20:00"
23400 16.39216 11.55053 17.20000 "2023-09-25 12:55:00" "2023-09-25 12:30:00"
24000 16.01961 11.40637 16.90000 "2023-09-25 13:05:00" "2023-09-25 12:40:00"
24600 15.64706 11.22969 15.90000 "2023-09-25 13:15:00" "2023-09-25 12:50:00"
25200 15.15686 11.03258 16.40000 "2023-09-25 13:25:00" "2023-09-25 13:00:00"
25800 14.64706 10.82026 16.60000 "2023-09-25 13:35:00" "2023-09-25 13:10:00"
26400 14.20000 10.61097 16.10000 "2023-09-25 13:45:00" "2023-09-25 13:20:00"
27000 13.78000 10.43060 15.00000 "2023-09-25 13:55:00" "2023-09-25 13:30:00"
27600 13.56000 10.31641 14.00000 "2023-09-25 14:05:00" "2023-09-25 13:40:00"
28200 13.30000 10.26983 14.00000 "2023-09-25 14:15:00" "2023-09-25 13:50:00"
28800 12.94000 10.29878 14.00000 "2023-09-25 14:25:00" "2023-09-25 14:00:00"
29400 12.78431 10.42313 13.77778 "2023-09-25 14:35:00" "2023-09-25 14:10:00"
30000 12.96000 10.60816 13.00000 "2023-09-25 14:45:00" "2023-09-25 14:20:00"
30600 13.16000 10.79321 13.00000 "2023-09-25 14:55:00" "2023-09-25 14:30:00"
31200 13.50000 10.94846 12.80000 "2023-09-25 15:05:00" "2023-09-25 14:40:00"
31800 14.04000 11.07571 12.10000 "2023-09-25 15:15:00" "2023-09-25 14:50:00"
32400 14.50000 11.22217 13.00000 "2023-09-25 15:25:00" "2023-09-25 15:00:00"
33000 14.74510 11.37017 14.00000 "2023-09-25 15:35:00" "2023-09-25 15:10:00"
33600 14.96000 11.52785 14.00000 "2023-09-25 15:45:00" "2023-09-25 15:20:00"
34200 15.09000 11.76514 14.60000 "2023-09-25 15:55:00" "2023-09-25 15:30:00"
34800 15.01000 12.07774 14.80000 "2023-09-25 16:05:00" "2023-09-25 15:40:00"
35400 14.85000 12.47235 15.10000 "2023-09-25 16:15:00" "2023-09-25 15:50:00"
36000 14.57000 12.83962 15.30000 "2023-09-25 16:25:00" "2023-09-25 16:00:00"
36600 14.22549 13.16362 15.11111 "2023-09-25 16:35:00" "2023-09-25 16:10:00"
37200 13.90196 13.47167 15.15000 "2023-09-25 16:45:00" "2023-09-25 16:20:00"
37800 13.78431 13.71201 14.40000 "2023-09-25 16:55:00" "2023-09-25 16:30:00"
38400 13.72549 13.87254 14.30000 "2023-09-25 17:05:00" "2023-09-25 16:40:00"
39000 13.88235 13.93525 13.90000 "2023-09-25 17:15:00" "2023-09-25 16:50:00"
39600 14.13725 13.96717 13.20000 "2023-09-25 17:25:00" "2023-09-25 17:00:00"
40200 14.27451 14.00797 13.60000 "2023-09-25 17:35:00" "2023-09-25 17:10:00"
40800 14.29412 14.04129 13.90000 "2023-09-25 17:45:00" "2023-09-25 17:20:00"
41400 14.27451 14.08349 14.00000 "2023-09-25 17:55:00" "2023-09-25 17:30:00"
42000 14.09804 14.14464 14.70000 "2023-09-25 18:05:00" "2023-09-25 17:40:00"
42600 13.90196 14.22437 14.60000 "2023-09-25 18:15:00" "2023-09-25 17:50:00"
43200 13.74510 14.26845 14.20000 "2023-09-25 18:25:00" "2023-09-25 18:00:00"
43800 13.58824 14.23708 14.00000 "2023-09-25 18:35:00" "2023-09-25 18:10:00"
44400 13.37255 14.11279 13.90000 "2023-09-25 18:45:00" "2023-09-25 18:20:00"
45000 13.15686 13.90641 13.70000 "2023-09-25 18:55:00" "2023-09-25 18:30:00"
45600 13.03922 13.64402 13.60000 "2023-09-25 19:05:00" "2023-09-25 18:40:00"
46200 12.96078 13.30945 13.50000 "2023-09-25 19:15:00" "2023-09-25 18:50:00"
46800 12.94118 12.94621 13.20000 "2023-09-25 19:25:00" "2023-09-25 19:00:00"
47400 13.09804 12.54470 12.80000 "2023-09-25 19:35:00" "2023-09-25 19:10:00"
48000 13.34000 12.10753 12.70000 "2023-09-25 19:45:00" "2023-09-25 19:20:00"
48600 13.41837 11.64744 13.00000 "2023-09-25 19:55:00" "2023-09-25 19:30:00"
49200 13.64286 11.14960 13.00000 "2023-09-25 20:05:00" "2023-09-25 19:40:00"
49800 13.94898 10.67628 13.20000 "2023-09-25 20:15:00" "2023-09-25 19:50:00"
50400 13.98980 10.25792 13.60000 "2023-09-25 20:25:00" "2023-09-25 20:00:00"
51000 13.79000 9.96528 14.00000 "2023-09-25 20:35:00" "2023-09-25 20:10:00"
51600 13.70588 9.82427 13.38889 "2023-09-25 20:45:00" "2023-09-25 20:20:00"
52200 13.49020 9.82221 14.10000 "2023-09-25 20:55:00" "2023-09-25 20:30:00"
52800 13.11765 9.96909 14.70000 "2023-09-25 21:05:00" "2023-09-25 20:40:00"
53400 12.66667 10.22463 13.70000 "2023-09-25 21:15:00" "2023-09-25 20:50:00"
54000 12.29412 10.54930 13.00000 "2023-09-25 21:25:00" "2023-09-25 21:00:00"
54600 12.11765 10.87140 13.00000 "2023-09-25 21:35:00" "2023-09-25 21:10:00"
55200 12.21569 11.22407 13.00000 "2023-09-25 21:45:00" "2023-09-25 21:20:00"
55800 12.62745 11.63760 12.60000 "2023-09-25 21:55:00" "2023-09-25 21:30:00"
56400 13.19608 12.09534 11.70000 "2023-09-25 22:05:00" "2023-09-25 21:40:00"
57000 13.68627 12.64510 11.10000 "2023-09-25 22:15:00" "2023-09-25 21:50:00"
57600 14.07317 12.88179 12.10000 "2023-09-25 22:20:00" "2023-09-25 22:00:00"
58200 14.35484 13.19141 13.50000 "2023-09-25 22:25:00" "2023-09-25 22:10:00"
58800 14.14286 13.55373 14.80000 "2023-09-25 22:30:00" "2023-09-25 22:20:00"
59400 13.54545 13.93620 14.70000 "2023-09-25 22:35:00" "2023-09-25 22:30:00"
60000 13.00000 14.40973 13.50000 "2023-09-25 22:40:00" "2023-09-25 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
