20230926
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.24617 10.74405 13.29012 "2023-09-26 11:25:00" "2023-09-26 11:00:00"
18600 12.43525 10.93060 12.46638 "2023-09-26 11:35:00" "2023-09-26 11:10:00"
19200 11.46530 11.11254 11.96826 "2023-09-26 11:45:00" "2023-09-26 11:20:00"
19800 10.47377 11.28919 10.96524 "2023-09-26 11:55:00" "2023-09-26 11:30:00"
20400 9.59672 11.43657 11.09451 "2023-09-26 12:05:00" "2023-09-26 11:40:00"
21000 8.98743 11.57037 10.37982 "2023-09-26 12:15:00" "2023-09-26 11:50:00"
21600 8.64617 11.65953 9.80976 "2023-09-26 12:25:00" "2023-09-26 12:00:00"
22200 8.59180 11.63773 9.26237 "2023-09-26 12:35:00" "2023-09-26 12:10:00"
22800 8.69945 11.52735 8.82755 "2023-09-26 12:45:00" "2023-09-26 12:20:00"
23400 8.88470 11.33305 8.32569 "2023-09-26 12:55:00" "2023-09-26 12:30:00"
24000 9.05492 11.05944 8.12828 "2023-09-26 13:05:00" "2023-09-26 12:40:00"
24600 9.14508 10.71291 8.12562 "2023-09-26 13:15:00" "2023-09-26 12:50:00"
25200 9.21148 10.35028 7.99200 "2023-09-26 13:25:00" "2023-09-26 13:00:00"
25800 9.25000 10.04373 8.99439 "2023-09-26 13:35:00" "2023-09-26 13:10:00"
26400 9.31721 9.81399 9.12893 "2023-09-26 13:45:00" "2023-09-26 13:20:00"
27000 9.46148 9.66332 10.13983 "2023-09-26 13:55:00" "2023-09-26 13:30:00"
27600 9.72951 9.60530 9.75772 "2023-09-26 14:05:00" "2023-09-26 13:40:00"
28200 10.06831 9.63877 10.11088 "2023-09-26 14:15:00" "2023-09-26 13:50:00"
28800 10.42432 9.74053 10.43928 "2023-09-26 14:25:00" "2023-09-26 14:00:00"
29400 10.79071 9.86194 10.69273 "2023-09-26 14:35:00" "2023-09-26 14:10:00"
30000 11.16066 9.97581 10.95482 "2023-09-26 14:45:00" "2023-09-26 14:20:00"
30600 11.49071 10.09200 11.22477 "2023-09-26 14:55:00" "2023-09-26 14:30:00"
31200 11.74426 10.19642 11.36704 "2023-09-26 15:05:00" "2023-09-26 14:40:00"
