20230915
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.06366 7.55037 8.06960 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 8.05164 7.51095 7.85907 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 8.03525 7.47436 8.17165 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 8.01885 7.45866 8.01956 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 8.00246 7.50576 8.22865 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 7.98415 7.62225 8.23383 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 7.96530 7.79942 7.91756 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 7.96503 8.01751 7.92911 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 7.96776 8.24081 7.92995 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 7.97049 8.41172 7.84422 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 7.97322 8.46901 8.13910 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 7.97951 8.47085 8.36205 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 7.98770 8.44703 8.41731 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 7.99071 8.41179 8.00272 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 7.99344 8.41312 7.87319 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 7.99617 8.49117 8.03322 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 7.99891 8.66627 7.60796 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 8.00000 8.83278 7.88487 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 8.00000 8.96310 8.25590 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 8.00000 9.05330 8.22227 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 8.00000 9.07954 8.28685 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 8.00000 9.08717 8.38558 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 8.00000 9.08446 8.35343 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 8.00000 9.10664 7.83814 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 8.00000 9.16960 7.76164 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 8.00000 9.28678 8.25112 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 8.01503 9.47712 7.99869 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 8.04481 9.64149 8.04506 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 8.07486 9.75788 8.34248 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 8.10492 9.83734 8.22015 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 8.14536 9.87375 8.17769 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 8.18907 9.88189 8.42455 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 8.20546 9.83801 8.52892 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 8.18907 9.79305 8.16768 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 8.15792 9.78704 7.94477 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 8.11421 9.83791 8.50969 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 8.05109 9.95539 8.13643 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 7.97951 10.09381 8.13789 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 7.91393 10.27461 8.52587 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 7.85027 10.52056 8.33258 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 7.80383 10.79711 8.41535 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 7.78443 11.07685 7.89922 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 7.77459 11.32077 8.08337 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 7.78497 11.53211 7.86551 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 7.84290 11.68848 7.87471 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 7.97322 11.76019 8.18334 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 8.14235 11.77485 8.60157 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 8.34617 11.73554 8.41340 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 8.58770 11.65888 8.37280 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 8.82814 11.56247 8.78798 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 9.03388 11.44673 8.67272 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 9.19290 11.30275 8.59805 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 9.33251 11.10717 8.76493 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 9.41776 10.88691 9.52133 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 9.46284 10.62741 9.44410 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
