20230907
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.89754 13.74351 9.31258 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 9.76585 12.77855 10.05382 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 10.65546 11.95861 11.03479 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 11.39617 11.35021 11.12757 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 11.95055 11.07423 11.16966 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 12.36066 11.13030 12.20645 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 12.62896 11.54988 12.34176 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 12.76694 12.21458 12.52129 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 12.80820 12.93716 13.39340 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 12.76120 13.58674 13.76613 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 12.61038 13.95710 12.60693 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 12.32377 13.99066 12.63961 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 11.93306 13.71392 11.57079 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 11.52240 13.21676 11.63221 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 11.15082 12.60589 10.82566 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 10.93470 12.00547 11.07409 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 10.89617 11.55217 11.21338 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 11.03880 11.31921 11.42383 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 11.32158 11.28648 11.82647 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 11.68060 11.45062 11.71349 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 12.10820 11.78045 11.81835 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 12.50437 12.19925 12.23250 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 12.86475 12.63547 12.88597 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 13.18661 13.01126 12.97644 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 13.53087 13.32372 13.40247 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 13.83470 13.53933 13.63326 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 14.05519 13.63433 14.27520 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 14.25410 13.62292 13.50611 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 14.47377 13.52594 13.89905 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 14.69317 13.38135 14.09193 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 14.81694 13.22259 14.59656 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 14.97814 13.09489 15.17885 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 15.18661 13.04901 15.32952 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 15.40902 13.10370 15.59547 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 15.53907 13.27883 15.45378 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 15.57322 13.55375 15.67229 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 15.62404 13.85622 15.53719 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 15.68825 14.12444 15.40495 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 15.78361 14.31707 15.12798 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 15.85601 14.43602 16.43079 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 15.96913 14.45212 16.56296 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 16.22377 14.36378 16.24136 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 16.57350 14.23642 16.06254 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 16.89153 14.11182 16.28020 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 17.18880 14.01481 16.68827 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 17.61612 13.90661 16.82873 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 18.16093 13.80233 17.50801 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 18.72541 13.72846 18.20509 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 19.28470 13.66419 18.24862 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 19.85219 13.58276 19.54016 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 20.32213 13.46362 20.42076 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 20.46366 13.36654 19.48463 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 20.16284 13.30551 19.47735 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 19.52650 13.27205 19.43892 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 18.38770 13.24340 17.49289 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 16.88852 13.24043 18.00510 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 15.16557 13.26888 15.66577 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 13.47486 13.25311 13.99572 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 12.00628 13.14096 13.76198 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 10.58743 12.90493 12.58260 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 9.58743 12.63585 11.20917 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 8.94781 12.32095 10.28676 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 8.58552 11.92359 8.13956 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 8.34836 11.47517 7.85699 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 8.23579 10.99648 7.03984 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 8.33989 10.53510 6.74599 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 8.38951 10.30254 8.58930 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 8.40697 10.02117 7.37598 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 8.42404 9.72292 8.23919 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 8.54262 9.41440 8.50935 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
