20230912
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.24098 10.75347 11.27370 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 11.53579 10.75490 11.93611 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 11.88142 10.75245 12.05018 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 12.22923 10.81610 12.38055 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 12.51421 10.99912 12.65551 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 12.73607 11.36259 12.81299 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 12.94153 11.91745 13.19741 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 13.05437 12.63094 13.10491 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 13.08005 13.45961 13.43100 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 13.07350 14.32520 13.35801 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 13.06421 15.11114 13.41268 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 13.04863 15.72054 13.30254 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 13.00219 16.11623 13.35412 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 12.97350 16.28645 12.74462 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 12.96639 16.21164 12.96684 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 12.95628 15.93999 12.48277 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 12.92213 15.56169 12.49131 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 12.86339 15.13192 12.42857 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 12.77732 14.70352 12.47516 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 12.66230 14.29967 12.50302 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 12.52213 13.97452 12.22878 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 12.34372 13.71699 12.30703 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 12.15262 13.51499 12.50033 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 11.97304 13.37892 12.28535 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 11.81693 13.27119 12.14584 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 11.66907 13.18249 11.84023 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 11.50891 13.11289 11.76029 "2023-09-12 15:45:00" "2023-09-12 15:20:00"
34200 11.36848 13.06804 12.01700 "2023-09-12 15:55:00" "2023-09-12 15:30:00"
34800 11.26039 13.03463 11.76362 "2023-09-12 16:05:00" "2023-09-12 15:40:00"
35400 11.20174 12.97607 11.74273 "2023-09-12 16:15:00" "2023-09-12 15:50:00"
36000 11.12732 12.93455 12.11961 "2023-09-12 16:25:00" "2023-09-12 16:00:00"
36600 11.04526 12.94203 12.45750 "2023-09-12 16:35:00" "2023-09-12 16:10:00"
37200 11.00000 12.98555 12.49481 "2023-09-12 16:45:00" "2023-09-12 16:20:00"
37800 11.00000 13.02278 12.74098 "2023-09-12 16:55:00" "2023-09-12 16:30:00"
38400 9999.00000 13.07799 12.68331 "2023-09-12 17:05:00" "2023-09-12 16:40:00"
39000 9999.00000 13.16857 13.48431 "2023-09-12 17:15:00" "2023-09-12 16:50:00"
39600 9999.00000 13.23635 13.80319 "2023-09-12 17:25:00" "2023-09-12 17:00:00"
40200 9999.00000 13.24690 14.26665 "2023-09-12 17:35:00" "2023-09-12 17:10:00"
40800 9999.00000 13.17812 14.63084 "2023-09-12 17:45:00" "2023-09-12 17:20:00"
41400 9999.00000 13.06951 14.81754 "2023-09-12 17:55:00" "2023-09-12 17:30:00"
42000 9999.00000 12.91755 15.04154 "2023-09-12 18:05:00" "2023-09-12 17:40:00"
42600 9999.00000 12.72309 15.88549 "2023-09-12 18:15:00" "2023-09-12 17:50:00"
43200 9999.00000 12.51470 15.86176 "2023-09-12 18:25:00" "2023-09-12 18:00:00"
43800 19.08601 12.30636 16.07441 "2023-09-12 18:35:00" "2023-09-12 18:10:00"
44400 19.41078 12.12942 16.79089 "2023-09-12 18:45:00" "2023-09-12 18:20:00"
45000 19.58210 11.98696 17.08421 "2023-09-12 18:55:00" "2023-09-12 18:30:00"
45600 19.64986 11.85206 17.49196 "2023-09-12 19:05:00" "2023-09-12 18:40:00"
46200 19.75796 11.74620 18.01963 "2023-09-12 19:15:00" "2023-09-12 18:50:00"
46800 19.87488 11.65565 18.19071 "2023-09-12 19:25:00" "2023-09-12 19:00:00"
47400 20.16184 11.59588 18.87119 "2023-09-12 19:35:00" "2023-09-12 19:10:00"
48000 20.43816 11.54916 19.81211 "2023-09-12 19:45:00" "2023-09-12 19:20:00"
48600 20.86190 11.52005 20.01442 "2023-09-12 19:55:00" "2023-09-12 19:30:00"
49200 21.58720 11.56041 20.61497 "2023-09-12 20:05:00" "2023-09-12 19:40:00"
49800 22.41722 11.63946 21.96258 "2023-09-12 20:15:00" "2023-09-12 19:50:00"
50400 23.04201 11.81914 23.93803 "2023-09-12 20:25:00" "2023-09-12 20:00:00"
51000 23.34372 12.12185 24.42150 "2023-09-12 20:35:00" "2023-09-12 20:10:00"
51600 23.35956 12.51850 21.31543 "2023-09-12 20:45:00" "2023-09-12 20:20:00"
52200 23.04235 13.02913 19.81990 "2023-09-12 20:55:00" "2023-09-12 20:30:00"
52800 21.93251 13.64697 21.91995 "2023-09-12 21:05:00" "2023-09-12 20:40:00"
53400 20.04563 14.42420 22.57993 "2023-09-12 21:15:00" "2023-09-12 20:50:00"
54000 17.94754 15.32254 20.49725 "2023-09-12 21:25:00" "2023-09-12 21:00:00"
54600 15.91475 16.29111 17.50958 "2023-09-12 21:35:00" "2023-09-12 21:10:00"
55200 13.76175 17.31403 15.47523 "2023-09-12 21:45:00" "2023-09-12 21:20:00"
55800 11.31202 18.29667 12.78321 "2023-09-12 21:55:00" "2023-09-12 21:30:00"
56400 9.10847 19.09635 12.32447 "2023-09-12 22:05:00" "2023-09-12 21:40:00"
57000 7.45301 19.53910 9.11567 "2023-09-12 22:15:00" "2023-09-12 21:50:00"
57600 6.61967 19.85879 6.79158 "2023-09-12 22:20:00" "2023-09-12 22:00:00"
58200 5.66926 20.04476 6.19981 "2023-09-12 22:25:00" "2023-09-12 22:10:00"
58800 4.70219 20.06058 7.34854 "2023-09-12 22:30:00" "2023-09-12 22:20:00"
59400 4.12049 19.84189 7.18738 "2023-09-12 22:35:00" "2023-09-12 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
