20230927
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.23087 8.89935 6.48736 "2023-09-27 11:25:00" "2023-09-27 11:00:00"
18600 6.31230 8.90865 6.39977 "2023-09-27 11:35:00" "2023-09-27 11:10:00"
19200 6.39863 8.95503 6.51609 "2023-09-27 11:45:00" "2023-09-27 11:20:00"
19800 6.47814 9.02119 6.75426 "2023-09-27 11:55:00" "2023-09-27 11:30:00"
20400 6.56066 9.09782 6.92099 "2023-09-27 12:05:00" "2023-09-27 11:40:00"
21000 6.64016 9.18034 6.67128 "2023-09-27 12:15:00" "2023-09-27 11:50:00"
21600 6.70683 9.27946 6.74288 "2023-09-27 12:25:00" "2023-09-27 12:00:00"
22200 6.76776 9.38367 6.79122 "2023-09-27 12:35:00" "2023-09-27 12:10:00"
22800 6.85137 9.45601 6.71868 "2023-09-27 12:45:00" "2023-09-27 12:20:00"
23400 6.95137 9.46799 6.72089 "2023-09-27 12:55:00" "2023-09-27 12:30:00"
24000 7.04891 9.42022 7.10160 "2023-09-27 13:05:00" "2023-09-27 12:40:00"
24600 7.15984 9.31976 7.11597 "2023-09-27 13:15:00" "2023-09-27 12:50:00"
25200 7.31393 9.15683 7.24232 "2023-09-27 13:25:00" "2023-09-27 13:00:00"
25800 7.51694 8.96117 7.31076 "2023-09-27 13:35:00" "2023-09-27 13:10:00"
26400 7.72049 8.77514 7.73884 "2023-09-27 13:45:00" "2023-09-27 13:20:00"
27000 7.96694 8.62770 7.86873 "2023-09-27 13:55:00" "2023-09-27 13:30:00"
27600 8.30301 8.54274 8.16466 "2023-09-27 14:05:00" "2023-09-27 13:40:00"
28200 8.70710 8.54581 8.76835 "2023-09-27 14:15:00" "2023-09-27 13:50:00"
28800 9.13142 8.64383 9.48524 "2023-09-27 14:25:00" "2023-09-27 14:00:00"
29400 9.54563 8.80852 9.36362 "2023-09-27 14:35:00" "2023-09-27 14:10:00"
30000 9.98770 9.02941 10.12214 "2023-09-27 14:45:00" "2023-09-27 14:20:00"
30600 10.40055 9.34012 10.38885 "2023-09-27 14:55:00" "2023-09-27 14:30:00"
31200 10.72295 9.70706 10.68247 "2023-09-27 15:05:00" "2023-09-27 14:40:00"
31800 10.94235 10.06285 10.76937 "2023-09-27 15:15:00" "2023-09-27 14:50:00"
32400 11.06940 10.38034 10.95388 "2023-09-27 15:25:00" "2023-09-27 15:00:00"
33000 11.14617 10.66667 10.89645 "2023-09-27 15:35:00" "2023-09-27 15:10:00"
33600 11.14481 10.92436 11.16561 "2023-09-27 15:45:00" "2023-09-27 15:20:00"
34200 11.09727 11.09113 11.23843 "2023-09-27 15:55:00" "2023-09-27 15:30:00"
34800 11.02896 11.17663 11.35749 "2023-09-27 16:05:00" "2023-09-27 15:40:00"
35400 10.96639 11.20722 11.18811 "2023-09-27 16:15:00" "2023-09-27 15:50:00"
36000 10.91639 11.23505 10.73597 "2023-09-27 16:25:00" "2023-09-27 16:00:00"
36600 10.86093 11.29675 11.24563 "2023-09-27 16:35:00" "2023-09-27 16:10:00"
37200 10.81667 11.37486 10.82273 "2023-09-27 16:45:00" "2023-09-27 16:20:00"
37800 10.77678 11.47512 10.96978 "2023-09-27 16:55:00" "2023-09-27 16:30:00"
38400 10.74454 11.59651 10.45655 "2023-09-27 17:05:00" "2023-09-27 16:40:00"
39000 10.70546 11.74863 10.76751 "2023-09-27 17:15:00" "2023-09-27 16:50:00"
39600 10.68497 11.87229 10.63611 "2023-09-27 17:25:00" "2023-09-27 17:00:00"
40200 10.65956 11.92677 10.57265 "2023-09-27 17:35:00" "2023-09-27 17:10:00"
40800 10.61339 11.90020 10.84609 "2023-09-27 17:45:00" "2023-09-27 17:20:00"
41400 10.55437 11.80037 10.41994 "2023-09-27 17:55:00" "2023-09-27 17:30:00"
42000 10.46475 11.63775 10.39436 "2023-09-27 18:05:00" "2023-09-27 17:40:00"
42600 10.36749 11.43746 10.51905 "2023-09-27 18:15:00" "2023-09-27 17:50:00"
43200 10.22951 11.25634 10.39674 "2023-09-27 18:25:00" "2023-09-27 18:00:00"
43800 10.09098 11.09183 9.81264 "2023-09-27 18:35:00" "2023-09-27 18:10:00"
44400 9.96202 10.95657 9.88659 "2023-09-27 18:45:00" "2023-09-27 18:20:00"
45000 9.82557 10.86786 9.80820 "2023-09-27 18:55:00" "2023-09-27 18:30:00"
45600 9.69950 10.80755 9.76421 "2023-09-27 19:05:00" "2023-09-27 18:40:00"
46200 9.55953 10.71389 9.61554 "2023-09-27 19:15:00" "2023-09-27 18:50:00"
46800 9.41456 10.55627 9.30821 "2023-09-27 19:25:00" "2023-09-27 19:00:00"
47400 9.23355 10.35297 9.57047 "2023-09-27 19:35:00" "2023-09-27 19:10:00"
48000 9.00090 10.12792 8.90282 "2023-09-27 19:45:00" "2023-09-27 19:20:00"
48600 8.72783 9.86990 8.81152 "2023-09-27 19:55:00" "2023-09-27 19:30:00"
49200 8.40526 9.57348 8.48907 "2023-09-27 20:05:00" "2023-09-27 19:40:00"
49800 8.07174 9.28820 7.98640 "2023-09-27 20:15:00" "2023-09-27 19:50:00"
50400 7.74075 9.02164 7.50009 "2023-09-27 20:25:00" "2023-09-27 20:00:00"
51000 7.41794 8.76432 7.75049 "2023-09-27 20:35:00" "2023-09-27 20:10:00"
51600 7.12981 8.51522 7.80147 "2023-09-27 20:45:00" "2023-09-27 20:20:00"
52200 6.89372 8.27584 7.30956 "2023-09-27 20:55:00" "2023-09-27 20:30:00"
52800 6.70355 8.08013 7.10270 "2023-09-27 21:05:00" "2023-09-27 20:40:00"
53400 6.49617 7.92163 6.83247 "2023-09-27 21:15:00" "2023-09-27 20:50:00"
54000 6.23279 7.78935 6.48741 "2023-09-27 21:25:00" "2023-09-27 21:00:00"
54600 5.94016 7.67611 6.16711 "2023-09-27 21:35:00" "2023-09-27 21:10:00"
55200 5.62295 7.57598 5.31560 "2023-09-27 21:45:00" "2023-09-27 21:20:00"
55800 5.25984 7.50051 5.26304 "2023-09-27 21:55:00" "2023-09-27 21:30:00"
56400 4.89016 7.39364 5.11885 "2023-09-27 22:05:00" "2023-09-27 21:40:00"
57000 4.56448 7.24602 4.73614 "2023-09-27 22:15:00" "2023-09-27 21:50:00"
57600 4.39639 7.17914 5.02680 "2023-09-27 22:20:00" "2023-09-27 22:00:00"
58200 4.25000 7.11571 4.72023 "2023-09-27 22:25:00" "2023-09-27 22:10:00"
58800 4.11858 7.04207 4.42494 "2023-09-27 22:30:00" "2023-09-27 22:20:00"
