20230929
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.83005 7.92435 10.63314 "2023-09-29 11:25:00" "2023-09-29 11:00:00"
18600 10.91913 8.08021 10.44146 "2023-09-29 11:35:00" "2023-09-29 11:10:00"
19200 10.94973 8.22614 10.69331 "2023-09-29 11:45:00" "2023-09-29 11:20:00"
19800 10.94344 8.36950 10.80457 "2023-09-29 11:55:00" "2023-09-29 11:30:00"
20400 10.88907 8.49912 11.08349 "2023-09-29 12:05:00" "2023-09-29 11:40:00"
21000 10.83525 8.61505 10.86551 "2023-09-29 12:15:00" "2023-09-29 11:50:00"
21600 10.79372 8.71610 10.97068 "2023-09-29 12:25:00" "2023-09-29 12:00:00"
22200 10.81148 8.81278 10.92990 "2023-09-29 12:35:00" "2023-09-29 12:10:00"
22800 10.88497 8.89479 10.63604 "2023-09-29 12:45:00" "2023-09-29 12:20:00"
23400 10.99071 8.94273 10.89137 "2023-09-29 12:55:00" "2023-09-29 12:30:00"
24000 11.11612 8.95085 11.06808 "2023-09-29 13:05:00" "2023-09-29 12:40:00"
24600 11.22650 8.91153 11.11335 "2023-09-29 13:15:00" "2023-09-29 12:50:00"
25200 11.28115 8.83105 10.84209 "2023-09-29 13:25:00" "2023-09-29 13:00:00"
25800 11.21066 8.70706 10.92448 "2023-09-29 13:35:00" "2023-09-29 13:10:00"
26400 11.01366 8.56153 10.45414 "2023-09-29 13:45:00" "2023-09-29 13:20:00"
27000 10.71393 8.40348 10.40312 "2023-09-29 13:55:00" "2023-09-29 13:30:00"
27600 10.34590 8.24812 10.37504 "2023-09-29 14:05:00" "2023-09-29 13:40:00"
28200 9.93005 8.12750 10.24995 "2023-09-29 14:15:00" "2023-09-29 13:50:00"
28800 9.51967 8.04667 10.13685 "2023-09-29 14:25:00" "2023-09-29 14:00:00"
29400 9.16803 8.03323 9.96815 "2023-09-29 14:35:00" "2023-09-29 14:10:00"
30000 8.87568 8.09044 9.52862 "2023-09-29 14:45:00" "2023-09-29 14:20:00"
30600 8.63989 8.22686 9.13931 "2023-09-29 14:55:00" "2023-09-29 14:30:00"
31200 8.45410 8.44634 8.73686 "2023-09-29 15:05:00" "2023-09-29 14:40:00"
31800 8.32268 8.69172 8.50852 "2023-09-29 15:15:00" "2023-09-29 14:50:00"
32400 8.23224 8.95479 8.39112 "2023-09-29 15:25:00" "2023-09-29 15:00:00"
33000 8.17213 9.22766 8.45789 "2023-09-29 15:35:00" "2023-09-29 15:10:00"
33600 8.14645 9.50724 8.46790 "2023-09-29 15:45:00" "2023-09-29 15:20:00"
34200 8.16257 9.80327 8.63533 "2023-09-29 15:55:00" "2023-09-29 15:30:00"
34800 8.21038 10.10630 8.58633 "2023-09-29 16:05:00" "2023-09-29 15:40:00"
35400 8.25929 10.42061 8.36862 "2023-09-29 16:15:00" "2023-09-29 15:50:00"
36000 8.32732 10.74167 8.18750 "2023-09-29 16:25:00" "2023-09-29 16:00:00"
36600 8.41066 11.06296 8.43573 "2023-09-29 16:35:00" "2023-09-29 16:10:00"
37200 8.50273 11.37448 8.74500 "2023-09-29 16:45:00" "2023-09-29 16:20:00"
37800 8.58279 11.61883 8.64307 "2023-09-29 16:55:00" "2023-09-29 16:30:00"
38400 8.64208 11.77987 8.55756 "2023-09-29 17:05:00" "2023-09-29 16:40:00"
39000 8.71066 11.90353 8.74637 "2023-09-29 17:15:00" "2023-09-29 16:50:00"
39600 8.76120 11.97453 8.83255 "2023-09-29 17:25:00" "2023-09-29 17:00:00"
40200 8.75765 11.99827 8.83764 "2023-09-29 17:35:00" "2023-09-29 17:10:00"
40800 8.71995 11.97218 9.09057 "2023-09-29 17:45:00" "2023-09-29 17:20:00"
41400 8.68033 11.96189 8.43800 "2023-09-29 17:55:00" "2023-09-29 17:30:00"
42000 8.66858 12.01738 8.58312 "2023-09-29 18:05:00" "2023-09-29 17:40:00"
42600 8.66885 12.12324 8.95951 "2023-09-29 18:15:00" "2023-09-29 17:50:00"
43200 8.67350 12.31406 9.08551 "2023-09-29 18:25:00" "2023-09-29 18:00:00"
43800 8.74208 12.53477 9.02160 "2023-09-29 18:35:00" "2023-09-29 18:10:00"
44400 8.82787 12.77532 8.66615 "2023-09-29 18:45:00" "2023-09-29 18:20:00"
45000 8.87514 12.99739 8.89294 "2023-09-29 18:55:00" "2023-09-29 18:30:00"
45600 8.83962 13.12754 8.96058 "2023-09-29 19:05:00" "2023-09-29 18:40:00"
46200 8.72787 13.19252 8.85780 "2023-09-29 19:15:00" "2023-09-29 18:50:00"
46800 8.55082 13.20045 8.90771 "2023-09-29 19:25:00" "2023-09-29 19:00:00"
47400 8.27678 13.19393 8.61711 "2023-09-29 19:35:00" "2023-09-29 19:10:00"
48000 7.96148 13.21360 7.93268 "2023-09-29 19:45:00" "2023-09-29 19:20:00"
48600 7.66803 13.30150 8.18041 "2023-09-29 19:55:00" "2023-09-29 19:30:00"
49200 7.41694 13.48968 8.09533 "2023-09-29 20:05:00" "2023-09-29 19:40:00"
49800 7.18634 13.72288 7.54917 "2023-09-29 20:15:00" "2023-09-29 19:50:00"
50400 6.99454 13.92003 7.61467 "2023-09-29 20:25:00" "2023-09-29 20:00:00"
51000 6.85710 14.09253 6.84779 "2023-09-29 20:35:00" "2023-09-29 20:10:00"
51600 6.73634 14.17182 7.15312 "2023-09-29 20:45:00" "2023-09-29 20:20:00"
52200 6.57732 14.08450 6.52191 "2023-09-29 20:55:00" "2023-09-29 20:30:00"
52800 6.38634 13.83529 6.29646 "2023-09-29 21:05:00" "2023-09-29 20:40:00"
53400 6.19809 13.46355 6.27746 "2023-09-29 21:15:00" "2023-09-29 20:50:00"
54000 5.99863 13.04604 6.17478 "2023-09-29 21:25:00" "2023-09-29 21:00:00"
54600 5.78333 12.57900 5.49626 "2023-09-29 21:35:00" "2023-09-29 21:10:00"
55200 5.55765 12.11419 5.61460 "2023-09-29 21:45:00" "2023-09-29 21:20:00"
