20230926
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 14.21569 10.74405 15.40000 "2023-09-26 11:25:00" "2023-09-26 11:00:00"
18600 13.60784 10.93060 14.40000 "2023-09-26 11:35:00" "2023-09-26 11:10:00"
19200 12.39216 11.11254 14.40000 "2023-09-26 11:45:00" "2023-09-26 11:20:00"
19800 10.82353 11.28919 14.80000 "2023-09-26 11:55:00" "2023-09-26 11:30:00"
20400 9.35294 11.43657 14.10000 "2023-09-26 12:05:00" "2023-09-26 11:40:00"
21000 8.19608 11.57037 13.30000 "2023-09-26 12:15:00" "2023-09-26 11:50:00"
21600 7.72549 11.65953 11.40000 "2023-09-26 12:25:00" "2023-09-26 12:00:00"
22200 7.94118 11.63773 8.10000 "2023-09-26 12:35:00" "2023-09-26 12:10:00"
22800 8.60784 11.52735 6.80000 "2023-09-26 12:45:00" "2023-09-26 12:20:00"
23400 9.09804 11.33305 6.70000 "2023-09-26 12:55:00" "2023-09-26 12:30:00"
24000 9.43137 11.05944 7.50000 "2023-09-26 13:05:00" "2023-09-26 12:40:00"
24600 9.35294 10.71291 9.30000 "2023-09-26 13:15:00" "2023-09-26 12:50:00"
25200 9.27451 10.35028 9.50000 "2023-09-26 13:25:00" "2023-09-26 13:00:00"
25800 9.01961 10.04373 10.20000 "2023-09-26 13:35:00" "2023-09-26 13:10:00"
26400 8.88235 9.81399 9.30000 "2023-09-26 13:45:00" "2023-09-26 13:20:00"
27000 9.21569 9.66332 8.80000 "2023-09-26 13:55:00" "2023-09-26 13:30:00"
27600 9.47059 9.60530 9.00000 "2023-09-26 14:05:00" "2023-09-26 13:40:00"
28200 9.72549 9.63877 9.00000 "2023-09-26 14:15:00" "2023-09-26 13:50:00"
28800 10.13725 9.74053 8.90000 "2023-09-26 14:25:00" "2023-09-26 14:00:00"
29400 10.80392 9.86194 8.70000 "2023-09-26 14:35:00" "2023-09-26 14:10:00"
30000 11.07843 9.97581 10.50000 "2023-09-26 14:45:00" "2023-09-26 14:20:00"
30600 11.41176 10.09200 10.30000 "2023-09-26 14:55:00" "2023-09-26 14:30:00"
31200 11.78431 10.19642 10.30000 "2023-09-26 15:05:00" "2023-09-26 14:40:00"
31800 11.98039 10.28326 11.10000 "2023-09-26 15:15:00" "2023-09-26 14:50:00"
32400 12.13725 10.35801 11.90000 "2023-09-26 15:25:00" "2023-09-26 15:00:00"
33000 12.19608 10.44083 12.10000 "2023-09-26 15:35:00" "2023-09-26 15:10:00"
33600 12.31373 10.55020 11.80000 "2023-09-26 15:45:00" "2023-09-26 15:20:00"
